error,corr,pvalue,number
4.927889904222098,0.32526542172870265,6.261923840348556e-12,425.0
5.420534668464201,0.1753752193018747,0.0006466257848668623,375.0
4.903477075635374,0.32876906792988564,2.852514600718889e-12,429.0
5.11541909571314,0.35238097936698576,6.71160099475372e-14,426.0
4.868714443536836,0.35189343646900273,9.556740611133983e-14,422.0
4.953602024146524,0.3333685507226965,1.2770578399545476e-12,430.0
5.105279762058455,0.35647779928799583,6.55126642095112e-14,416.0
4.601067897035651,0.3282995322344418,3.661501147083971e-12,426.0
4.651539368060896,0.29814030646689094,2.956906290797671e-10,429.0
4.8338786997455125,0.2822260902625849,4.3073785312354576e-08,364.0
4.584402848048174,0.3207639712100203,1.3329601689571044e-11,424.0
4.933065278359784,0.3557961710855672,3.9634227512558145e-14,425.0
4.655377278571979,0.324460775391342,7.956594283697189e-12,423.0
5.671620621837522,0.2172645417978442,1.3215198878261908e-05,395.0
5.083272097601752,0.36403960383489803,1.520183216697667e-14,418.0
4.689530344893418,0.2790613178806539,4.093677442216373e-09,429.0
5.020380453207038,0.3436009031459179,1.919310895677708e-13,433.0
5.042054962695619,0.3552710656983591,5.3375375449312505e-14,422.0
3.795969917597904,0.12583739536005334,0.04554238531729185,253.0
5.030068070428372,0.3336361842319244,2.6717794781327396e-12,417.0
4.8917023391086065,0.33201874101216905,1.4993917809100467e-12,431.0
4.787026523239372,0.31601313695637934,2.6072212293444688e-11,425.0
5.429650873132137,0.2523290696353724,1.099690471203264e-07,431.0
4.841929559507499,0.32423733864603244,5.54033370352251e-12,430.0
4.8035255191067705,0.2805748356866099,2.7117644611856763e-09,434.0
5.178966401462201,0.33939899544535534,6.050808131433934e-13,426.0
4.9468703933409,0.31542983891638376,2.179144522728063e-11,430.0
5.719278229914755,0.21594345939518256,2.468808579125704e-05,375.0
5.033700718398412,0.30720681065970296,1.0722493392585358e-10,423.0
4.548612611626767,0.32221795198108927,6.437986774452998e-12,433.0
5.024244868375071,0.31858754297616576,1.201798633878216e-11,432.0
5.172388891912509,0.3364783016366705,9.20497187925581e-13,427.0
5.113916790222438,0.31138670856515926,4.9588875064935375e-11,426.0
4.922265045105533,0.31019977040219365,5.0673820362288396e-11,429.0
5.1621281796412894,0.33701745087049484,1.3771522505047267e-12,419.0
5.0486601017521275,0.325890901210817,5.0618910630131975e-12,427.0
4.869400170588174,0.35671201799270125,4.4519802933622e-14,421.0
4.785057730284911,0.3047257954875778,8.452637984845174e-11,435.0
4.892694419985282,0.3295509481022731,2.667881109090184e-12,428.0
5.076284464680314,0.3175792280551995,4.900267077675908e-11,409.0
4.809155961070035,0.2964749192974495,2.453261939724838e-10,438.0
5.2353776911686705,0.33346717098798645,2.433559730101236e-12,419.0
4.890376441136789,0.3375015531090326,5.717407675371098e-13,432.0
5.160475281089769,0.3267079793602943,3.3357664603369126e-12,432.0
5.0698279927541945,0.173249508462582,0.0007788101084132135,373.0
4.886899785958613,0.35549461972836877,4.7935025547179977e-14,423.0
5.1272598832897724,0.3353851979045188,1.1009838307854012e-12,427.0
4.822659568932356,0.3352355943322247,7.836783307476684e-13,433.0
5.778410518394335,0.2411806532727551,1.0568215314460141e-06,400.0
4.866477252954093,0.3013669795879602,1.5299253928845215e-10,433.0
4.878657831232239,0.3388290715191677,1.2374778849018373e-12,416.0
4.715972605953228,0.30666495912028585,5.440230550003365e-11,438.0
4.826664879890634,0.3393877804717575,4.724498729780924e-13,430.0
4.978317114569916,0.32786920627472516,3.2944141684577694e-12,429.0
5.1094260819029955,0.32863953732400997,2.9123554772626877e-12,429.0
4.852920442730718,0.29826689592723066,2.903876976506779e-10,429.0
5.16755353615812,0.30234355318694384,2.0623097157656406e-10,424.0
5.193171321541187,0.29780173152398104,3.1034108815236837e-10,429.0
3.8526665288881996,0.18171377087451646,0.00911842967216184,205.0
5.073100438226977,0.32951630216225924,3.813311531065201e-12,422.0
5.114883461819709,0.3218108052849415,9.07391305442855e-12,428.0
4.651388077666637,0.3020642096100863,1.3816329694982036e-10,433.0
5.078444222890281,0.356425706302513,4.366857161737852e-14,422.0
5.114506135539052,0.3515080295416224,1.3352039324752266e-13,418.0
4.638433258609557,0.3061437836784966,6.842916698157129e-11,435.0
4.911873124928451,0.3403815132529957,4.535378381259413e-13,428.0
5.265875533239295,0.31989609859527446,2.1201407632168065e-11,418.0
3.79089793073641,0.12049441820359871,0.05561125221087641,253.0
4.882879867238507,0.34340009812819944,2.913755291419794e-13,427.0
4.863687622255252,0.3258480786413586,6.78569711714212e-12,422.0
5.159730746765471,0.3469446453155676,2.876941170141181e-13,418.0
5.054007427093546,0.3530768582016308,6.810784696835373e-14,424.0
4.644361891357126,0.30063841569654376,1.6209104512830443e-10,434.0
5.241473822378901,0.3329729230246195,1.9513224721853124e-12,424.0
4.842996783373259,0.35268261555372543,6.369536619763642e-14,426.0
4.601832606152202,0.30978313222644877,3.9580966721504996e-11,435.0
5.0711193476652845,0.2239164669222396,3.8390652338335764e-05,332.0
4.812892590059057,0.29891970210698554,2.4030747850007946e-10,431.0
4.5640602090777715,0.3362682269755026,8.431256447887885e-13,429.0
5.037695709845336,0.3558806888100678,3.9052145463494556e-14,425.0
4.915387555472281,0.3268237355448841,3.674287377424539e-12,430.0
4.930238732062207,0.34704965560956214,1.4711283881300345e-13,428.0
5.114750196046808,0.33042435338068216,4.180667405208794e-12,418.0
4.550662750171354,0.31291562697831443,3.0314738831809145e-11,431.0
4.912567011785414,0.35297098922519243,1.1921246399002556e-13,416.0
4.829915253088149,0.3390209256538302,4.720019330723624e-13,431.0
4.60513462021812,0.31747367340839777,1.873592593851992e-11,427.0
4.902139514641547,0.31740175580106905,1.524990004413124e-11,431.0
4.935442343018234,0.3217521394433424,8.190799796604324e-12,430.0
4.8970610955724885,0.3097088045686506,7.82308339496757e-11,422.0
5.054069879402682,0.3193656365488488,1.1882599799800897e-11,430.0
3.8255601809299074,0.14929571022842877,0.016401123304468548,258.0
5.054478194531543,0.339905152789872,5.226984246591877e-13,427.0
5.054309318382172,0.2920305176654914,7.336223690274984e-10,428.0
5.166120693821091,0.37751276336085604,2.662451889390181e-15,409.0
4.918636173366806,0.354373734047257,6.23507853982406e-14,422.0
5.06781953761634,0.3283524542212519,3.848330893747729e-12,425.0
4.902044251873627,0.35073455552624655,1.0899491213243106e-13,423.0
5.1227618336244385,0.31156400295522885,4.1294960794996076e-11,429.0
4.742721564577442,0.3057135075721136,8.066992824382251e-11,433.0
5.565344938778049,0.1997950468799196,5.0285461121033044e-05,406.0
5.0953289847612275,0.3266034901301074,3.3920672618460723e-12,432.0
5.081076058003392,0.3192149996652158,1.0899707416038458e-11,432.0
5.026392279561058,0.3546963002641657,5.896601710593918e-14,422.0
4.890380481386203,0.3302344778084947,5.451592614026821e-12,414.0
5.115575066292176,0.34436364588103624,3.2029158334674614e-13,423.0
4.9434393092478075,0.31604651913298554,3.2163738786808087e-11,421.0
5.099807233376347,0.32211892959747185,8.648077082995983e-12,428.0
5.049391326920698,0.32394559105841836,9.121897956763843e-12,422.0
4.801809665445112,0.30349841239279196,1.9281352021295423e-10,422.0
5.136981365288732,0.35189190698232364,8.356309671834932e-14,424.0
4.878488441826583,0.3247379933502964,4.568457151172674e-12,432.0
4.945807416226743,0.37462231381011385,2.2498397583860954e-15,418.0
5.17890247707499,0.32672106590739913,5.276117755989762e-12,424.0
5.0476267492801705,0.3213503950485103,8.250340364235229e-12,431.0
4.637102867897082,0.3267791712889966,4.152257823218658e-12,428.0
5.601443600090587,0.18904213990700028,0.00032213124857379644,358.0
5.102651455896893,0.33055768443398403,2.0168336725719483e-12,430.0
5.122841131799413,0.3236774374367182,6.775911691307384e-12,428.0
5.09006192192183,0.33432450160716315,1.3090018309038266e-12,427.0
4.924356905434414,0.33481296179725917,1.2843284053407798e-12,426.0
5.271445861087214,0.24688351875440676,9.061974847292273e-07,386.0
4.97203574114853,0.3342684839863268,2.1414701300547774e-12,419.0
5.1298299581380284,0.22173641738466454,1.354854439983135e-05,378.0
4.83328258765647,0.31189915601164564,4.840011272559579e-11,425.0
3.7551920280313964,0.10412575118249871,0.10540536169359001,243.0
5.1649319932904305,0.3625380389774591,2.639959140539384e-14,414.0
5.169868670696596,0.3432444375713688,4.675779048276872e-13,420.0
4.915707339049133,0.34516726342994564,2.3064770611204175e-13,426.0
5.108029367603891,0.33227564283461036,1.437880957571554e-12,431.0
5.019668152536642,0.3255355454491081,4.510463357369812e-12,430.0
4.675387852014238,0.3459805792824206,3.3780933992969186e-13,418.0
4.979164838980431,0.3601815466650472,2.793690392114871e-14,419.0
4.631670621215656,0.34221222039966775,4.583981887996605e-13,423.0
4.80160624957809,0.3304324044421572,4.175379223540576e-12,418.0
5.19765111343342,0.19172518513252676,0.00019530442488932477,373.0
5.16461782679297,0.3833095343850681,7.212207216607234e-16,412.0
5.2417303721802995,0.3435982552025932,5.342789536342676e-13,417.0
4.961592378498198,0.3193418359988065,1.7516849026618296e-11,423.0
3.8607219560655945,0.11981141332809568,0.0622139969033053,243.0
4.829717583527741,0.2988381700946172,2.3177613717716724e-10,432.0
4.854212098609181,0.3072739841556317,8.239518197670797e-11,428.0
4.570003044735215,0.32733274674628693,3.802511495273849e-12,428.0
4.774272690880028,0.3604118237437711,4.101854906130248e-14,413.0
4.950897697980973,0.3731555779243465,3.69986582318756e-15,415.0
5.210061402417196,0.34046101569748716,7.393495010544242e-13,420.0
4.837175389626026,0.31890453033699456,1.8725567354380882e-11,423.0
5.16816886225307,0.3180496708432213,2.1327911615996854e-11,423.0
5.745670878667964,0.23332446509572857,1.787129699310231e-06,410.0
5.179767608003801,0.3408673188913293,6.917126230642662e-13,420.0
5.118625362069138,0.33741794198542413,1.9868347022151253e-12,412.0
4.57108482213517,0.2997921379952196,1.6651604516438304e-10,436.0
4.8630388332023236,0.33413966448431887,1.1956629935381102e-12,429.0
5.123484907964799,0.32527504491643294,8.805206875333951e-12,419.0
4.911595997558783,0.3147605340276653,2.2884885251279797e-11,431.0
4.66817071825166,0.30921472620598917,4.540885647711417e-11,434.0
5.175861380600085,0.32460562218545613,5.226872369139783e-12,430.0
5.570504847676546,0.21212629691137086,3.537875152090384e-05,374.0
4.698849850184329,0.32467196322540315,7.69924252096019e-12,423.0
4.78491593134256,0.2978945977822964,2.531797616872418e-10,433.0
4.7739001596772175,0.33073364820558704,2.7937710702786125e-12,424.0
5.075640031193132,0.32215979536855005,6.8709802094685684e-12,432.0
5.099608473872387,0.3478207441922229,1.2074220258558164e-13,429.0
4.963317743179567,0.34043521852170777,5.09572355116443e-13,426.0
5.076271152166745,0.32052859916861015,1.1076626089202979e-11,428.0
4.913529689748445,0.33794559155399695,5.64756740455777e-13,431.0
4.8737920530123064,0.3509920850727953,6.530583456523533e-14,430.0
4.682063094413772,0.3393575984431624,8.854974955239796e-13,420.0
4.908159012532814,0.30250008130195133,1.8278054449935985e-10,426.0
5.10176696812695,0.33552906983792546,1.6466101335607293e-12,420.0
4.750346335910661,0.31344550609648875,2.5164437603683477e-11,433.0
5.095693942822401,0.32826789766250636,2.916362856298968e-12,430.0
5.069470597176395,0.3617097574335783,1.6059721319519927e-14,423.0
5.104210998306263,0.33566814512338744,8.239231485388134e-13,431.0
4.952266829518635,0.34119015496243643,3.2797558462076625e-13,431.0
4.924177717091581,0.30312051479541374,1.7555499237412445e-10,425.0
4.89793360847607,0.30275096254467687,1.447915952648338e-10,430.0
4.613584857533904,0.31544647317537994,2.060318808672661e-11,431.0
5.15840574423843,0.3769650975300966,1.7056717069622626e-15,416.0
5.628207883214284,0.2106337347381315,3.488114811667292e-05,380.0
5.081214096226283,0.3583908274503115,3.819931198572464e-14,419.0
4.858365482283455,0.3398465841344416,8.702862367420972e-13,419.0
4.9090620055726335,0.371349834590427,5.5324644036775275e-15,414.0
5.457031441057717,0.27523146156339484,3.875882286572629e-08,386.0
4.908282095804658,0.2990540198080877,2.0411954904955596e-10,434.0
5.1871236912207035,0.33403798244704086,1.4567252702263707e-12,426.0
5.04498642211495,0.318278031878464,2.562313268089412e-11,419.0
4.990368193526456,0.32429499646877896,5.810269959022051e-12,429.0
4.870390589400053,0.34771107680167296,2.2199628199945493e-13,420.0
4.8187660097395595,0.32605217091264765,7.806832174601082e-12,419.0
4.912120866293064,0.30071100725020156,2.8176143129884833e-09,375.0
4.8349275845676525,0.2991717252038174,2.2087830241636468e-10,432.0
5.368762632301125,0.2265557625838286,3.5903659882810687e-06,410.0
4.622801732291692,0.32191427653293525,1.0556784878496583e-11,425.0
5.103889008106645,0.3067294054708546,9.391440926279484e-11,427.0
5.156961016478509,0.3175604948104255,2.0608777367504932e-11,425.0
4.53789121181273,0.30734972171570785,5.429923036503818e-11,436.0
4.987744095897869,0.33990504551477974,5.923355877214771e-13,425.0
4.863235122954023,0.3430239073001152,4.268987650298547e-13,422.0
4.666288178223414,0.3249075012747343,7.421800570663868e-12,423.0
4.72146635097047,0.33870754404116243,1.1859960703739829e-12,417.0
4.683862576551426,0.33174273215172917,1.9891847255415045e-12,427.0
5.25241619390841,0.2710531746739249,3.109125619323502e-08,404.0
4.918561499719482,0.32198924106218,7.892135645375727e-12,430.0
4.582233007744878,0.326124954562978,5.471136230776076e-12,425.0
4.863200739921644,0.3010838127197469,2.35283085197797e-10,425.0
5.005285324258927,0.32131677406086984,7.84531836935509e-12,432.0
5.165434294145431,0.34024958519489984,5.956870288627382e-13,424.0
5.127294055209457,0.3299733775629386,1.9707383590898377e-12,432.0
4.748928751445974,0.3222823754601267,6.026047784760942e-12,434.0
5.201474862257287,0.34093702144498333,4.687876879617458e-13,426.0
5.0840658155851175,0.3146479332245931,2.4555603322243218e-11,430.0
5.416681038448587,0.18500194106765483,0.00047629098364681513,353.0
5.144983974915697,0.32561671564012223,5.285746785834009e-12,427.0
4.627041340066607,0.30517559388567406,8.736976010878624e-11,433.0
5.009401186203124,0.3382130380067389,6.918124145599115e-13,427.0
4.958604094917795,0.3347656481532845,1.7520870383668697e-12,421.0
4.848852587679321,0.3224579603978019,1.2141452449351454e-11,421.0
5.013801062896064,0.28107920078425697,3.5521833519328132e-09,426.0
5.0372246812941714,0.34358364392308705,6.488842585212288e-13,414.0
4.626369262771403,0.31376829825573177,3.121071382024475e-11,428.0
5.061914393951074,0.35601149087426115,4.380789407837783e-14,423.0
5.031408017047866,0.32597469661629574,4.995344100775311e-12,427.0
4.945081699191385,0.3490057988132972,2.1763592184233602e-13,417.0
5.129903818189157,0.3322001147842079,2.4890960472255503e-12,422.0
4.867106113096261,0.2849592427676103,2.0237452899146156e-09,427.0
5.108923135028889,0.3246367301631186,4.913974869968878e-12,431.0
4.918410972564616,0.3749547076475232,2.1163796906649233e-15,418.0
5.107894889033581,0.35481728653715466,7.09030614545388e-14,419.0
4.880902910158821,0.35767823028245815,3.5091753294074836e-14,422.0
4.92021439912899,0.34202058995856166,3.2359218190404615e-13,429.0
4.934362919909889,0.33298758209100715,1.626526297363548e-12,427.0
5.029212285773818,0.31395095580919596,3.0359630425430646e-11,428.0
4.962321709239426,0.3336733321676331,1.2149808136255723e-12,430.0
5.030740355919746,0.341247479275655,6.498668807351929e-13,420.0
4.839839065923968,0.34394807158124946,3.4333175674706857e-13,423.0
4.874209556365026,0.30787131194901757,9.247281906323901e-11,424.0
5.030678788313232,0.3446127274341461,2.5327616664151265e-13,426.0
4.602788580546197,0.3240887121380832,7.113497618581523e-12,426.0
4.859094321764489,0.3480775030752477,1.6047158478240294e-13,424.0
5.208149918104528,0.3062855260128316,8.618132146178611e-11,430.0
5.157058180126555,0.3363871020460675,1.5244566976944867e-12,419.0
5.334372188017123,0.32040094093085986,1.8584565359928024e-11,419.0
4.874544894432111,0.3054258492545181,1.0286045256234386e-10,429.0
5.052777910046368,0.16452181733495716,0.0014299647810566785,373.0
5.583480101048987,0.28205759630052807,3.858559167144934e-09,421.0
4.654121950657992,0.3186277888228989,1.6577830224743638e-11,426.0
5.031801764544944,0.32787311406715525,2.766646767355667e-12,432.0
5.037430612516718,0.33722686632528104,1.251932423193327e-12,420.0
4.833471454911281,0.30851597455168334,6.855997197003558e-11,428.0
4.917811532519989,0.3782249554967729,1.0681747373393429e-15,419.0
4.828254252014462,0.34835533797775375,1.86492855370461e-13,421.0
5.094275401027918,0.3386131401318022,5.376025098397743e-13,430.0
3.773008202794184,0.13138188928714903,0.045138218776170316,233.0
5.78964020389845,0.17641117737150452,0.0008870387403479894,352.0
5.201895187791335,0.3259192051955746,6.337101660488451e-12,423.0
4.988477177316976,0.3278473760738404,2.7781271006489276e-12,432.0
5.183206968681692,0.27531396832844135,5.257164326916436e-09,435.0
5.0154278595605835,0.33550773951422946,7.961017368399218e-13,432.0
4.538924060713181,0.3239741736428664,9.081580555533693e-12,422.0
5.147883637241929,0.3289348060516533,3.309463319122295e-12,426.0
5.305417429453103,0.33347665091444084,2.288152627068366e-12,420.0
4.950162727281581,0.353515293720592,1.1632553559081718e-13,415.0
4.659708678687398,0.3165881934673679,3.4858528631231044e-11,418.0
5.2309630745811795,0.3291009294478965,4.57716364384688e-12,420.0
3.4724520660649816,0.13384639704782483,0.05451605571700592,207.0
4.621493911005424,0.3176729072209851,1.5440389410488006e-11,430.0
4.963676853141698,0.3344781700359251,1.3562073165497196e-12,426.0
4.753261255193775,0.2711597111099643,2.836935901337848e-08,406.0
4.677718536194272,0.3087960114747265,4.836603238914164e-11,434.0
5.009824704960882,0.33706965893191987,1.6421079020244777e-12,416.0
4.819333918620824,0.32997265500793,3.7623540323249084e-12,421.0
5.026782779552031,0.3325695083563982,1.0792936851952961e-12,435.0
5.04793783550898,0.3307324901697636,4.755255596190971e-12,415.0
5.667975071084583,0.24057733976346682,1.092002749157979e-06,401.0
4.916490337160292,0.3537598269023831,7.94268556734229e-14,420.0
5.091554513314556,0.35211281969425495,1.9307630081510413e-13,411.0
4.9104108580458,0.33130127546083366,3.641481863795406e-12,418.0
5.124488943556117,0.3743804638894056,2.178502938768379e-15,419.0
5.0849673636485715,0.3287204822176711,2.8748181886498463e-12,429.0
5.552466040938642,0.16689890944891106,0.0011432520130686102,377.0
5.080486154305071,0.3657730317090159,1.1170399435508403e-14,418.0
4.579075850862824,0.3260008452307962,6.256656682838912e-12,423.0
5.332025448657773,0.34680044205749416,2.586546155908865e-13,420.0
5.023700050517093,0.3521123300715358,9.845821092636104e-14,421.0
4.941115810173729,0.3341901071466562,1.3379584158009922e-12,427.0
4.64348783277347,0.30603776136873123,8.084040625687807e-11,432.0
4.940381704224889,0.33210571277217177,1.6652925995310596e-12,429.0
5.261168530101912,0.20832117800726205,3.457446780268409e-05,389.0
4.638955785007618,0.32206383816571993,1.2198118265959563e-11,422.0
4.662219247496621,0.3067564142592057,8.03830700761957e-11,430.0
4.64508060323974,0.3224906736383176,1.1421999303958878e-11,422.0
5.291660419561002,0.3257966919811097,5.7609055777648114e-12,425.0
5.652097070368892,0.22818028097085535,3.1287184349440305e-06,409.0
5.0540931137673555,0.33535039583149207,7.689129484268416e-13,433.0
5.142376583014976,0.3517060063671211,2.3638038194816964e-13,409.0
4.764795543190719,0.3058377055766393,9.207247075047658e-11,430.0
4.6504449955543,0.3042662030218768,1.1039170214171837e-10,431.0
4.599617947089957,0.30662222099824454,6.700291564280265e-11,434.0
4.630255283970746,0.33983259784143155,7.697577336035261e-13,421.0
5.13262731248625,0.33771809481420906,8.492539852341218e-13,425.0
5.156345842042411,0.3353741695374271,1.406645886272157e-12,423.0
4.724946846189855,0.3154932735525716,1.651254351828437e-11,435.0
4.872594034345215,0.3311132650308068,1.4547607285746654e-12,434.0
5.0261936947134975,0.30726708029464284,6.400894665688522e-11,433.0
5.202858126575797,0.3422274466361113,4.291393923708125e-13,424.0
4.953495417240873,0.3521384966393718,1.5706706313796318e-13,414.0
5.080874127886564,,,348.0
4.890353345820874,0.32068982728480266,9.149064482609069e-12,431.0
5.269230440196505,0.33770439849981154,1.394333790888577e-12,417.0
4.80947371384788,0.344129073665593,3.787212581140942e-13,421.0
4.890643688783633,0.337257109790877,8.612861595869351e-13,426.0
5.21267321722771,0.17047819201352968,0.001367558205619665,350.0
5.280555953078344,0.3364599103844846,1.7029680952871816e-12,417.0
5.0269794682255755,0.3130816608620548,4.0555053063780266e-11,425.0
4.555438028880525,0.3141033641984807,2.157838518313168e-11,434.0
5.234692603719082,0.334434378993785,2.0854295317297093e-12,419.0
5.799131636302986,0.2542059202364551,1.8133851581554582e-07,410.0
4.801722581291235,0.304409261452401,9.785923831597339e-11,433.0
4.843621870544916,0.2908502214149515,6.586224204355142e-10,434.0
4.962120958341043,0.355525638524311,4.451087086761542e-14,424.0
4.628277701123588,0.31721193687422017,1.8473374783783413e-11,428.0
4.983543668332376,0.3422708591749484,4.836936784604181e-13,422.0
4.912937585783257,0.3580626632038233,3.517785692371664e-14,421.0
4.911481033618271,0.33889500128131966,8.432445733911653e-13,422.0
5.001392765805581,0.35236790616042685,1.7294332494451068e-13,412.0
5.035318166763681,0.30639782263059406,8.914526868914479e-11,429.0
5.197544913864642,0.3578624780408013,3.64300729975675e-14,421.0
5.149662518489908,0.35158856330864763,7.698264893938458e-14,426.0
5.46175599298217,0.2123568600794297,1.4142026524664851e-05,411.0
