geneID,pro_measured,dilutionrate,kdeg_x,kdeg_y,vsyn_x,vsyn_y
YBR121C,0.000364211,0.424,0.401634983,0.067359867,0.00044112835272145924,0.0007412306630244184
YBR249C,0.000353122,0.424,0.414850838,0.049902497,0.000420959226603288,0.000745136398806525
YDL171C,0.000352468,0.424,0.331820053,0.081213028,0.00046633851351387737,0.0006976621355061334
YBR127C,0.000342746,0.424,0.246376461,0.072070155,0.0005112739183722622,0.0006909224361622804
YMR241W,0.000321518,0.424,0.262480186,0.08411475,0.0004683572906501922,0.0006327665158313158
YER081W,0.000318845,0.424,0.310040533,0.102051249,0.0004343697461731313,0.0006061101472643781
YDL131W,0.000303813,0.424,0.237543628,0.058476852,0.00045924862267738447,0.0006296944583778705
YOR136W,0.000298558,0.424,0.172714241,0.044749458,0.0005003366427113645,0.0006369244697878669
YNL037C,0.000248275,0.424,0.195369199,0.043810376,0.00040085138298909825,0.000530717172463913
YJR077C,0.000242168,0.424,0.353529286,0.088227938,0.00031145836479785016,0.0004727739001225661
YPR145W,0.000233827,0.424,0.297077757,0.036300254,0.0003242743209453901,0.000507987988205629
YMR202W,0.000204031,0.424,0.310040533,0.102051249,0.0002779560403376254,0.00038785384577615556
YAL035W,0.00020351,0.424,0.451269225,0.07293774,0.00023251131673228886,0.0004095281634274748
YNR001C,0.000201575,0.424,0.14911146,0.078781828,0.0003517204140360411,0.00040091942225087734
YEL031W,0.000199708,0.424,0.296621893,0.059293672,0.0002771328514161587,0.00041322287373131585
YDR023W,0.000194274,0.424,0.400956768,0.066324606,0.0002354959769237265,0.0003962150738973928
YER086W,0.000191789,0.424,0.372097828,0.084700785,0.0002409113468903975,0.0003770173069420366
YAL023C,0.000190489,0.424,0.259291558,0.082624776,0.0002787814334448429,0.00037599621855051164
YER073W,0.000176997,0.424,0.475641249,0.05623205,0.00019674175700229592,0.0003685655715814886
YDR345C,0.00016304,0.424,0.310040533,0.102051249,0.00022211307505548883,0.0003099317800498179
YOR270C,0.000160077,0.424,0.250520309,0.053931258,0.0002373197631918893,0.0003349372892450571
YPR069C,0.000153186,0.424,0.378522687,0.056300516,0.00019088058503696857,0.0003189378210037151
YJL005W,0.00015033,0.424,0.215642464,0.073203879,0.00023502191999560555,0.000302350818948458
YMR145C,0.000149108,0.424,0.411514599,0.165367629,0.00017846247112673135,0.0002529965893325302
YJL026W,0.000141957,0.424,0.25567937,0.089461363,0.0002088587741010883,0.00027647065627409243
YKL080W,0.00013835,0.424,0.263432013,0.060289238,0.00020125626590509105,0.00028567638746496366
YPR036W,0.000137465,0.424,0.245780487,0.061440558,0.0002052388844824618,0.00028317576217024704
YML008C,0.000134031,0.424,0.405930495,0.069135174,0.0001614966564157882,0.0002717936319829419
YMR226C,0.000129241,0.424,0.289942143,0.078598827,0.00018102447273518073,0.00025714544693913497
YBL068W,0.000125668,0.424,0.310040533,0.102051249,0.00017120035522616027,0.00023888927217431623
YGL006W,0.00012367,0.424,0.035607239,0.115484726,0.0002690775721224008,0.0002292372592583835
YHR092C,0.000119331,0.424,0.310040533,0.102051249,0.0001625673169740342,0.00022684291735233577
YDL022W,0.000113592,0.424,0.153745355,0.028311031,0.00019661257164066686,0.00025113692175241246
YFR044C,0.000111116,0.424,0.245505575,0.064257582,0.00016596725128091726,0.00022757659910747685
YDR399W,0.000108486,0.424,0.339789389,0.056326823,0.0001420365372475736,0.00022585871703442224
YER070W,0.000107282,0.424,0.310040533,0.102051249,0.00014615269208846264,0.00020393830487797207
YLR447C,0.000106618,0.424,0.261744483,0.069166563,0.00015547773645012324,0.0002161906503787038
YOR332W,0.00010512,0.424,0.272364273,0.07348644,0.00015095547556903455,0.0002113022417254227
YHR128W,0.000104737,0.424,0.310040533,0.102051249,0.00014268558109719535,0.00019910037320337206
YDL198C,9.97497e-05,0.424,0.316970992,0.052610033,0.00013462024974926414,0.00020928997103172606
YEL058W,9.94985e-05,0.424,0.268529749,0.063364824,0.00014367397233645772,0.00020415609641946585
YMR318C,9.83412e-05,0.424,0.486006847,0.09791762,0.00010806643963636023,0.00018842283960445713
YLR372W,9.65308e-05,0.424,0.371561352,0.07933547,0.00012133671370199994,0.00019178223223568965
YKR031C,9.53143e-05,0.424,0.310040533,0.102051249,0.00012984882402944907,0.00018118824008342958
YJL060W,9.43131e-05,0.424,0.144032966,0.056057011,0.00016603455370581432,0.00019646229060073033
YDL174C,8.99752e-05,0.424,0.332960488,0.10560936,0.00011886379992927716,0.00016988974666157713
YLR300W,8.83759e-05,0.424,0.293769522,0.44832005,0.00012312573506011865,0.0001013113248973241
YKR080W,8.67169e-05,0.424,0.179800653,0.064692262,0.00014361842699100227,0.00017744684486123498
YHR068W,8.62823e-05,0.424,0.359540781,0.063421468,0.00011011845470235967,0.00017701784936563362
YDL095W,7.9696e-05,0.424,0.259821133,0.064941006,0.00011654509659618842,0.00016299716943765606
YER056C,7.68334e-05,0.424,0.310040533,0.102051249,0.00010467187647797101,0.0001460568721128538
YDL040C,7.54025e-05,0.424,0.324359924,0.059468618,0.00010075699884752246,0.00015596151889221485
YKL212W,7.27305e-05,0.424,0.299542901,0.061808452,0.00010051995520857167,0.00014971024011743624
YOR317W,7.21756e-05,0.424,0.268448204,0.089429934,0.00010423248927944364,0.00014057536427161254
YLL048C,7.17901e-05,0.424,0.369004251,0.058792506,9.052927510725287e-05,0.00014869762705057397
YGR020C,7.07041e-05,0.424,0.310040533,0.102051249,9.632179262776488e-05,0.00013440534574227388
YCR005C,7.01329e-05,0.424,0.197828786,0.494252896,0.00011278490410702858,7.637645392190518e-05
YEL047C,6.95223e-05,0.424,0.197269101,0.059970789,0.0001119036821372515,0.00014364978544190607
YDR135C,6.88906e-05,0.424,0.310040533,0.102051249,9.385122061100133e-05,0.00013095796299497048
YLR056W,6.82123e-05,0.424,0.563970868,0.322610412,6.904282525868972e-05,9.136264228792994e-05
YML070W,6.66051e-05,0.424,0.206055395,0.068020292,0.00010571308575176949,0.0001353706362988785
YBR177C,6.5634e-05,0.424,0.277220658,0.090272146,9.359963836091092e-05,0.0001276250337695715
YJL196C,6.55626e-05,0.424,0.310040533,0.102051249,8.931741103185101e-05,0.00012463158318629902
YMR243C,6.29392e-05,0.424,0.310040533,0.102051249,8.574349394953645e-05,0.00011964461660274473
YDR321W,6.12706e-05,0.424,0.48285351,0.063896546,6.75639442582077e-05,0.0001255811308817915
YPL091W,6.11508e-05,0.424,0.316269795,0.081988568,8.260609903717603e-05,0.00012085411384235067
YKL104C,6.04825e-05,0.424,0.2565789,0.053076861,8.886919650315342e-05,0.00012677726577059876
YOR222W,6.04281e-05,0.424,0.272532851,0.070972922,8.675556352187042e-05,0.00012208364804246807
YML086C,5.91238e-05,0.424,0.320154313,0.074152311,7.94509941918458e-05,0.00011868619033667395
YDL168W,5.89311e-05,0.424,0.417355736,0.058654498,7.004302398908232e-05,0.00012209789869191274
YDR071C,5.82621e-05,0.424,0.317313062,0.065089926,7.859311131361127e-05,0.00011912349223075185
YOR374W,5.64612e-05,0.424,0.219836327,0.212481115,8.769495853563416e-05,8.870836646897213e-05
YOR209C,5.59679e-05,0.424,0.311970075,0.064578228,7.604643436079925e-05,0.00011455258706288485
YJL101C,5.57334e-05,0.424,0.308010539,0.083528555,7.613742839841817e-05,0.00010981332863133189
