error,corr,pvalue,number
4.936317701500933,0.3854475574596882,5.687352726709016e-16,410.0
4.966642235912134,0.3854423451059768,7.890645398067617e-16,406.0
5.219955715445436,0.3854286660527187,5.707502851038956e-16,410.0
5.145005820372122,0.3852343613059161,5.455540179328615e-16,411.0
5.191776777663779,0.3851605333649344,7.0633716450176085e-16,408.0
4.96095444156893,0.3848765568612782,3.884435547919975e-16,416.0
5.131221302397877,0.3848176543916269,3.6213056996279207e-16,417.0
5.10914496131018,0.3845924200563121,4.0992906517335333e-16,416.0
5.174042546173209,0.3844511239118897,6.317472451630723e-16,411.0
5.225914769675307,0.3841539034595711,9.234974295146912e-16,407.0
5.165390516675741,0.384029102519657,6.835940283227069e-16,411.0
4.92368874456523,0.3839966936099674,3.5992103055996636e-16,419.0
4.847846658396003,0.3839088852001741,6.44774084142702e-16,412.0
5.20953291349573,0.3836884476323069,1.390684528794603e-15,403.0
4.988316935596793,0.3835997609933697,5.812500850122097e-16,414.0
5.201998488568176,0.3834926182314305,8.19090551423078e-16,410.0
5.16461782679297,0.3833095343850681,7.212207216607235e-16,412.0
5.224742816399348,0.383248551235075,9.290709307895172e-16,409.0
5.123129242524472,0.3831245191726569,6.887857457715651e-16,413.0
5.121345636681612,0.3829443536341107,5.595971442184134e-16,416.0
5.106555796153121,0.3827051909627059,8.072965066080592e-16,412.0
4.981239206721455,0.3825213021793173,7.709823380389274e-16,413.0
5.137514000253098,0.3823059523366527,1.4070314277721184e-15,406.0
5.220723272444313,0.3822860172315081,1.7963325106262906e-15,403.0
5.080124074463303,0.382198796583392,5.062628823643019e-16,419.0
5.143821168922898,0.3820751043198085,6.58961891233846e-16,416.0
5.309691861613784,0.382021417291668,8.463325736421866e-16,413.0
4.898892525146215,0.3819244143506938,1.2857624413168898e-15,408.0
5.125070966694454,0.3817812621395474,7.542724312064697e-16,415.0
5.0826545776676495,0.3814944444603369,7.347852875512406e-16,416.0
4.881439933630135,0.3814683904893828,8.661643247478826e-16,414.0
5.223133683707991,0.3814679342202465,1.016158887493296e-15,412.0
4.935253485886666,0.3813304993378175,6.996276034484089e-16,417.0
5.137898118863932,0.3812871910575892,1.445597421441109e-15,408.0
4.952833001516858,0.3812249221791892,1.583564826374108e-15,407.0
5.0603196913970745,0.3810168301275676,1.4028900533625943e-15,409.0
5.2723698712597695,0.3809629869544177,9.516864218619044e-16,414.0
5.127951909191364,0.3809026972007764,1.1284249237337132e-15,412.0
5.111741378369042,0.3806615794659114,7.931199183498869e-16,417.0
4.941786427103302,0.380607389141359,1.191831357091768e-15,412.0
5.204764201147415,0.3805893906063641,1.1045068623209217e-15,413.0
4.87766040723215,0.3803229189922559,1.593652570950485e-15,409.0
5.171248835256501,0.3802884512176806,1.078852136919733e-15,414.0
4.931297386954228,0.3799589661910414,9.045235211795554e-16,417.0
4.878132986921679,0.3798488467863146,9.233228540323896e-16,417.0
4.914489263220629,0.3798427529325509,7.891583614766703e-16,419.0
5.284830102737519,0.3798139972641053,1.493574184025984e-15,411.0
5.115398785233888,0.3797694069147531,8.65900414313793e-16,418.0
5.104551362288241,0.379743826170505,1.917940889965905e-15,408.0
5.199171306875948,0.3796504201781026,1.6657668170373682e-15,410.0
5.2542563363059145,0.379626959638866,2.687609271277176e-15,404.0
5.013318249704084,0.3795959461685317,1.4366479252833276e-15,412.0
5.084596220157712,0.3793504528698251,1.3891435346146297e-15,413.0
5.112039289942071,0.3793324280677884,1.0167268195502817e-15,417.0
4.9874601179792455,0.3793206157214202,1.290902338052916e-15,414.0
5.125466806987293,0.3792639543743034,8.796038958660112e-16,419.0
5.319050044019518,0.3791819768246436,2.1250722610312148e-15,408.0
4.998927973447434,0.3791487091819214,1.3326264700689456e-15,414.0
4.914583566333962,0.3790562714587703,1.8574799984450664e-15,410.0
4.905393086651444,0.3789627242473591,1.0068077373031221e-15,418.0
5.12396228585532,0.3789216029108347,1.503546642750075e-15,413.0
5.037487748931107,0.3787004066161976,1.5661186584601326e-15,413.0
4.925612712441152,0.3786733873181785,1.7025903427300329e-15,412.0
5.171456844759391,0.3785958969973996,2.9928792378131024e-15,405.0
5.049794199856373,0.3785475963632493,2.038690853426692e-15,410.0
5.097166768504567,0.378475523938238,9.424308677248152e-16,420.0
4.957890654784146,0.3784590776200827,1.3994838168077573e-15,415.0
5.074286795062361,0.3784583797176485,8.741195232425304e-16,421.0
4.936944877955022,0.378424456528137,1.302198629961465e-15,416.0
5.095917121683421,0.378379557004377,1.6614457776253638e-15,413.0
5.065424502326411,0.3783021264379624,1.1387599630030625e-15,418.0
5.134847624204563,0.3782816268737246,1.4461727523473705e-15,415.0
4.944916117267356,0.3782570284285466,1.5712172264867973e-15,414.0
4.917811532519989,0.3782249554967729,1.0681747373393429e-15,419.0
5.300577471562646,0.3782202495109363,2.001203025155681e-15,411.0
4.913409465893944,0.3781477932312568,1.083664861094014e-15,419.0
4.889809768939951,0.3781328232185021,1.1752231541297989e-15,418.0
4.968633733337269,0.3780817555590021,1.6228196718503749e-15,414.0
5.2016360088951386,0.3779583870326368,2.0994330177036095e-15,411.0
5.096467980964957,0.3779393180335443,1.0418515408291201e-15,420.0
5.165593191007027,0.3779338972971118,1.5421389131750137e-15,415.0
5.22043790511127,0.377867245441464,2.699344464975555e-15,408.0
5.136148868140444,0.3778650755834489,1.561859943712261e-15,415.0
4.98128386634138,0.3778424167682216,2.3188836975776397e-15,410.0
5.0663574211689335,0.3778068373109438,1.350221459957393e-15,417.0
5.185380513915785,0.377806265393883,1.7073066895304033e-15,414.0
5.094335234935278,0.3777911953028865,1.071084571800459e-15,420.0
4.904726755767856,0.3777726631512336,1.3588057396951357e-15,417.0
5.193515404819372,0.3777658909003081,2.542688252208716e-15,409.0
4.8714329366881,0.3777398167775694,1.868822177457312e-15,413.0
4.942038851950041,0.3777013406755924,2.035043290504151e-15,412.0
4.963336106690112,0.3776741638808098,1.8914891283988944e-15,413.0
5.166120693821091,0.377512763360856,2.662451889390181e-15,409.0
5.084920508820406,0.377362457338916,1.1603121166985993e-15,420.0
5.025293570393896,0.3773392878757271,3.753779490625021e-15,405.0
4.878341001846766,0.3773234414335532,2.7556275181345824e-15,409.0
4.980892874929458,0.3773082311142365,1.3698547512791418e-15,418.0
5.11350089793675,0.3773011260949051,1.603087650401777e-15,416.0
5.120079527643248,0.3772873736828014,2.030610571532393e-15,413.0
4.938586722625872,0.3772638376004569,1.277632896845825e-15,419.0
4.939608103593957,0.3772176532697638,2.4036347438171195e-15,411.0
4.928463563020089,0.3771055574374557,3.3501036053060385e-15,407.0
4.903259335318692,0.3770416732294926,1.231805666215609e-15,420.0
5.139977296111612,0.3770030456475546,1.4496348642406365e-15,418.0
5.073695526246015,0.3769782502226714,1.7015379086070953e-15,416.0
5.15840574423843,0.3769650975300966,1.7056717069622626e-15,416.0
4.850624106097401,0.3769420876081681,1.4661080544095077e-15,418.0
5.101651664822008,0.376920680687337,1.2598796107561233e-15,420.0
4.927980041094068,0.3768348927812073,1.383658257635146e-15,419.0
4.893571829689152,0.3768180328268863,1.1881469963220196e-15,421.0
4.9634279603622815,0.3767314382146696,1.9246720450649933e-15,415.0
5.267978406788192,0.376665152313462,3.356077915147754e-15,408.0
4.910486938598808,0.3765979457928178,1.5626127480378586e-15,418.0
5.073793770193507,0.3765229602224599,1.3566603009807418e-15,420.0
5.218720599053221,0.3765227428282074,1.999945317221519e-15,415.0
4.962879026882985,0.3765120160641577,4.355154954081427e-15,405.0
4.900868521753747,0.3764948971119,1.7212167647118514e-15,417.0
5.184551531099886,0.37636047355612,4.4751273942955065e-15,405.0
5.149708256807767,0.3763087647973455,1.6485035399723189e-15,418.0
4.925847416883093,0.3762994941298808,1.9282457094549225e-15,416.0
5.091043026687797,0.3762561231389862,2.100325002779591e-15,415.0
4.891069325087264,0.3762442590253088,1.8026990033372544e-15,417.0
4.951816660774543,0.3762394283879577,2.872412954078137e-15,411.0
5.047624961508152,0.3761883120323195,1.6856313658767137e-15,418.0
5.143944470180206,0.3761023669631847,2.5223354133904724e-15,413.0
5.212955863714897,0.3760971757017264,2.94766049515634e-15,411.0
5.175458385823446,0.3760541670798865,3.747579361963979e-15,408.0
4.906912851831836,0.3759502460859134,1.7614413809380978e-15,418.0
5.12687868661226,0.3759037776700718,2.4207776357866528e-15,414.0
4.8704775494031445,0.3758940529606567,1.77981799007919e-15,418.0
5.046528007659802,0.3758907408512795,1.6483782491760982e-15,419.0
5.0489029438656265,0.3758135423425991,1.806475333178139e-15,418.0
4.981439948271182,0.3757311894309713,3.150257664314941e-15,411.0
4.937451642466568,0.3757239101343749,2.919838466097497e-15,412.0
4.949608750744995,0.3756916274424847,1.5831191196890988e-15,420.0
4.8614055525742135,0.3756195876823172,4.052965920271058e-15,408.0
4.943884259555803,0.3756018345300425,2.192116127664947e-15,416.0
5.11268975593229,0.3755979247580385,3.2273703470095957e-15,411.0
4.985854986723573,0.3754811129211392,3.846665708394799e-15,409.0
4.930017195025209,0.3754266291299057,2.2637627382638696e-15,416.0
4.971031672780177,0.375335277045084,2.1312231827891567e-15,417.0
5.095041953355465,0.3753211952670691,1.978227093114209e-15,418.0
4.9594452987013975,0.3752393547762145,2.0082892011860294e-15,418.0
4.929073937364825,0.375194029373869,2.187289565238124e-15,417.0
5.175562306745756,0.3751848571020333,3.2204289377825305e-15,412.0
5.098925338381076,0.3751802183556992,1.7404456756843034e-15,420.0
5.053881468887922,0.3750780203390583,2.068870184698012e-15,418.0
5.019013399373876,0.3750363391085463,2.6262743692932934e-15,415.0
5.085792595068482,0.375010958373701,1.7958198454383026e-15,420.0
4.918410972564616,0.3749547076475232,2.1163796906649237e-15,418.0
4.940232360489869,0.3749369135656583,2.476430665600397e-15,416.0
4.873765267266088,0.3749019354785036,2.3078622964728388e-15,417.0
4.9549288388466,0.3748982442186346,2.693407389318074e-15,415.0
5.082496370979241,0.3748490655970058,1.9982554089583158e-15,419.0
5.185077939011673,0.3748236486382832,2.5283424113967973e-15,416.0
4.951508126571212,0.374771708550242,2.363697960395752e-15,417.0
4.953816231357783,0.3746416301090422,2.8226573101666304e-15,415.0
5.187504267660038,0.3746345672297159,3.295496774321258e-15,413.0
4.945807416226743,0.3746223138101138,2.249839758386096e-15,418.0
5.085519764233663,0.3745875469127261,2.0969621670053855e-15,419.0
4.913830314291406,0.3745549137951411,3.3435319336030517e-15,413.0
4.907177862038416,0.3745060616060593,2.1286839913260367e-15,419.0
5.172891155622304,0.3744738369328548,2.695501578314915e-15,416.0
4.95524469534805,0.3744404127834975,4.297238180494752e-15,410.0
5.075765404118905,0.3744183054797954,2.003676823323672e-15,420.0
5.124488943556117,0.3743804638894056,2.178502938768379e-15,419.0
5.194733237484711,0.3742015840832165,4.1553323163468624e-15,411.0
5.0634045838905335,0.3741827059775076,2.6332418736393946e-15,417.0
4.022428504232681,0.3741503237266268,1.6732111231815877e-15,423.0
5.083668797161888,0.3741389642436432,5.709135678895106e-15,407.0
5.120518436453146,0.3740956111246264,2.478405048395931e-15,418.0
4.843069372145605,0.3740347834652436,2.3216016168189454e-15,419.0
5.051434546988293,0.3740226108171416,2.927212777423114e-15,416.0
4.962340103906263,0.374016687827151,3.1634190643383786e-15,415.0
5.084266515016397,0.3740118998605538,1.8532670510893948e-15,422.0
5.11411211045198,0.3740053395839783,2.5198026718598263e-15,418.0
4.878175516740038,0.3738795913760993,2.7834842959167988e-15,417.0
4.942437592749028,0.3738762969988848,2.785162532328589e-15,417.0
5.09242999159058,0.3737471973316092,2.641964338597104e-15,418.0
4.952925323696316,0.373738755658415,3.0828743187958188e-15,416.0
5.019580154970403,0.373712790614397,2.8697158213485605e-15,417.0
4.936443523971216,0.3736445535708468,2.3108973898035963e-15,420.0
4.870442208681666,0.3735951101379354,2.9321248125094008e-15,417.0
5.143054874705441,0.3735760043901323,2.7261637779683402e-15,418.0
5.211885883031546,0.37341100611564,3.8119517530968546e-15,414.0
4.890461818061112,0.3733350415950071,2.446337435742071e-15,420.0
5.018278804275031,0.3733296184041956,3.32161858177885e-15,416.0
5.087788045172693,0.3732739878021809,3.1092775379268155e-15,417.0
4.886742898361325,0.3732032577599123,2.9187062916942653e-15,418.0
5.118673397869201,0.3732004804191998,4.273705705620319e-15,413.0
4.895767489501053,0.3731851992777852,2.9283657568938202e-15,418.0
4.988209351882922,0.3731816858347205,3.68236114766365e-15,415.0
5.122108626689249,0.3731648813175121,2.167569595208847e-15,422.0
4.950897697980973,0.3731555779243465,3.69986582318756e-15,415.0
4.943297620514629,0.3731477929776712,5.024435230650819e-15,411.0
4.935274662575217,0.3730954354426027,4.036359952245928e-15,414.0
4.941252142263139,0.3730682963182952,3.2282240267999734e-15,417.0
4.900946974185729,0.3729094680580453,2.4516942194455056e-15,421.0
4.853360934134383,0.372881639084618,3.8885275725668585e-15,415.0
4.879417396601057,0.3728671407868269,3.613364875413292e-15,416.0
5.101133221187332,0.3728622234720991,3.616598118312403e-15,416.0
5.18406232566608,0.3728398830261129,5.3104464433676e-15,411.0
4.876480692385722,0.3728293916381855,3.125211973000771e-15,418.0
5.138758049415243,0.3728129556182903,4.583661573594954e-15,413.0
4.868621103383708,0.3727379570948245,3.699254671813952e-15,416.0
5.138386044143166,0.3727270220321947,3.999145527730964e-15,415.0
5.052646089843558,0.3727148682637835,2.957893203824629e-15,419.0
5.086343534427224,0.3727135063615509,4.0089604895616666e-15,415.0
4.945814657316038,0.3726827820081504,3.463301377705284e-15,417.0
4.960377943649455,0.3726540690943019,3.481466842546516e-15,417.0
4.839365824169571,0.3726298403205713,3.241233575899145e-15,418.0
5.070076759811341,0.3726260725797525,8.066914991285816e-15,406.0
4.897084315616628,0.3726134917358841,3.2509239795470866e-15,418.0
4.912641103009499,0.3726134095821922,3.2509727467419614e-15,418.0
5.155645037494544,0.372580436159194,6.002589992584393e-15,410.0
4.887454304115514,0.3725249653815125,3.0625126273472336e-15,419.0
4.946964703335733,0.3724566700235288,3.893259772685095e-15,416.0
5.072667688123032,0.3724211098167176,2.1365066135356378e-15,424.0
5.265762855358823,0.3723667184032631,6.7280040306801706e-15,409.0
4.9600892619097365,0.3723666833602034,7.258039808146538e-15,408.0
5.130115068743693,0.3723639077982394,3.959400462328552e-15,416.0
4.906659129754141,0.3723525481967408,3.1606379508562813e-15,419.0
5.100267485064544,0.3723228722216614,2.7309567487027177e-15,421.0
4.91853655834501,0.3722615453198036,3.4665644476846894e-15,418.0
5.090307510807885,0.3722060208251331,3.0096885802474117e-15,420.0
5.046578650216616,0.3721655155966951,2.811032947973427e-15,421.0
5.036248615994077,0.3719168995073947,3.4225228658913684e-15,419.0
4.913801507340385,0.3718856593935547,3.442099842918687e-15,419.0
4.892493481796018,0.3717639404079923,3.795574218148911e-15,418.0
4.998717823957493,0.3717507371707382,5.9863589065349016e-15,412.0
5.076625616461757,0.3716590301434417,3.868752525442827e-15,418.0
4.873542005494636,0.3715673703336568,2.9090292648698872e-15,422.0
4.974459124824402,0.3715482700747037,7.219131055381824e-15,410.0
4.941665645797671,0.3715285828996316,6.7180015283323106e-15,411.0
4.921007393995173,0.3715193798298131,4.6145390902653346e-15,416.0
5.202702517887836,0.3714250317839887,6.843586083592754e-15,411.0
4.88059058306794,0.3714117184069198,4.36365217462135e-15,417.0
4.9090620055726335,0.371349834590427,5.532464403677528e-15,414.0
4.940705622072146,0.3712253410779521,4.86671111138407e-15,416.0
5.084492884085844,0.3712084840489362,4.199075273333854e-15,418.0
4.93656553011751,0.3712036128696326,5.2680027858672255e-15,415.0
4.879655102085582,0.3711863865581749,3.910212649255738e-15,419.0
4.932503962596835,0.371064237414118,4.3105636475193935e-15,418.0
4.91951140985611,0.3710032967370356,5.461800698667219e-15,415.0
4.921317316398553,0.3709919792939,5.472956135126458e-15,415.0
5.138108620275465,0.3709809195953471,4.059254107216037e-15,419.0
5.090145106973334,0.3709801260163545,2.585726968978309e-15,425.0
5.115044948488366,0.3709716502033517,4.383648988133248e-15,418.0
5.019550584778154,0.3709203942489596,6.443642159208424e-15,413.0
4.933126378510479,0.3709026583400803,5.561786131819256e-15,415.0
4.935210548453771,0.3708694675456868,4.814270280657788e-15,417.0
4.889171274717735,0.3707840238784039,5.681957814022252e-15,415.0
5.075623346567954,0.3706722338399352,3.983197755811378e-15,420.0
5.154476083606652,0.3706674167928928,4.993594633646839e-15,417.0
4.943078148488822,0.370645165838722,5.4045556058789405e-15,416.0
4.913093205036158,0.3706069203502123,4.3449812599217036e-15,419.0
4.830993826642758,0.3705998240322144,4.350589078048528e-15,419.0
4.85917302792715,0.3705323099716965,3.790797075150086e-15,421.0
4.917237737905589,0.3705253918757826,4.091195811306482e-15,420.0
4.875498773693385,0.3704814976621327,4.124032745841343e-15,420.0
4.745024375717398,0.3703791148834287,7.100004173955875e-15,413.0
4.988570806773875,0.3703521183618554,6.6192752391063806e-15,414.0
4.910949541051375,0.3702876851215407,6.696247373552877e-15,414.0
5.100576492060432,0.3702586498153968,2.7404946825565053e-15,426.0
5.095525374157532,0.3702385549988354,1.0588482969805826e-14,408.0
5.093282156477406,0.3702180620678543,4.014520785510783e-15,421.0
5.052391934536501,0.3701112463302216,4.411500320958751e-15,420.0
5.041690186982004,0.3701028838522326,1.0063337822997912e-14,409.0
4.886767883787572,0.3700553435256378,5.577752865498591e-15,417.0
4.8869981409550025,0.370002467636784,4.499631025031339e-15,420.0
4.9200917518026905,0.3699404897347532,7.126361526056576e-15,414.0
4.903751885621938,0.3698704681336812,4.966463535193182e-15,419.0
5.236181475693101,0.3698667544947182,6.218642104999103e-15,416.0
4.951343540044025,0.3698038595012213,6.7772665820203954e-15,415.0
4.896019394206948,0.3697759772263514,5.866172226223398e-15,417.0
5.245867841504069,0.3697711444489425,7.915567221376492e-15,413.0
4.912081830035191,0.3696780429854802,5.541260948032912e-15,418.0
4.86802834194445,0.3696572365068473,5.993144801579675e-15,417.0
5.093248092081111,0.3696486319649897,5.5707948524566855e-15,418.0
5.103686403950326,0.3696327021992995,4.812316274667526e-15,420.0
4.847930925326632,0.3696318834768641,4.14581996277205e-15,422.0
4.940068227758155,0.3696111723513124,8.145001071869582e-15,413.0
5.154581757904208,0.3696033460289771,8.788343391054751e-15,412.0
4.884863296361998,0.3695986744282201,7.031496707947272e-15,415.0
4.832873014193972,0.369588017724447,5.632150142260196e-15,418.0
5.122284045252654,0.3695729412397839,6.556213246429193e-15,416.0
5.03528603786273,0.3695400526750328,6.121093806317853e-15,417.0
4.952920072102192,0.3695112861762166,5.710771005334994e-15,418.0
4.91152836720614,0.369489287936434,7.725998360873435e-15,414.0
5.175127821587963,0.3693873769485314,5.840009351704988e-15,418.0
4.891095104351534,0.3693812227381109,7.876801803743953e-15,414.0
4.955428448330988,0.3693499514272274,5.06570671675933e-15,420.0
4.904512191856302,0.3692777902150063,5.9566964808199805e-15,418.0
5.118529745150639,0.3692458620287485,8.693658822219103e-15,413.0
4.809502659420443,0.3692077886253193,1.015835280954709e-14,411.0
5.035021691566367,0.3691855301936558,4.174721956195119e-15,423.0
4.9211758407214194,0.3690870438894684,7.154313454438495e-15,416.0
4.955275765390807,0.3689536168209678,9.8653820417324e-15,412.0
4.901604896247345,0.3688648036228117,6.417346316979332e-15,418.0
4.927021834779665,0.3688502626935427,7.464848087641148e-15,416.0
4.924962769052439,0.368849566636299,6.931242112179389e-15,417.0
4.986869220622339,0.3687889845072111,6.505631884456902e-15,418.0
4.889360791635064,0.3687623344423278,7.583498388928462e-15,416.0
4.962748334426143,0.3687160200836356,8.870711155612797e-15,414.0
4.958906144051007,0.3687102876802351,6.598528016718855e-15,418.0
4.996821709812857,0.3686675904890223,1.037959194897402e-14,412.0
4.879068588520417,0.3685830830839305,6.268796826056317e-15,419.0
4.882892912241487,0.3684393787300801,7.461363127772234e-15,417.0
4.878856182520972,0.3683920610379818,4.824543870701628e-15,423.0
4.864289106794888,0.3683818790308966,6.0363725229257615e-15,420.0
5.091147515401929,0.368371459384954,7.552896673192915e-15,417.0
5.069481785534122,0.3683264071545909,6.565904967666236e-15,419.0
5.01075953079609,0.3683032733564788,4.903158038221576e-15,423.0
5.139182427166658,0.3681901625715761,7.802653458648791e-15,417.0
4.945255322374463,0.3681870857309386,7.806961282779201e-15,417.0
4.881261990847312,0.3681421466372431,6.303629902650501e-15,420.0
5.067538837922237,0.3681373384064203,4.693156899474714e-15,424.0
5.165020881512161,0.3681310166050653,8.491428279850891e-15,416.0
4.924092457160245,0.3678893199307241,9.546444698752852e-15,415.0
4.912509591206821,0.3678770885089747,5.704495734453467e-15,422.0
5.1541601106992125,0.3678704314502198,8.263001231557582e-15,417.0
4.917242123035344,0.3678354298290154,8.314985521460505e-15,417.0
5.070939160069317,0.3678154722378967,7.199007353612285e-15,419.0
5.037730428495015,0.3678096198237941,1.2084803038287191e-14,412.0
4.890978237985255,0.3677441527916237,7.292011511615991e-15,419.0
4.89965153844616,0.3677198182444999,8.488980783127806e-15,417.0
4.937986905225277,0.3676869420768668,1.1471370695555843e-14,413.0
4.888741914781519,0.3676594248075023,6.388354243319279e-15,421.0
5.1680515551358415,0.3676428851224776,7.426097009737766e-15,419.0
4.774407533493776,0.3675463284157134,1.0924910127699338e-14,414.0
4.875916665457366,0.3674291995102952,1.0362205585332424e-14,415.0
5.045272040836707,0.3673986554784752,6.6965434870423545e-15,421.0
4.868925818289465,0.3673850929302339,7.226081321329473e-15,420.0
4.882305350455799,0.3673383113202625,7.287236627159609e-15,420.0
5.118476993240227,0.3672901157698738,6.344424135310783e-15,422.0
4.72637019765677,0.3672315212261154,8.606751770769198e-15,418.0
4.918487863843708,0.3672108618931982,9.298374242353672e-15,417.0
4.912591422917114,0.3671895946163681,8.056520922636633e-15,419.0
5.101247479724743,0.3671837772907516,5.186852129541182e-15,425.0
4.905949439786143,0.3671042906384942,8.180892808352237e-15,419.0
5.215571887939568,0.3670507186597667,1.4874571738832345e-14,411.0
4.957740124809763,0.3670007694198225,9.654128568119783e-15,417.0
4.911604260977886,0.3669025345604987,9.825018067962464e-15,417.0
4.917498933419625,0.3668099598002646,7.446898259254639e-15,421.0
4.9508323398889305,0.3668013504637,1.1586493182675772e-14,415.0
4.947069838629119,0.3667563354335245,1.0852924236687164e-14,416.0
4.887751251128897,0.3667470458401197,9.386749599225212e-15,418.0
5.2160227843688585,0.3667319349611302,1.5733148337040548e-14,411.0
4.870724155630978,0.3667136243524059,9.443042870018496e-15,418.0
4.874830456815942,0.3666974220360511,1.019144941957286e-14,417.0
4.876317854174469,0.3666194421703213,8.924383926854038e-15,419.0
5.168227136176929,0.3665714938280867,7.224289327619687e-15,422.0
5.166617252692074,0.3665428291050009,9.047775308095456e-15,419.0
4.875725915195618,0.3664905855949669,6.812637243154959e-15,423.0
4.8883011011982695,0.3664801551140257,6.343315776082768e-15,424.0
4.88827951572435,0.3664436395957819,1.066341369583597e-14,417.0
4.948886382982507,0.3664012886413113,1.1560787031377432e-14,416.0
4.950264954890644,0.3663899354138288,1.2464514045689187e-14,415.0
4.9849615872202175,0.3663491984429233,1.1668377199821106e-14,416.0
4.859531586788353,0.3662950295022503,8.17039556196775e-15,421.0
4.952462115237296,0.3662939117150683,8.172038718358931e-15,421.0
4.936131209024393,0.3662771267417801,1.0209359415389859e-14,418.0
4.915090977882291,0.3662589036677641,1.0242644057824731e-14,418.0
5.208616330106564,0.366201819777795,9.617599016119111e-15,419.0
5.084446182453989,0.365940438154171,1.562225444072266e-14,413.0
4.9425591548003,0.3659068131495127,1.3579065047321992e-14,415.0
5.080486154305071,0.3657730317090159,1.1170399435508403e-14,418.0
4.911012510374506,0.3657197611496337,1.2130509523419478e-14,417.0
4.900936936927968,0.3657075603335828,1.7508787080277278e-14,412.0
5.16541684714836,0.3657017224898066,1.2169487818913908e-14,417.0
5.038343898907884,0.3656770911009545,9.820755473927887e-15,420.0
4.529351849737771,0.3656006066993996,1.239026478139778e-14,417.0
5.04730697757979,0.3655274799830271,6.515009045577469e-15,426.0
4.950699212215971,0.36545881587038,1.3666714995181382e-14,416.0
5.124777566343533,0.3654326457558003,1.3730260685795801e-14,416.0
4.834866562651624,0.3653748297545881,1.8562441004159005e-14,412.0
5.093899201458088,0.3653498580594446,1.2045201235678362e-14,418.0
4.9393779385135215,0.3653061479808937,1.5101721988593317e-14,415.0
4.916551690103543,0.3652433616422088,1.0613391873002384e-14,420.0
5.056945408121742,0.3652364532407673,1.421596511120018e-14,416.0
5.061403826605156,0.3652071841675235,1.4289854301325106e-14,416.0
5.187045810037109,0.3651506260321066,1.0790832744892469e-14,420.0
4.92339704850982,0.3650767941950791,1.2644981821787304e-14,418.0
4.919452841398206,0.3650320730328372,1.370667832761278e-14,417.0
4.891649212755657,0.3649996112225051,1.0309222193415932e-14,421.0
5.119347669070526,0.3649764525201528,1.3842598508586364e-14,417.0
4.896096102281585,0.3649651990442973,1.3870258971298428e-14,417.0
4.88031406687508,0.36479158752534,8.005030281409324e-15,425.0
5.08906090905966,0.3647278070750316,1.16374171924285e-14,420.0
4.801359245048445,0.3645677463230183,7.752676549609616e-15,426.0
5.036215122507956,0.3645339254806229,1.29523211582685e-14,419.0
5.255069556604297,0.3645181121277943,2.6808220043679585e-14,409.0
4.987699137526953,0.3645095690884519,2.8866062002467327e-14,408.0
5.044626799858024,0.3645016097896792,2.325786401803257e-14,411.0
5.070335753002973,0.3643458344956157,7.506849131334849e-15,427.0
4.89045265123758,0.3643409079376442,1.1598437991915848e-14,421.0
4.941745405957796,0.3643350497863865,1.792436403288999e-14,415.0
4.9068736363929295,0.3643272893794329,9.357966609867551e-15,424.0
4.894101762939816,0.3643107662224285,9.38582867356298e-15,424.0
