error,corr,pvalue,number,error_num
7.266079663921703,0.23607167101157442,2.2356933493391453e-05,316.0,185.0
7.064922877767856,0.31508460556103796,7.888017194642498e-09,321.0,183.0
6.854057474982179,0.31340919823545,1.3143191393248612e-08,315.0,170.0
6.942851771013092,0.33067896945717906,1.9006452157089917e-09,314.0,181.0
6.916338440062096,0.2984750987586322,7.703089760947457e-08,312.0,165.0
6.855090987049107,0.2775869393255794,4.51868394707804e-07,320.0,176.0
6.924759019272661,0.30492148098573035,2.3521652735188717e-08,322.0,174.0
6.9904740630629805,0.2874825464961343,2.4866922497258886e-07,311.0,175.0
7.166875272531432,0.31587517461921494,8.472066159697644e-09,318.0,180.0
7.018978043802918,0.31550563219940947,9.325525531445633e-09,317.0,180.0
7.076698041066291,0.28287638777046803,3.4494682009605283e-07,314.0,176.0
7.03428483777883,0.2907770739398097,1.5559343540544029e-07,314.0,172.0
6.91625391987594,0.35107854146203077,1.7635306848208562e-10,312.0,167.0
7.198400074055007,0.31772591840046616,5.509675853076889e-09,322.0,181.0
6.920938069134478,0.3401560717895346,6.052147805140311e-10,314.0,164.0
6.924034627199705,0.24077634088415548,1.5115663806442414e-05,316.0,171.0
7.074267362366205,0.30296196563423006,5.296684009077902e-08,310.0,175.0
6.907567049803067,0.317647721745179,6.919019784772766e-09,318.0,173.0
6.913470505601772,0.29603455669249423,7.131251776466012e-08,319.0,175.0
6.861137373245983,0.309555268088496,2.3554721435171076e-08,312.0,167.0
6.925770291727508,0.32153669142974994,6.183165124358056e-09,312.0,169.0
7.286585621170886,0.3157557887300692,1.0098964426514022e-08,315.0,184.0
7.07626923734619,0.2702536442916072,1.3175490070682445e-06,311.0,174.0
7.02610872999477,0.298384799376495,6.73060887628042e-08,315.0,168.0
6.81692890421279,0.33812585210580665,6.850926584610334e-10,316.0,169.0
6.927390861163396,0.31042041562663264,1.3399446354908902e-08,321.0,179.0
7.052789123626115,0.2914244103914851,1.2688792452623693e-07,317.0,168.0
7.241236385518309,0.25369944578981807,4.61726067032521e-06,318.0,185.0
6.886277192441893,0.28543057409879846,1.9653409272576993e-07,321.0,166.0
6.806658754898116,0.31981625029274796,6.3668910332335875e-09,315.0,171.0
7.046706991308985,0.2712841495111392,1.2447531003024277e-06,310.0,174.0
7.0372142936582325,0.28853241546918923,1.9557087887339969e-07,314.0,175.0
6.9666710192070385,0.2754254433180299,8.420323373507953e-07,310.0,169.0
6.859784371713373,0.30617827902046213,2.6365143832606534e-08,317.0,167.0
6.98587048909451,0.3207890484202034,4.816951171182196e-09,318.0,172.0
6.875141968182591,0.3174206689536878,6.724027142976696e-09,319.0,176.0
6.94782645479561,0.3328571999018831,1.2997022308666264e-09,316.0,172.0
7.095299731191091,0.32699650258315444,1.9543598482877727e-09,321.0,178.0
7.099558912477436,0.30805250783699056,1.9363686131293346e-08,319.0,176.0
7.172160219843986,0.26137888664597514,2.977268624445859e-06,311.0,176.0
7.122418216813153,0.3643409526091314,2.355942355995245e-11,316.0,174.0
7.099442834391449,0.2797164767234055,3.656537534019606e-07,320.0,176.0
7.1412940846241755,0.28764354177266194,1.4969428905437632e-07,322.0,181.0
7.093496793791682,0.2939635067997707,9.29874734549976e-08,318.0,179.0
7.097569765405299,0.30607317318973276,2.805688050073492e-08,316.0,180.0
6.836448301929551,0.3202301249756531,6.419361228909984e-09,314.0,169.0
7.2527988816413,0.25138941680449545,6.9572841107238934e-06,312.0,183.0
6.886051751891094,0.30037510126198347,5.4497070186284936e-08,315.0,176.0
7.050433486363055,0.2857285468993331,2.2736526718167095e-07,317.0,180.0
7.110665132444638,0.35399809555146744,5.723250432836346e-11,323.0,178.0
6.965154069164723,0.3225521475219129,4.64772646129796e-09,315.0,171.0
7.101884740297872,0.24823138658880728,1.0437124122295694e-05,308.0,166.0
7.067368033065003,0.3036396266346412,3.476794071436602e-08,317.0,176.0
6.923241939125144,0.31177544803927365,1.2774615828997654e-08,319.0,170.0
6.978435913763494,0.3254248418180763,2.357625350542091e-09,321.0,183.0
7.009284953666736,0.248900708190631,6.384099541380056e-06,321.0,176.0
7.041599413883371,0.3044563642278346,2.8780933178466983e-08,319.0,175.0
6.886293586373222,0.28505869675609885,1.870182482047067e-07,323.0,180.0
6.985815743319095,0.22219487285870443,7.744049773796523e-05,311.0,169.0
6.942162750478398,0.3121510540844573,1.512314330022624e-08,315.0,170.0
7.163054966909802,0.2866575235109718,1.893489766322082e-07,319.0,183.0
7.007626433588605,0.28753374063969356,1.5831475521530475e-07,321.0,176.0
6.984232837053411,0.2872221683466343,2.0426030316334593e-07,316.0,173.0
7.0410116669566865,0.32708284959656353,1.934260919537373e-09,321.0,179.0
