error,corr,pvalue,number,error_num
7.194504904438102,0.30405197632772185,2.0168988268829262e-08,327.0,191.0
7.194869943569447,0.3402233542319749,4.3798344412029653e-10,319.0,186.0
7.007173959476309,0.26526416419990556,1.7964506014557005e-06,315.0,182.0
7.278755115631952,0.304126039199603,4.028720759013648e-08,313.0,179.0
7.370055511712379,0.30835051427649995,2.3014902254105103e-08,315.0,188.0
7.447863087364191,0.298814464195748,3.604907101125471e-08,327.0,198.0
7.198646482685783,0.3094146076640966,2.3919131718797426e-08,312.0,175.0
7.172670836606771,0.3113918165451908,9.734929372163953e-09,325.0,184.0
7.045636465324146,0.30541793730577027,3.333415151236648e-08,314.0,178.0
7.233796404074881,0.3173348997746321,8.447274495814558e-09,315.0,185.0
7.102819286345377,0.3200698572040995,5.534295586799568e-09,317.0,181.0
7.337697400977075,0.32287145355271946,4.000117209207772e-09,317.0,186.0
7.263894544679026,0.3010219760392678,4.391311762383283e-08,318.0,191.0
7.038536721636915,0.30444702956569186,2.4788494525891022e-08,322.0,190.0
7.3703010599620775,0.3038500560687778,5.8874841664000445e-08,306.0,178.0
7.0765163047288615,0.303106391310858,4.0684581593103526e-08,315.0,187.0
7.159975609783115,0.3403169220402543,4.064476856784246e-10,320.0,178.0
7.235751484304784,0.31956918731886197,5.248282708028036e-09,319.0,190.0
7.314886828325006,0.2992100306964944,3.6225833996223784e-08,326.0,190.0
7.34051125638497,0.30548770738429065,3.308348632621584e-08,314.0,191.0
7.21581865498238,0.3324546475159431,1.2097480764989564e-09,318.0,180.0
7.215877557508347,0.3356337708376058,7.26959574031969e-10,320.0,192.0
7.195582505307135,0.265129088543207,1.5631049990994666e-06,319.0,173.0
7.181925602422851,0.2994080612617068,6.654364137774052e-08,313.0,176.0
7.131732467681283,0.30799844891596884,2.3920619831375474e-08,315.0,173.0
7.283520827850098,0.2845740669545159,2.3411130687447461e-07,319.0,190.0
7.180202497714728,0.31701255397172773,7.04651886275214e-09,319.0,191.0
7.249390171746688,0.2958063337664892,9.254228628313335e-08,314.0,180.0
7.152702013465186,0.3385475151703848,8.349447151171245e-10,312.0,186.0
7.208257387975523,0.307407862250514,2.3036897603420663e-08,317.0,178.0
7.409208352769495,0.28542843418531094,3.189050616611766e-07,310.0,187.0
7.123074617672689,0.3364974566747501,6.950363085277906e-10,319.0,188.0
7.198726726268239,0.29787753606967704,7.81582787205844e-08,313.0,181.0
7.124488470753543,0.3142439919893192,8.684325793856245e-09,321.0,182.0
7.322939549769929,0.31691167382578156,8.39282054505537e-09,316.0,188.0
7.271140449041149,0.3125205312991479,1.5302070599708607e-08,314.0,180.0
7.1679477289301134,0.31925050817356054,6.427193756492647e-09,316.0,180.0
6.995805024489963,0.3478461362052694,1.2008625439020575e-10,324.0,185.0
7.278530298069933,0.2764718969087456,5.949495136284019e-07,316.0,174.0
7.073136370898213,0.3290770666083091,2.1661858639757544e-09,315.0,179.0
7.094229630328121,0.33495223871769086,8.402310104718986e-10,319.0,182.0
