error,corr,pvalue,number,error_num
7.237207266954945,0.35881012344137575,6.525689509778588e-11,312.0,192.0
7.090241132414562,0.2908664724142858,8.911852124413356e-08,326.0,182.0
7.230260547061666,0.3380390677643336,5.399456630907453e-10,320.0,185.0
7.322343889246463,0.3075524612526848,1.8476246968347367e-08,321.0,190.0
7.242752277853771,0.31126018306401076,1.954272628985282e-08,312.0,176.0
7.039821676790292,0.37840626215440426,6.366979447744116e-12,308.0,180.0
7.063248059819613,0.29794962188844715,6.716896585172579e-08,316.0,174.0
7.300675885154857,0.311063706676823,1.3131962005850074e-08,320.0,190.0
7.117536084045983,0.34339733474620193,3.8029708698557593e-10,315.0,185.0
7.138794633053157,0.28344966747722145,2.5120057694445036e-07,320.0,183.0
6.919798234142479,0.32599367126042467,2.4725024765694717e-09,319.0,172.0
7.253704478280827,0.3076464511087656,2.1319589219931535e-08,318.0,192.0
7.080855182566199,0.310571766078916,1.2502965928972632e-08,322.0,180.0
7.167113112066906,0.2874029675987308,2.2925842542816248e-07,313.0,179.0
7.027785303778628,0.3683577454325729,1.2691028993127644e-11,317.0,180.0
6.934433292736624,0.33190836289883285,1.3720386540905973e-09,317.0,177.0
7.2135713179715815,0.3646516562940315,2.259438641933477e-11,316.0,186.0
6.985142115709179,0.32149654974396424,4.963545557478645e-09,316.0,175.0
7.162494131672709,0.30268444862885274,5.190680304646176e-08,311.0,183.0
6.902675276722378,0.3176652661463184,1.1298247883039753e-08,309.0,175.0
7.178559589820485,0.3232885285050084,4.267921720631282e-09,315.0,182.0
6.974604938454959,0.2542175578162891,4.2572218228924376e-06,319.0,182.0
7.1486571584144585,0.3341133085537797,1.6078071806463553e-09,310.0,175.0
6.995269863324375,0.3433868983443715,3.570927010595661e-10,316.0,183.0
6.864596034131528,0.3198438308750458,5.680337360921671e-09,317.0,183.0
7.224996712470561,0.323570173679044,4.372250388845563e-09,314.0,190.0
7.081861317393784,0.31995372812613,7.003511416715079e-09,313.0,179.0
6.965902143517811,0.3040737004596104,3.8537253683725955e-08,314.0,170.0
7.31570154377126,0.3031732788351497,4.245189534434818e-08,314.0,183.0
6.954636882225315,0.32030643142850895,5.385333987292939e-09,317.0,178.0
6.971083582903478,0.2735217706870705,8.581368317747383e-07,314.0,179.0
7.182913022720515,0.3108511927217285,1.939799320730116e-08,313.0,187.0
7.080972799423254,0.30110312191840294,7.108171112055153e-08,308.0,175.0
7.0128156079584265,0.27528889173137355,7.24277258540235e-07,314.0,173.0
7.100021586877751,0.2926076625161305,1.4143136940190502e-07,312.0,187.0
7.056430063074624,0.30899206187960765,1.5731259589166164e-08,321.0,182.0
7.010734887350659,0.29365567414523214,1.0541389340252767e-07,316.0,179.0
6.851369664453821,0.31055765036518146,1.7129172787690963e-08,316.0,175.0
7.264386053224,0.323502820431876,3.716203271870446e-09,317.0,186.0
7.091700097829206,0.32450617303530416,3.1211860005066134e-09,318.0,178.0
6.926524017628722,0.32775902911354016,2.5310614793335535e-09,315.0,179.0
7.114617118452389,0.3269278170027989,2.7910836846277683e-09,315.0,185.0
7.314502056573255,0.3435716981885496,3.271965090788767e-10,317.0,182.0
7.107294439061956,0.3399844277070387,4.805371718130534e-10,318.0,182.0
6.946675712551208,0.3545790015398977,1.2083743930331748e-10,311.0,167.0
7.184000161886318,0.31157034720208243,1.888761442017161e-08,312.0,175.0
7.210318436143305,0.3458985368633117,2.9681338267780687e-10,314.0,189.0
6.998016724414861,0.3088574444408447,1.9632914227732147e-08,317.0,183.0
6.916585760157483,0.2958537981338764,8.377269603721757e-08,316.0,172.0
7.017477780542285,0.334569066470907,6.11229667121961e-10,325.0,182.0
7.136247110008982,0.35279005448063533,9.432994301740593e-11,318.0,185.0
7.259165077233393,0.35291907134760925,7.066488383830627e-11,322.0,196.0
7.113137517139712,0.327866965480495,3.547705384555775e-09,309.0,179.0
7.172179107912966,0.3080347086030894,2.15001941079737e-08,317.0,185.0
7.086636500633162,0.2744536286745135,6.405222383878329e-07,319.0,181.0
7.215555952801025,0.2986445238835799,5.6665639681227505e-08,318.0,184.0
7.018724717565694,0.29655344521102805,8.162132871932122e-08,315.0,174.0
7.213033328912845,0.3447676997693263,2.4729833256651507e-10,319.0,182.0
6.88577065940828,0.31187385540364665,1.5596625903282943e-08,315.0,172.0
7.177162685811843,0.30492089074704987,4.0904552263003476e-08,311.0,175.0
7.219094307019375,0.2805065307700581,4.3592054004514755e-07,314.0,189.0
7.070893493856358,0.3543991952888651,8.772647736838515e-11,316.0,186.0
7.147857507274896,0.2631198272027721,2.2734369904728077e-06,314.0,185.0
7.377300235419593,0.3461400171795372,3.2816600437158283e-10,312.0,191.0
7.189141844043034,0.3095659342284261,1.6362800029003617e-08,319.0,183.0
7.01940431918093,0.32956106515082306,3.6911390619845528e-09,305.0,168.0
