error,corr,pvalue,number,error_num
7.294178850776907,0.3490859907390943,1.5222054347802574e-10,318.0,195.0
7.009616602975398,0.2830780150233631,2.723569204260977e-07,319.0,172.0
6.975725764627835,0.28531202197733585,3.2259987785910996e-07,310.0,173.0
7.127981957339113,0.34306422805334097,4.506629633771037e-10,313.0,176.0
7.154674543701393,0.2726489074859143,7.944613271311694e-07,318.0,178.0
7.072519863599357,0.3231487212385982,6.4500366550066024e-09,308.0,170.0
7.091760494397948,0.34490743479032354,2.429542137952158e-10,319.0,184.0
7.0190340551072,0.33024708700538236,1.4875688224424009e-09,319.0,173.0
7.085927292165348,0.28545742148952236,1.9599449230704061e-07,321.0,191.0
7.002147601495998,0.29289358153033385,1.089371052742563e-07,317.0,176.0
7.051722510829341,0.31589027946685316,1.3760551594638625e-08,309.0,175.0
6.8556041624257205,0.28412711210421443,2.916030673933414e-07,315.0,177.0
7.233934858588996,0.3063796935936856,2.7133487606075214e-08,316.0,177.0
7.115088242987646,0.30458999904066136,3.645226109767312e-08,314.0,179.0
7.0896915286701,0.28223192012107146,2.60701775303922e-07,322.0,187.0
7.175707869251007,0.2987653043118235,5.3305099570505914e-08,319.0,188.0
7.257116504402366,0.36074185248713553,3.0785511687560556e-11,319.0,191.0
7.2166331489218365,0.2901916970932532,1.5784061195174973e-07,315.0,183.0
6.945842362597432,0.2772002042712854,6.020876714777743e-07,314.0,173.0
7.286183603829658,0.34415032559092695,3.042591550373656e-10,317.0,191.0
7.126409577044074,0.27972149595144036,4.5136915511349935e-07,315.0,183.0
7.0965658800347375,0.32422816301238977,3.2248015087676223e-09,318.0,181.0
7.1020364323623095,0.2818495583822241,3.357745229876195e-07,317.0,180.0
7.056998153592348,0.3039043321677192,3.551397826491913e-08,316.0,187.0
7.100304773180316,0.31236825041880345,1.4002052411493195e-08,316.0,182.0
7.277101766537283,0.27651082121362014,5.457616184224101e-07,318.0,188.0
7.113917673100779,0.3130474631253293,1.2977733047302958e-08,316.0,180.0
7.232121019097341,0.31549922812008624,9.33229813014733e-09,317.0,178.0
7.138741999494166,0.34618316377831665,2.0657580920224882e-10,319.0,188.0
6.840451304229442,0.3232949716596149,2.867616500518469e-09,322.0,174.0
7.203801225699313,0.30099926240074615,4.623054113448328e-08,317.0,185.0
7.364641523360914,0.2907112973233208,1.3659652000635886e-07,317.0,194.0
7.269773296508581,0.3137827527059798,1.0183775058961429e-08,319.0,189.0
6.987375363603017,0.32341120449319305,4.713484357629672e-09,313.0,185.0
7.119350282920554,0.34714744774290224,3.3004185340711005e-10,310.0,177.0
7.074606823937843,0.3141905356748656,1.0820877993491775e-08,317.0,175.0
7.204204214587676,0.28048822691637054,4.0114787543802624e-07,316.0,179.0
7.193173406947746,0.31709879188785417,7.367855803967155e-09,318.0,185.0
7.237682916758264,0.323162214978711,4.330862249296605e-09,315.0,184.0
6.997872953716905,0.33816668768125074,1.053996615432897e-09,309.0,172.0
7.065500512978583,0.3246192428835498,3.0799737385741174e-09,318.0,183.0
7.127478574156771,0.2661844484629295,1.6491400150189496e-06,315.0,175.0
7.101949206954577,0.32910061361125537,2.036728052990129e-09,316.0,176.0
7.201115938598449,0.31739579352085845,7.943321480814838e-09,316.0,184.0
7.222956920725533,0.36301746481354014,2.4356943161939604e-11,318.0,183.0
7.107261417948637,0.323673262470009,3.4416730192686954e-09,318.0,184.0
7.039402276879844,0.3102621101653594,1.864681609774286e-08,315.0,171.0
