all_gene,prot.1,prot.2,prot.3,prot.4,prot.5,prot.6,prot.7
YOR084W,8.747103333333333e-08,8.464933333333334e-08,5.8989e-08,1.6464233333333332e-07,7.324623333333333e-08,7.28268e-08,5.6926033333333336e-08
YDR439W,1.3524009999999999e-08,1.2533506666666666e-08,1.100226e-08,1.1581449999999999e-08,1.4548766666666665e-08,1.1968393333333334e-08,1.649426666666667e-08
YCL034W,5.942596666666667e-07,6.020793333333333e-07,6.495943333333334e-07,6.962763333333333e-07,8.574143333333332e-07,5.948063333333334e-07,9.868143333333333e-07
YIL128W,1.026986e-07,6.776423333333333e-08,4.4003300000000003e-08,8.410600000000001e-08,5.94688e-08,6.05044e-08,4.9667233333333334e-08
YOL064C,4.6878966666666666e-08,4.965903333333333e-08,3.998726666666666e-08,5.536853333333333e-08,4.77672e-08,4.49422e-08,8.18316e-08
YJR010W,2.5994266666666666e-06,2.367883333333333e-06,1.55303e-06,2.1717600000000003e-06,2.035e-06,2.02806e-06,2.107073333333333e-06
YBR262C,1.4085079999999998e-07,1.8465433333333335e-07,3.2028466666666664e-07,4.0223133333333334e-07,4.1777899999999995e-07,2.5538233333333335e-07,4.464076666666666e-07
YGR235C,7.276563333333332e-08,3.6359766666666666e-08,2.4363366666666663e-08,5.662563333333333e-08,3.160523333333334e-08,3.207166666666667e-08,2.9873233333333336e-08
YPR164W,1.1075356666666666e-08,7.28129e-09,5.03123e-09,9.50651e-09,7.224773333333334e-09,6.568346666666668e-09,7.465893333333333e-09
YNL249C,1.83177e-09,1.0389900000000002e-09,9.395323333333333e-10,1.23241e-09,1.431486666666667e-09,1.2032399999999999e-09,1.2887566666666665e-09
YOL088C,7.692766666666668e-07,6.866176666666668e-07,4.881936666666666e-07,6.623483333333333e-07,6.639936666666667e-07,6.450536666666667e-07,6.677306666666666e-07
YDL055C,8.167059999999999e-07,4.893576666666666e-07,5.601553333333333e-07,6.772503333333333e-07,6.689656666666667e-07,4.432396666666667e-07,6.633780000000001e-07
YER003C,1.2707266666666667e-06,1.26338e-06,1.2971453333333334e-06,1.4260600000000002e-06,1.6271533333333332e-06,1.1857899999999999e-06,2.0014733333333333e-06
YJL019W,7.016143333333334e-08,3.899206666666667e-08,2.62365e-08,3.632516666666667e-08,3.9240433333333334e-08,3.425076666666667e-08,3.583053333333333e-08
YPL037C,2.5218366666666666e-06,2.5601366666666663e-06,2.6832600000000004e-06,2.9200533333333335e-06,3.2349133333333334e-06,2.4340633333333333e-06,3.1550600000000002e-06
YNL124W,1.086115e-07,4.873173333333333e-08,2.29598e-08,6.445403333333333e-08,3.1341599999999995e-08,4.398403333333334e-08,2.9233933333333333e-08
YMR145C,1.6572933333333331e-06,1.5476833333333331e-06,2.1789700000000002e-06,3.660016666666667e-06,2.7297766666666666e-06,1.5189033333333332e-06,3.0438933333333333e-06
YGL099W,3.5086633333333326e-08,2.176683333333333e-08,1.3520550000000001e-08,2.4775733333333333e-08,1.72665e-08,1.9549066666666668e-08,2.1181e-08
YPL004C,2.8473333333333334e-05,2.2331733333333335e-05,2.22212e-05,2.4650733333333334e-05,2.8447400000000005e-05,2.182796666666667e-05,2.7291333333333338e-05
YDL087C,4.8133500000000005e-08,3.796626666666667e-08,2.67934e-08,3.652883333333333e-08,4.1098699999999993e-08,3.658576666666667e-08,3.8677500000000003e-08
YGL156W,1.4276503333333336e-06,6.865533333333333e-07,4.74955e-07,7.962646666666668e-07,5.889066666666667e-07,5.797410000000001e-07,7.18719e-07
YDL040C,1.1914566666666667e-07,7.123973333333333e-08,5.298286666666666e-08,8.804393333333332e-08,7.09667e-08,7.073763333333334e-08,7.879673333333334e-08
YOR253W,1.9230866666666667e-08,2.4281966666666666e-08,4.574163333333333e-08,2.0422833333333336e-08,4.7340433333333334e-08,1.7393966666666667e-08,4.898733333333333e-08
YMR125W,3.869183333333333e-07,2.681923333333333e-07,2.1225433333333333e-07,3.4455833333333335e-07,2.867363333333334e-07,2.4787399999999996e-07,2.66202e-07
YKL040C,1.28181e-07,8.6131e-08,1.65368e-07,1.0968933333333334e-07,1.5561366666666666e-07,1.1199100000000001e-07,1.08824e-07
YML120C,1.9890033333333333e-07,2.475966666666667e-07,3.38607e-07,6.664643333333333e-07,4.0736e-07,2.2876666666666666e-07,4.842013333333333e-07
YLR315W,6.755313333333334e-07,4.165576666666667e-07,3.5005966666666666e-07,4.885803333333334e-07,5.053500000000001e-07,4.3685866666666664e-07,4.3322333333333333e-07
YNL123W,2.6075e-08,3.322946666666667e-08,3.374836666666667e-08,3.457546666666667e-08,4.02106e-08,3.1358300000000005e-08,5.2700633333333334e-08
YHR170W,3.389623333333333e-08,2.579503333333333e-08,1.63166e-08,3.5705933333333336e-08,2.1182400000000002e-08,2.6275966666666667e-08,2.1785099999999998e-08
YDL165W,4.3383600000000004e-10,7.470416666666667e-10,1.62798e-09,5.982783333333334e-10,1.7926899999999997e-09,4.701503333333333e-10,1.2005566666666667e-09
YIL038C,1.3839733333333333e-07,9.807373333333333e-08,8.716653333333333e-08,1.1275733333333332e-07,1.19897e-07,9.293059999999999e-08,1.3530166666666669e-07
YJL208C,2.09204e-08,1.83817e-08,1.325134e-08,2.6078933333333336e-08,1.8180733333333332e-08,1.6654800000000002e-08,1.7515533333333335e-08
YLR186W,1.0935133333333333e-07,8.326213333333334e-08,5.998956666666666e-08,9.834786666666667e-08,7.870446666666668e-08,8.235466666666667e-08,7.020209999999999e-08
YJL076W,6.241313333333334e-08,4.2557433333333337e-08,2.801206666666667e-08,4.618373333333333e-08,3.767393333333333e-08,4.16751e-08,3.4076e-08
YBR212W,1.8963e-07,1.1230716666666667e-07,7.260906666666666e-08,1.3120333333333333e-07,9.848956666666668e-08,1.0159343333333332e-07,1.2649433333333334e-07
YDR383C,1.1001433333333335e-07,9.302156666666668e-08,6.79843e-08,6.582433333333334e-08,9.139643333333333e-08,6.170123333333333e-08,6.756926666666666e-08
YJR112W,0.0,8.4402e-09,0.0,1.3627266666666665e-08,1.2391600000000001e-08,0.0,1.5697466666666666e-08
YOR206W,2.0959433333333333e-07,1.728396666666667e-07,1.0985289999999999e-07,1.88473e-07,1.4172166666666666e-07,1.6619166666666664e-07,1.6792666666666668e-07
YER002W,1.3261996666666667e-08,1.2209133333333332e-08,7.515743333333334e-09,1.1987866666666668e-08,9.436493333333333e-09,1.0597966666666667e-08,1.3890900000000001e-08
YDR432W,8.434176666666667e-07,6.627576666666667e-07,4.411026666666667e-07,5.421653333333333e-07,6.342226666666667e-07,5.493633333333333e-07,7.940546666666665e-07
YOL042W,1.85918e-08,9.082213333333334e-09,6.170776666666666e-09,1.2783993333333332e-08,8.805526666666667e-09,8.89274e-09,8.61266e-09
YBR089C-A,2.13676e-06,1.8726266666666664e-06,1.6602533333333335e-06,2.2547966666666666e-06,2.13668e-06,1.8161266666666668e-06,2.3698e-06
YHR077C,5.1728e-08,3.17074e-08,1.8640166666666668e-08,3.348633333333333e-08,2.6494699999999997e-08,2.92943e-08,2.35774e-08
YOR056C,6.27569e-08,4.68517e-08,3.9368166666666664e-08,5.626899999999999e-08,5.987723333333334e-08,4.667093333333333e-08,7.416366666666667e-08
YNL110C,3.393976666666667e-08,2.7000833333333333e-08,1.5604833333333332e-08,2.3068033333333335e-08,1.9572366666666667e-08,2.4212966666666667e-08,2.2297799999999998e-08
YER068W,1.8184600000000002e-08,1.3717700000000001e-08,1.51852e-08,1.8059100000000002e-08,1.750646666666667e-08,1.3874299999999999e-08,2.62804e-08
YOR209C,4.27182e-07,3.53128e-07,3.70292e-07,5.0043e-07,4.4551566666666663e-07,3.4326966666666663e-07,4.642213333333334e-07
YNL251C,1.4385400000000001e-05,9.244226666666666e-06,7.1550366666666665e-06,8.147816666666667e-06,9.808966666666667e-06,8.67503e-06,1.1786933333333334e-05
YNL129W,1.262301e-07,6.030526666666667e-08,9.574033333333333e-08,4.7704133333333327e-08,1.5091433333333331e-07,5.256106666666667e-08,1.31623e-07
YML023C,9.19853e-09,4.626216666666666e-09,4.258926666666667e-09,7.154423333333334e-09,7.059179999999999e-09,5.419333333333333e-09,5.48648e-09
YHR133C,4.279463333333333e-08,2.7149133333333332e-08,1.7780666666666666e-08,2.83409e-08,2.7837533333333337e-08,2.8318266666666666e-08,2.1532366666666666e-08
YBR261C,1.7774533333333332e-07,2.047496666666667e-07,2.47699e-07,2.5109166666666667e-07,2.90026e-07,2.1542066666666666e-07,4.35566e-07
YPR031W,2.6713533333333336e-09,1.8580166666666667e-09,3.6809066666666666e-09,1.6792733333333332e-09,2.2866100000000002e-09,1.8752866666666668e-09,5.085e-09
YIL115C,4.64282e-08,3.405386666666667e-08,2.72243e-08,3.92366e-08,3.583853333333333e-08,3.251593333333333e-08,4.2374899999999995e-08
YKL067W,7.89506e-06,3.02997e-06,1.982083e-06,6.86519e-06,2.5836800000000002e-06,2.4085333333333333e-06,1.9375366666666665e-06
YJL126W,1.79417e-08,1.86244e-08,2.49115e-08,2.2841133333333334e-08,3.17666e-08,1.7448433333333333e-08,4.1355699999999994e-08
YGR089W,5.2134966666666665e-09,2.2936566666666664e-09,1.3373289999999999e-09,3.1509133333333335e-09,2.0710933333333334e-09,2.345123333333333e-09,1.7646e-09
YKL151C,1.2792466666666666e-07,1.34953e-07,1.0168716666666666e-07,8.394653333333334e-08,1.2532733333333334e-07,1.1999866666666667e-07,1.4563533333333334e-07
YOL041C,1.0992533333333333e-07,7.12928e-08,4.8670566666666665e-08,7.813880000000001e-08,6.590853333333335e-08,6.22759e-08,7.559363333333334e-08
YPL043W,3.322163333333333e-08,2.1280566666666666e-08,1.3978733333333332e-08,2.285563333333333e-08,1.867976666666667e-08,2.1645833333333336e-08,2.6285e-08
YDL213C,3.9128700000000003e-07,2.8372166666666666e-07,2.33335e-07,3.3463433333333337e-07,3.3477933333333335e-07,3.28483e-07,3.57905e-07
YAR007C,1.1152266666666665e-06,7.958193333333334e-07,6.87561e-07,7.616563333333333e-07,8.597169999999999e-07,7.00807e-07,9.864653333333332e-07
YBR052C,6.38734e-07,5.903243333333334e-07,4.05378e-07,8.797560000000001e-07,5.286033333333333e-07,6.388643333333333e-07,9.00335e-07
YOR127W,4.1011966666666666e-09,2.1973533333333334e-09,1.247113e-09,2.54723e-09,1.8818466666666668e-09,2.1482833333333332e-09,1.5792100000000002e-09
YDR137W,6.913513333333333e-09,6.216936666666666e-09,5.930396666666667e-09,7.885686666666666e-09,7.4146366666666675e-09,5.455686666666667e-09,7.807433333333333e-09
YLR032W,1.9060966666666666e-09,1.45689e-09,1.0872193333333334e-09,1.7781833333333332e-09,1.6128533333333334e-09,1.377346666666667e-09,1.4784266666666667e-09
YOR101W,7.10598e-07,6.080923333333334e-07,4.1162633333333327e-07,7.68262e-07,2.9104633333333334e-07,5.728056666666666e-07,6.745563333333334e-07
YNR018W,4.57177e-08,4.43719e-08,4.216936666666667e-08,6.054426666666667e-08,5.57554e-08,4.638666666666667e-08,5.1855133333333335e-08
YLR107W,2.7281566666666668e-08,1.7588433333333333e-08,8.715416666666667e-09,1.85298e-08,1.2630166666666666e-08,1.6818899999999998e-08,1.3423100000000001e-08
YNL312W,2.7820566666666665e-07,0.0,1.4460233333333333e-07,0.0,2.7890333333333336e-07,2.756183333333333e-07,0.0
YBR087W,3.79817e-08,4.06237e-08,3.3929066666666665e-08,4.522823333333334e-08,4.307163333333333e-08,4.0716899999999995e-08,5.4495233333333336e-08
YFL047W,7.013273333333333e-08,6.040766666666666e-08,4.256506666666667e-08,7.322796666666666e-08,5.535086666666667e-08,5.3465333333333325e-08,4.8777666666666666e-08
YBR192W,5.4031699999999994e-08,3.6970566666666666e-08,2.6645766666666672e-08,5.494156666666666e-08,3.718606666666667e-08,3.5796833333333335e-08,3.07629e-08
YER070W,2.684133333333333e-07,1.90974e-07,2.2512166666666668e-07,2.6580033333333335e-07,2.8467233333333337e-07,1.552846666666667e-07,3.0660999999999996e-07
YGR180C,4.600296666666667e-06,4.837076666666666e-06,9.749533333333334e-06,4.21301e-06,1.07148e-05,5.18735e-06,1.4848333333333333e-05
YPL208W,1.3583666666666667e-08,1.2187369999999999e-08,1.0137363333333332e-08,1.3071133333333332e-08,1.3316099999999999e-08,1.0520220000000002e-08,1.2887333333333332e-08
YLR137W,1.4782633333333334e-08,9.900803333333335e-09,6.7844666666666665e-09,7.54e-09,1.1083366666666668e-08,7.4063e-09,1.38595e-08
YGR034W,1.8585733333333334e-05,2.3480866666666667e-05,2.3498033333333334e-05,2.8747533333333336e-05,2.60239e-05,2.19075e-05,3.38868e-05
YLR406C,3.652046666666667e-06,2.643366666666667e-06,1.9827466666666664e-06,2.9976399999999997e-06,2.46892e-06,2.571e-06,3.1739066666666662e-06
YIL052C,3.89792e-06,3.9900800000000004e-06,5.09177e-06,4.338006666666667e-06,5.5515300000000005e-06,3.7170833333333332e-06,6.376046666666667e-06
YDR500C,6.042889999999999e-07,3.463666666666666e-07,2.632616666666667e-07,3.7248500000000004e-07,3.0938133333333335e-07,3.0348633333333336e-07,3.38238e-07
YPL131W,7.57808e-06,4.641756666666667e-06,3.8183e-06,4.805133333333333e-06,4.454646666666667e-06,3.7386766666666663e-06,5.630416666666666e-06
YLR448W,9.556603333333334e-06,3.0037833333333332e-06,3.6994033333333335e-06,4.334573333333333e-06,4.1203999999999995e-06,3.2319366666666668e-06,4.832686666666667e-06
YPR165W,3.0217100000000005e-06,2.399843333333333e-06,2.435176666666667e-06,2.7862433333333334e-06,3.358763333333333e-06,1.9837666666666666e-06,3.2273766666666667e-06
YIL118W,8.95073e-07,6.468700000000001e-07,6.10355e-07,8.261396666666667e-07,7.775396666666668e-07,5.542786666666667e-07,8.569623333333334e-07
YNL180C,3.5487733333333336e-08,2.33403e-08,3.395886666666667e-08,2.82637e-08,4.442923333333334e-08,2.369843333333333e-08,9.274296666666667e-08
YNL163C,6.281053333333333e-08,4.8658133333333336e-08,3.0064633333333336e-08,4.7670266666666666e-08,4.132886666666666e-08,4.2138766666666674e-08,3.7285566666666666e-08
YBR153W,4.164303333333333e-08,2.21425e-08,1.8768746666666667e-08,3.45012e-08,2.4295999999999998e-08,1.8194466666666668e-08,2.33077e-08
YDR236C,3.090406666666667e-08,5.343696666666667e-08,3.4693799999999995e-08,4.2802200000000006e-08,4.6315433333333336e-08,4.390693333333334e-08,6.396943333333333e-08
YFL033C,2.6749666666666666e-09,1.4289973333333332e-09,2.1498399999999997e-09,1.4826966666666668e-09,2.474116666666667e-09,1.6998866666666667e-09,2.5126833333333333e-09
YNL207W,2.7920133333333333e-08,3.1912033333333334e-08,2.7122700000000004e-08,3.93205e-08,3.43851e-08,3.043336666666667e-08,3.7175533333333334e-08
YMR283C,2.1017699999999997e-08,1.0195796666666667e-08,5.02996e-09,9.73617e-09,7.56461e-09,9.103093333333333e-09,7.401923333333333e-09
YLR029C,8.339693333333333e-06,3.917763333333334e-06,2.525046666666667e-06,4.31947e-06,3.5173533333333337e-06,3.6318866666666666e-06,3.8932400000000005e-06
YIL133C,2.4502166666666664e-05,1.5748166666666666e-05,1.0682166666666666e-05,1.9016100000000002e-05,1.4365033333333334e-05,1.6183800000000002e-05,1.7664666666666667e-05
YBR084C-A,9.254173333333333e-05,7.24392e-05,5.275976666666666e-05,9.120283333333334e-05,7.032756666666667e-05,7.999946666666666e-05,7.948363333333334e-05
YGL030W,1.86389e-05,5.509593333333334e-06,5.221426666666667e-06,7.235589999999999e-06,6.338123333333333e-06,4.915003333333333e-06,7.566473333333333e-06
YBR191W,7.37463e-05,5.354696666666666e-05,4.361413333333333e-05,6.763196666666667e-05,5.7860966666666674e-05,6.0133900000000004e-05,6.806886666666667e-05
YGL031C,3.040936666666667e-05,1.671943333333333e-05,1.0599116666666668e-05,2.1266199999999996e-05,1.3833799999999998e-05,1.6192633333333335e-05,1.5102666666666667e-05
YGL103W,2.80259e-05,1.6625166666666668e-05,1.0331843333333334e-05,1.8477133333333336e-05,1.3272333333333333e-05,1.4924566666666668e-05,1.5823633333333332e-05
YFR031C-A,3.625793333333333e-05,1.9491033333333334e-05,9.91478e-06,2.0449666666666665e-05,1.3668533333333333e-05,1.7186966666666667e-05,1.64146e-05
YPL249C-A,5.85263e-05,3.27243e-05,2.48945e-05,3.5037066666666664e-05,2.91156e-05,3.23317e-05,3.70028e-05
YOR063W,2.96744e-05,1.655016666666667e-05,1.3541089999999999e-05,1.8743866666666665e-05,1.69302e-05,1.5725566666666667e-05,1.920956666666667e-05
YMR142C,3.84249e-05,3.1415566666666664e-05,2.3222899999999997e-05,3.774636666666667e-05,3.1362900000000004e-05,3.2662933333333335e-05,3.619456666666667e-05
YBL087C,4.382709999999999e-06,4.290843333333334e-06,4.146523333333334e-06,5.2545533333333325e-06,4.81862e-06,4.1211466666666665e-06,6.635873333333334e-06
YKL006W,4.22716e-05,2.0412366666666668e-05,1.0709756666666665e-05,2.1072633333333332e-05,1.5466066666666667e-05,1.8417266666666667e-05,1.71375e-05
YKL180W,2.583503333333333e-05,1.3894266666666667e-05,8.995443333333333e-06,1.5122733333333335e-05,1.2626166666666666e-05,1.3134866666666667e-05,1.4692333333333333e-05
YGL135W,2.2035266666666665e-05,2.4779633333333332e-05,2.7093200000000003e-05,2.9395666666666667e-05,3.1085466666666666e-05,2.5189633333333334e-05,4.15456e-05
YOL127W,0.00026419700000000003,0.00010463973333333332,4.78087e-05,0.00010472043333333334,7.14223e-05,9.348526666666666e-05,7.261253333333332e-05
YOR234C,2.4583633333333336e-06,7.60308e-07,5.781963333333334e-07,8.137696666666667e-07,6.29398e-07,6.344033333333333e-07,6.690853333333333e-07
YDR198C,1.7977133333333334e-08,1.07112e-08,6.8021900000000005e-09,9.05215e-09,1.0252706666666668e-08,8.987219999999999e-09,8.085493333333333e-09
YJL177W,2.3391266666666664e-05,1.3387766666666666e-05,9.456679999999999e-06,1.4256066666666667e-05,1.2947599999999998e-05,1.26169e-05,1.45566e-05
YOL120C,5.993593333333333e-05,3.0202566666666668e-05,1.7263666666666665e-05,3.3714033333333336e-05,2.4237833333333334e-05,3.0034099999999998e-05,2.5713733333333334e-05
YDR388W,2.2794833333333334e-07,1.9602433333333335e-07,3.5516600000000007e-07,2.2335799999999998e-07,3.9484433333333335e-07,2.0267066666666669e-07,4.323163333333334e-07
YDL119C,1.3031773333333335e-08,8.823236666666666e-09,5.0755233333333336e-09,1.0566986666666666e-08,6.482340000000001e-09,7.15824e-09,6.225883333333333e-09
YDR389W,1.79971e-08,1.2925546666666667e-08,1.2314486666666668e-08,1.85798e-08,1.67202e-08,1.255127e-08,1.3834066666666668e-08
YBL052C,6.1516e-09,2.9553866666666664e-09,2.1274966666666666e-09,5.3209333333333334e-09,6.194866666666666e-09,4.3468900000000005e-09,3.980086666666666e-09
YIL026C,3.570976666666666e-08,2.3848666666666665e-08,1.7818833333333334e-08,2.6846333333333334e-08,2.34783e-08,2.1733699999999998e-08,2.0063766666666666e-08
YGR049W,1.1539749999999998e-07,5.627663333333333e-08,3.93839e-08,5.837536666666667e-08,5.043273333333333e-08,5.594363333333334e-08,5.02915e-08
YER120W,1.1104263333333334e-07,7.163403333333333e-08,6.903010000000001e-08,7.912786666666667e-08,8.827793333333333e-08,7.329053333333333e-08,7.425676666666666e-08
YMR305C,6.268313333333333e-07,2.754586666666667e-07,1.2658406666666667e-07,2.6877833333333334e-07,1.6418e-07,2.8986966666666665e-07,1.7000033333333333e-07
YGR279C,6.333986666666667e-07,2.612213333333333e-07,2.6587066666666667e-07,3.8552000000000003e-07,3.2446633333333333e-07,2.1867566666666668e-07,3.0352100000000003e-07
YLR268W,2.098954e-08,1.9133433333333335e-08,2.1373433333333334e-08,1.9129433333333333e-08,2.64618e-08,1.3864066666666668e-08,2.5520099999999998e-08
YOR254C,3.222943333333333e-08,2.2652333333333336e-08,2.1475366666666668e-08,2.598316666666667e-08,2.7201866666666666e-08,2.298856666666667e-08,3.594206666666667e-08
YIL068C,5.44319e-08,3.847176666666667e-08,2.361843333333333e-08,4.2082100000000005e-08,3.2133866666666663e-08,3.3113833333333337e-08,2.6659e-08
YGL245W,6.5518133333333325e-06,4.46554e-06,4.146520000000001e-06,5.7913200000000005e-06,5.501436666666666e-06,4.382543333333333e-06,5.568679999999999e-06
YLR182W,8.563113333333334e-08,6.572503333333334e-08,6.703166666666666e-08,8.616453333333332e-08,9.125733333333334e-08,6.079393333333333e-08,8.632283333333334e-08
YFL049W,7.84378e-08,4.394623333333333e-08,3.6273099999999995e-08,5.76031e-08,5.307283333333334e-08,4.650486666666667e-08,6.040453333333333e-08
YDR334W,6.173506666666666e-09,3.5340466666666665e-09,2.642326666666667e-09,4.007470000000001e-09,3.94313e-09,3.3759866666666668e-09,3.01354e-09
YDR416W,2.3296400000000004e-08,1.4720366666666666e-08,9.192303333333333e-09,1.73063e-08,1.28274e-08,1.3086066666666666e-08,1.2293533333333335e-08
YPR033C,1.4210133333333333e-07,1.5579533333333334e-07,1.59439e-07,2.1124633333333333e-07,1.9622533333333334e-07,1.50009e-07,2.1919600000000003e-07
YNL073W,6.976716666666667e-09,4.273143333333334e-09,3.92894e-09,7.678660000000001e-09,5.76415e-09,5.06771e-09,5.36846e-09
YER087W,4.81968e-09,2.07017e-09,4.242816666666667e-09,2.59316e-09,3.7179566666666666e-09,2.9160533333333338e-09,2.0938266666666667e-09
YHR091C,2.03956e-08,1.693326666666667e-08,1.4073103333333333e-08,3.2885433333333334e-08,1.9001566666666666e-08,1.8636366666666668e-08,2.4227600000000002e-08
YPL138C,8.763829999999999e-09,7.510113333333333e-09,7.243786666666667e-09,8.638116666666666e-09,1.0485193333333334e-08,7.622463333333333e-09,1.054099e-08
YGL207W,5.434230000000001e-07,3.7550633333333334e-07,2.74953e-07,3.71394e-07,3.63001e-07,3.355876666666667e-07,3.8170366666666665e-07
YDR392W,5.85603e-08,3.181973333333333e-08,1.9130833333333333e-08,3.0895933333333335e-08,2.9223199999999997e-08,3.223396666666666e-08,3.52746e-08
YGR116W,3.01095e-07,1.9755500000000002e-07,1.7236533333333334e-07,2.1085766666666665e-07,2.2456200000000002e-07,1.7673500000000003e-07,2.627803333333333e-07
YDL133W,1.017002e-08,6.555333333333333e-09,5.308173333333334e-09,7.746796666666667e-09,7.974003333333334e-09,6.8622666666666664e-09,7.381453333333333e-09
YPL210C,3.4559900000000005e-07,2.418773333333333e-07,1.626869e-07,2.6834466666666667e-07,2.1863100000000002e-07,2.1830933333333334e-07,1.8834866666666667e-07
YDR312W,1.2288833333333332e-07,8.750250000000001e-08,6.916736666666667e-08,9.392803333333335e-08,9.181156666666665e-08,8.271480000000001e-08,1.05518e-07
YBR283C,8.626776666666666e-07,4.6887166666666665e-07,2.9340466666666666e-07,4.88172e-07,4.24771e-07,4.2994766666666666e-07,4.520226666666667e-07
YPL042C,1.088284e-08,9.322506666666668e-09,7.60987e-09,9.14145e-09,9.934339999999999e-09,6.741883333333333e-09,8.089566666666667e-09
YMR183C,1.6807933333333332e-06,1.6643266666666667e-06,1.8137899999999998e-06,1.8108533333333334e-06,2.05491e-06,1.4362433333333334e-06,1.991403333333333e-06
YHR064C,6.08146e-06,6.51841e-06,5.892023333333334e-06,6.675936666666666e-06,7.114463333333334e-06,5.71176e-06,8.056966666666668e-06
YOR219C,2.4294666666666668e-08,9.149866666666666e-09,4.33497e-09,9.971513333333332e-09,6.620786666666666e-09,8.053043333333334e-09,6.387576666666666e-09
