error,corr,pvalue,number
5.361983955204083,0.06099918433138489,0.17324909660756752,500.0
5.315817479558735,,,493.0
4.889601451881067,,,484.0
4.7220421587377714,,,485.0
4.920860492759323,0.16150700402549736,0.00030432099172827477,496.0
5.206571708783067,0.04264332038288683,0.3486943909975707,485.0
4.876213404168589,0.15942100707710252,0.0003452373074401399,500.0
4.928848260029029,0.14676122886292303,0.0010701705802564465,494.0
4.810816115870756,,,499.0
5.3687085584661975,,,486.0
5.025923507593625,,,478.0
4.877473967264116,,,490.0
4.957755131037276,0.1567745283505366,0.0004224332072429284,502.0
4.90073313404474,,,477.0
4.713340786544184,,,468.0
5.124047695706999,,,478.0
5.628875911595332,0.03306953499348497,0.4633475863832438,494.0
4.832381817650482,,,490.0
5.064429307344505,0.059156010760061474,0.1943370779069361,483.0
5.464026987672576,0.027856387134501122,0.5359519230221899,496.0
4.8103946760999525,,,476.0
5.8177043881187664,-0.0048121897085858035,0.9165149379350377,477.0
4.7943127620764825,,,501.0
5.373636120364436,,,481.0
5.201933845789128,,,315.0
4.863966061596338,,,475.0
4.647128904088385,,,466.0
4.816921762626019,,,497.0
5.149758913550048,,,467.0
4.7166198471224,,,481.0
4.742134788888485,0.18647377847146823,2.092963209486758e-05,514.0
4.7507441606212,,,501.0
5.487007173337472,0.02312064273591847,0.6118694603559105,484.0
4.906695995824236,0.16239190377240065,0.00026982514866584424,499.0
4.813251613803545,0.1478656107289335,0.0007999558087873058,511.0
6.622616841245107,0.003416760301694451,0.9398644237424882,490.0
5.167152230361148,,,500.0
5.203280009274807,0.0780775869762655,0.08113092245288116,500.0
5.7354374234559415,0.04853888836069571,0.27868211287018535,500.0
4.792525837520934,,,483.0
5.126414015577413,0.06472488723935961,0.15509688862359838,484.0
4.91224291747215,,,487.0
4.749215331566822,,,495.0
4.745716894532893,,,467.0
4.997239695140426,,,488.0
5.411618273712078,,,497.0
4.962686267286857,,,371.0
4.873097389996029,0.15138094502374377,0.0005959753281637673,511.0
5.097481378840096,0.08161343618909496,0.07254094000991576,485.0
5.041740091701119,,,489.0
4.677133849750053,0.0944134426749597,0.04141199254743963,467.0
5.154480301961952,0.042566450050475726,0.349065846184894,486.0
5.5705225346249705,0.020472513371925617,0.6488916966655252,497.0
5.34405682831506,,,490.0
4.828627463249613,0.1731742472972545,8.061342958247544e-05,513.0
4.7011205708142745,,,468.0
4.802890295438964,0.16873291565894394,0.00016722364122846449,493.0
5.045548387889728,,,489.0
5.482821110894149,0.03179651027380947,0.47763962167141016,501.0
4.856502629664866,0.18250264572804423,2.9304989866743998e-05,518.0
4.916256981799733,0.15482580183440967,0.00043815312048372596,512.0
5.14312154690328,,,484.0
5.7538170010261975,0.0015624895076568476,0.9727914867605589,479.0
4.503013176179307,,,458.0
5.253464868120165,,,495.0
4.736576988080983,,,502.0
5.067958215358566,,,495.0
5.024381685644331,0.12052268089595491,0.006173190985211077,515.0
5.384663977221119,0.062492469866163684,0.16336662526234474,499.0
4.8963721595197605,,,499.0
4.779855823871098,,,508.0
4.730217454029455,,,465.0
5.404841190352214,,,496.0
5.3802894956501035,0.04508690986085663,0.318754874655378,491.0
4.769341928376115,,,498.0
5.178516659331148,0.06236102248702982,0.16682731891765865,493.0
4.8218028575892395,,,493.0
5.716545575912238,0.02433687435784561,0.5940366827131562,482.0
4.844881498646811,,,507.0
4.987379859724495,0.13768091141138453,0.002073958497067196,498.0
4.919010488871733,0.16696963496419034,0.00017380019643333503,501.0
5.3176436556361235,,,497.0
5.501517903018659,,,483.0
4.8614246244124235,0.16478541045830375,0.00017251452539554738,515.0
5.049747822264752,0.11270734916148398,0.009891971862610932,523.0
5.35330771611567,,,485.0
4.886720365506887,0.15099108721991217,0.0006159448754349624,511.0
4.93523456033504,0.135693454411431,0.0020274771153753796,515.0
4.903764063758209,0.16471660759729487,0.00020096780258771938,505.0
5.4898069337211135,0.047414730531115605,0.2919265552147843,496.0
5.501878104091017,,,491.0
4.924468294038801,0.1526115551074482,0.0006015606259025365,502.0
5.588374177779373,,,497.0
4.9918038540375855,,,488.0
4.862113889438855,0.1893854203489803,1.8695387961361048e-05,504.0
4.988488171863005,0.16045276144047751,0.00024220951718066896,519.0
5.218411133224433,0.02636651375148448,0.5616018104326603,487.0
5.563083604808673,,,491.0
4.833079700136002,0.15940114599184477,0.0002700457083904879,518.0
5.312014182847663,0.06698646543751946,0.13828632557151907,491.0
4.72901514959489,,,474.0
4.83801535748135,,,507.0
4.852174556146764,,,499.0
5.018659041394018,0.07003398649764556,0.13114048802097314,466.0
4.7404253197959205,,,504.0
4.927838230246299,,,485.0
4.988202387158985,,,494.0
4.781965054709328,0.062389172775542505,0.167502600421037,491.0
5.212721448810015,,,485.0
5.10867888296917,,,486.0
5.679305742184522,0.04995295543936242,0.2658633927921675,498.0
5.3047373129533595,0.04741872809643869,0.2904237802575379,499.0
4.746874735093481,,,497.0
4.6827089328380325,,,456.0
4.898754533863791,,,485.0
6.053031646370543,-0.005412076267940353,0.9046881744725563,492.0
5.379501910305167,0.015859941637920587,0.7232421484557394,501.0
4.758989750547596,,,495.0
5.725558994945445,0.02412597724173166,0.5972388326200038,482.0
4.8057712832634465,,,492.0
4.892939012027098,0.16778492107182444,0.00013048231800786696,515.0
4.926713271588014,,,482.0
4.890181486222916,0.18278477157114792,3.2847655758725715e-05,510.0
4.867717162899642,0.15707551133138775,0.000385015549785535,507.0
4.874091048216319,,,475.0
5.52058276630323,,,483.0
4.681550290658692,,,499.0
4.9298731121131825,,,494.0
6.0633351458611955,0.0021194061906620013,0.9630995709776478,479.0
5.38322297898507,,,321.0
5.52617344080025,0.023928290283873666,0.5942301392634228,498.0
4.8186299941166935,,,501.0
4.758477894615041,,,504.0
5.405095380677399,0.03252637257433717,0.4671397988069328,502.0
4.938940590070257,0.1690055502632771,0.00013563254408686007,505.0
4.725816523001402,,,498.0
5.117474007833158,0.10172197010822018,0.021332137958540283,512.0
5.149993205227043,0.06771157280928702,0.12635188448557988,511.0
4.8961155245434265,0.1228147283287486,0.006168498354871663,496.0
4.848348184064649,0.1929149564609338,1.0816669611931937e-05,513.0
5.498681511380556,,,490.0
4.80841567782396,0.18634071776652147,2.328472725224089e-05,509.0
5.548209939683269,,,482.0
4.897913566548779,0.17908665104588004,4.439156547878627e-05,514.0
4.93818264313316,0.1451249507663873,0.0008530674130141613,525.0
4.930319343378792,0.15748439656919763,0.00032054835451823674,518.0
5.521824124008246,,,483.0
5.016971153748156,0.10313559685087335,0.022005131584083983,493.0
4.980316351526549,0.16419597402556643,0.00023325155898629537,498.0
4.8652365726317734,0.1564660104917304,0.00039009213558103645,510.0
5.5855650408474435,0.06976113334264872,0.1120814950254794,520.0
5.3268614408987,,,493.0
5.350775421892449,0.018799915996594457,0.6737212617750408,504.0
4.972258107766702,,,501.0
5.421483188691407,0.05868609398319214,0.19105319180286787,498.0
5.509730644993222,0.04129443582992322,0.3621848429253932,489.0
4.914755946918723,0.17067035809832656,0.00011613322331978552,505.0
4.885198911584154,0.17710916618501538,5.493352265974567e-05,513.0
5.4437585914015045,,,321.0
5.250284129380479,0.05874227779406052,0.19841602878636794,481.0
4.964615748476294,0.15778722979256676,0.0004085742300797676,498.0
5.550650067980174,,,492.0
4.901836727090298,0.16475924500788144,0.00018880401192792695,509.0
5.354017078321946,0.036626406846429704,0.4128681551534831,502.0
4.871120668366934,0.144711296582016,0.0010361737101939265,511.0
4.577817595392454,,,462.0
4.737168852903491,,,508.0
5.379058253791582,0.07094940135126176,0.11789642189923498,487.0
5.346050985509365,0.04027758766350197,0.3712057485116147,495.0
5.253269530328481,,,457.0
4.994088873777113,0.15919180553528126,0.0003199423287633437,507.0
5.999326793420056,-0.009212374377712638,0.8419460671928315,471.0
5.374439933422073,0.04832543196568461,0.39267234925404926,315.0
4.931643044820109,,,482.0
4.8772946782402835,,,487.0
5.049114717350426,,,489.0
4.976257514956846,,,484.0
5.060049227580817,,,493.0
4.775675148682459,,,510.0
4.752956307103614,,,501.0
6.012278581877933,-0.015439682951419445,0.7313289407377843,497.0
4.85731356960464,0.17847026396882343,5.229474408817699e-05,508.0
4.933303289913423,0.14629653754577468,0.0011104862047574666,494.0
4.894787990241693,0.1618653223402804,0.00025238018759792896,507.0
5.32235627083068,0.06993609158894137,0.11870156283605374,499.0
5.311009189859401,0.04244593038017355,0.3440369840262678,499.0
5.183604390865087,,,484.0
4.7105085030041485,,,472.0
4.777596747198283,,,480.0
4.821915251299267,0.17722095447893105,4.2926468728012786e-05,527.0
5.4577993065197985,0.05326877288387971,0.2401700146011161,488.0
5.707980286133387,0.008993252216712502,0.8430781009142602,487.0
5.287874488711578,0.05970909275443676,0.18430559188530324,496.0
4.860159851541104,0.17950363007712228,4.888844714737543e-05,506.0
5.141003622314061,,,490.0
5.160761014910202,0.04079319879273164,0.3675538740134563,490.0
4.86005580013981,0.15122896487518145,0.0006344677824442408,507.0
5.094307320065005,0.04265840739500043,0.35255105178691615,477.0
4.850083038278236,0.1702483036633583,0.00011174880857886096,510.0
6.520398798523515,-0.0008701789050504016,0.98484506245816,479.0
5.468665011491761,,,493.0
4.818344703298502,,,525.0
4.8428292728409295,,,496.0
4.952656942223816,0.15169506141433617,0.000587625682608917,510.0
4.894028236091944,0.1807023931456124,4.0491108735051625e-05,510.0
5.390264919001201,0.054972277450241414,0.22401571885898594,491.0
5.365144620034522,0.046104746301087345,0.3035264967011639,500.0
4.927582036586327,0.15771701307446165,0.00037910883114548226,504.0
5.184852362031101,0.054219647258866036,0.2280608973132606,496.0
4.90658410785003,0.16394464546835527,0.00027986531600128776,487.0
4.795001152867067,,,493.0
5.202271215166178,0.04829731005548166,0.28745980480048094,487.0
5.322215462261677,,,492.0
5.213853559766132,0.08792355242419754,0.05152728190852223,491.0
5.274032412204002,,,499.0
5.077767212592755,,,496.0
5.692900138168444,0.01825637411676968,0.6877714311634651,487.0
5.426164196807748,,,492.0
4.798409655977614,,,499.0
5.7082839418115245,0.007516575389037588,0.8684535743117536,488.0
4.877497217231615,,,515.0
5.100226251812803,0.05977265498109236,0.1883433376170002,486.0
4.956161406127155,0.16684319059026023,0.00019529808774285316,494.0
5.349855121212963,,,318.0
4.893705308890193,0.1850696722031903,2.8539020846023213e-05,505.0
4.8872410737051695,,,495.0
5.544091903957269,0.014568398697248987,0.7457053464635657,498.0
5.555019660969693,0.008828690507518404,0.8435765940013535,502.0
5.330870113941114,0.05283626575144457,0.24256250883564906,491.0
5.05269440867524,0.0534030403985709,0.24190924513681109,482.0
4.8954830057778755,0.16740631756143848,0.00013519905227537431,515.0
5.825217172698026,0.013038916721323138,0.7754649881343824,481.0
4.869951657063845,,,494.0
4.890537779316101,0.13146551454503377,0.0029624055765126527,509.0
4.97982160694197,,,490.0
4.647964508837868,0.13756351472373035,0.0017172791889768025,517.0
5.115070573181578,,,480.0
4.773033950103491,,,479.0
4.899380704983108,0.1472853405934395,0.0008392725042977589,511.0
5.157170172385776,,,484.0
5.3414099850522,0.07245878501564526,0.10665469509651172,497.0
5.292569056361426,0.06000055510189979,0.18849416295137483,482.0
4.9291405021535715,,,475.0
4.902518865855406,,,495.0
4.778273213939095,,,500.0
5.174641792143915,0.06945186554956659,0.12665741373695452,485.0
4.8559258688822355,,,493.0
4.937277960006647,0.12160327684016933,0.005358459192846283,523.0
4.9383616465542834,,,460.0
5.235920770444551,,,483.0
4.703190387140375,,,482.0
4.962161241672523,0.14705617842957358,0.0008552860258702493,511.0
4.978391463231203,0.06276439603359867,0.16111727182201455,500.0
4.892147286045421,0.15869188811272722,0.00041586302919333,491.0
4.635592116230657,,,473.0
4.959595176262887,,,477.0
4.689085980962697,0.1905794254142126,1.0574405771163708e-05,527.0
4.989284879787011,,,471.0
4.747656593509325,,,509.0
5.127341032492618,,,480.0
6.158873757821391,-0.010074390887880764,0.8262946193898446,477.0
5.256003804982134,0.028807522146653414,0.5225372298237493,495.0
5.0692549644648635,,,486.0
4.87609798111282,0.1685279664206184,0.00011101523604320237,521.0
4.772115542482102,,,497.0
4.799832643485513,,,472.0
5.242466907451412,0.07694681618602056,0.08533208811940937,501.0
4.754030475926213,,,476.0
4.886426835720586,0.15744152764531638,0.0004265621858571016,497.0
5.1428248912441,0.05619697920940644,0.20560441643991073,509.0
4.683800640434917,,,508.0
4.891586568403342,,,485.0
4.793068520872369,0.15752928132793267,0.0008092313839675809,449.0
4.907619287221794,0.1432544269463521,0.0013338289335716152,499.0
5.301628046571942,,,489.0
5.129904061429743,,,493.0
5.839977900805095,0.02108178147266447,0.640872719561578,492.0
4.874944140697444,0.17613344951319457,5.751728216353864e-05,516.0
5.303021627065801,,,495.0
4.817676206724518,,,503.0
5.083761351441918,0.09740067570574577,0.03198533889633954,485.0
4.774991978739988,,,504.0
4.861719026236575,0.15751821801837357,0.000290939677001141,525.0
5.415271074283332,,,499.0
4.974420677478695,,,495.0
5.2475839170478045,0.05691901152212641,0.20478510020590535,498.0
5.159262816753524,0.05708204693022062,0.20811111467066962,488.0
5.271349466181385,,,485.0
4.738276776447699,,,470.0
4.912425378375389,0.16935820652904737,0.00010740274485668203,518.0
5.176275084161055,0.021912796612199793,0.626715644696722,495.0
5.356785188971353,,,494.0
4.7726060287314125,,,502.0
5.425296775217773,0.03765817538755358,0.40457987009621965,492.0
4.781462269403385,0.15932027200763965,0.00030357756911538136,510.0
4.885029961427257,0.16108479269424014,0.0002223782062283922,521.0
4.873068521491738,0.15479553629260662,0.0004011313696942574,519.0
5.879406028035192,0.04903674700375427,0.28113007381633615,485.0
4.868009687283097,0.18052406146267405,3.980432062617489e-05,512.0
4.817581747529833,,,507.0
4.918324659408802,0.17395741938045428,9.384078489545268e-05,499.0
5.396377810509491,0.08054310230827079,0.16057819891329983,305.0
4.81217082000691,0.1922634280508893,1.3055119058906208e-05,507.0
5.422159831599899,0.046773340397669984,0.29900072373897235,495.0
5.113448076280432,,,484.0
5.587617148744519,,,483.0
5.387839886481338,,,484.0
5.563331449018084,,,485.0
4.952121108025484,,,495.0
4.797388638266142,,,514.0
5.399300347976269,,,475.0
5.087218744601804,0.11595850134136125,0.008632044033140121,512.0
4.87095251912374,,,475.0
4.7679180370681,,,506.0
4.690322224882811,,,464.0
4.793331288363135,,,486.0
4.750207309269829,,,501.0
4.749022229020958,,,498.0
4.782165531487288,0.1769168912627509,7.20250070998512e-05,498.0
5.219520312978033,0.09861743429649132,0.06016078819070175,364.0
5.546410062779735,,,497.0
5.052412268476294,0.08837131569665095,0.05058157963607781,490.0
4.861809113084221,0.16172480429704988,0.0002282624481528014,515.0
5.22868550529183,,,491.0
5.51641900051445,,,488.0
5.085689290340587,,,507.0
4.833140991132711,,,470.0
4.874441842967611,0.16325952836029164,0.00021023423928083853,511.0
4.9919596484413935,,,484.0
5.249475414405619,0.06672259037769476,0.13823837623631627,495.0
4.864119617004702,,,508.0
4.652062358677749,,,506.0
4.859439790119492,0.17509076764748746,7.033425374840337e-05,510.0
4.729892120639953,,,487.0
5.436647764218054,0.053535061815928674,0.23542297991054711,493.0
4.9983504609522456,0.12749174821718548,0.003892794059290793,511.0
4.94022284812426,,,498.0
5.161377237887333,0.08146951515175586,0.07042434782741984,494.0
4.813856096393089,0.184270716670939,3.038218432701683e-05,506.0
4.931223450491472,,,485.0
4.865584864573159,0.17642896754406762,6.941151609895622e-05,503.0
5.5721754128328325,,,491.0
5.19263312832752,,,485.0
5.347567912715761,,,484.0
4.736290449986966,,,474.0
4.947541572048995,0.17069754807647583,9.449241829189133e-05,518.0
4.774949034349196,,,471.0
4.922968976845946,0.18101186185603957,3.4116760520104036e-05,518.0
4.871728702623675,,,504.0
5.349947905491063,,,486.0
4.930353888652196,,,488.0
4.993106084303851,,,497.0
5.264966374236281,0.03385501023180238,0.5578314577009557,302.0
5.448461763750046,0.07537948349863156,0.094222989286228,494.0
5.534142608557674,,,491.0
4.928625500631849,0.1677011160558468,0.00015301717075933435,505.0
5.028753380848367,,,485.0
5.480070963551926,,,483.0
5.141711354769165,0.03154309512973768,0.4855898234449624,491.0
5.280418717858113,0.0351612348461812,0.4318210979861894,502.0
4.968535643539623,0.1155136015265392,0.008373963983726819,520.0
5.394201319768953,,,483.0
4.931975457058614,,,469.0
4.8813638363450025,0.155153159503391,0.0004371592431292575,510.0
4.762171722009328,,,511.0
5.0861695102526,0.05882153643815912,0.20016919746220455,476.0
4.815579377909158,,,494.0
5.42325249975501,,,488.0
5.68228797711186,,,491.0
6.399324190592637,-0.0078433115054111,0.8639147986334959,480.0
4.830556787311646,,,502.0
4.896068237963116,,,484.0
4.811910524505313,,,513.0
4.7381020126496285,,,502.0
4.843192395796617,0.1941999263350238,1.0846605695251983e-05,506.0
4.844806833867753,0.16820573109902376,0.00011801286930640138,519.0
5.46832036595037,,,479.0
5.149672669946799,,,340.0
5.066186207653397,0.06252212001622554,0.1683437245069388,487.0
5.117095214484924,0.12384303557391395,0.005413940835343733,503.0
5.313902031724305,,,480.0
4.834222113397077,,,510.0
5.8824907065627965,,,296.0
5.3589038452628985,,,495.0
5.101472527876607,0.11191405962511149,0.010803869826880459,518.0
5.219857495602535,0.03895873669141269,0.38136294591229025,507.0
4.934008396433176,0.16211794621500428,0.00021108433018944322,518.0
5.429364934560052,0.03495445927204609,0.43638135481737517,498.0
5.425351811658264,,,509.0
4.828933769989825,,,480.0
5.448199805671499,0.05298394290320175,0.24366949546475386,486.0
5.3072977899900415,0.03980411293688555,0.37492909747816794,499.0
5.5729156091268415,0.04511299889142812,0.32096400792096197,486.0
5.587690129685891,,,494.0
5.35585424324588,0.05939941139669212,0.2956001593341867,312.0
4.786587103357314,,,497.0
4.892251704528149,0.14738737135204358,0.000959368832439535,499.0
4.900795964222451,0.1693904127046046,0.00012688815528529157,507.0
4.897013466377372,0.14217030392198626,0.0011639736712645127,519.0
4.906323641085455,0.17736577146618512,4.7597977553863044e-05,520.0
5.301211483947681,,,483.0
5.916878730847797,0.0120182099678235,0.7903098134619302,492.0
4.91738968263699,0.16550846868767957,0.0002043729919296803,499.0
4.651544723175899,,,468.0
4.836612168308614,,,498.0
4.833972484836615,,,483.0
4.638060219777832,,,472.0
4.749226257803012,,,472.0
4.747991142947284,,,497.0
4.859893811058634,0.19300128314584641,1.0506149304261382e-05,514.0
5.272582712382159,0.03584287223072983,0.4314240915762191,484.0
4.846202513354611,,,507.0
4.907650437066384,0.15091794700313357,0.0007463680587359428,496.0
4.876688197287423,0.1814234188608743,3.971784986754304e-05,507.0
5.322795881001818,0.045253171969313895,0.4234899406605195,315.0
5.3610826344595575,0.06672516781318705,0.13702835465967922,498.0
4.8109469141479755,0.17900838059636298,4.177057897771443e-05,518.0
4.691256999418964,,,494.0
5.380964575490151,0.02458812683867333,0.5867649485326256,491.0
5.669454570867008,-0.002462087858562687,0.9567360652291809,488.0
5.102417253497834,,,471.0
4.870034212437746,0.16525741819248707,0.00021849044237517737,496.0
5.083846091156452,0.05067634067392884,0.2604407123443742,495.0
4.857600071389873,,,494.0
5.065826655223043,,,330.0
5.051214911646904,0.12439878584039855,0.005252923939351246,502.0
5.415386718165419,,,494.0
4.715067083853128,,,511.0
5.053451799739603,0.11932430470062001,0.006815719556626502,513.0
4.84617431023308,0.15943161834772868,0.00033097090728720086,503.0
4.969395248473365,0.1517914048121103,0.0008177146255108718,483.0
5.168413954536992,0.06263606020694407,0.17429570968652708,472.0
4.8904062483074195,0.15217274685174884,0.0005643066345576559,510.0
5.837183066104345,0.032888812046196376,0.46534284856020447,495.0
4.886425793642935,0.1800101201059212,3.647284152321948e-05,520.0
5.144519752340612,0.06886407901530266,0.1259988232014865,495.0
5.208916668763877,,,492.0
4.80404266925128,,,497.0
5.621209156413425,0.02386348216474765,0.596346228415479,495.0
4.9147946714983055,,,480.0
5.436595938315676,0.017338027037005915,0.6998070351444593,497.0
5.343226550966811,0.06662738725807345,0.14164139155111344,488.0
5.66947787697509,0.03581388492534953,0.4237817730899791,501.0
4.768369773248392,,,481.0
4.93513352876648,,,490.0
5.248414245094918,,,505.0
4.930173815276299,0.15516592449131728,0.0003985603010205436,517.0
5.329411062882993,0.05743818639512265,0.20342637793821639,492.0
5.649705043655641,,,486.0
5.302851894789811,0.012043913487695438,0.8327265376660291,310.0
5.574821902465773,,,478.0
4.816872011489047,,,507.0
5.5563077222245845,,,481.0
6.28790289603301,0.017712935366432564,0.700496844707561,474.0
5.374213111843993,,,477.0
5.097444894055825,,,482.0
4.9665279581374735,,,489.0
5.229476916775837,,,487.0
5.135290052829358,0.09793368320520453,0.031404250139647205,483.0
6.212715279060388,0.025096414475359236,0.5845422557759083,477.0
4.905920917381519,0.13111159701053474,0.0033447153207985954,499.0
4.785061560867225,,,510.0
4.615475126373384,,,468.0
5.138030426247919,0.07897614260568342,0.08554220441108754,475.0
5.845290706893286,-0.0020664637264452084,0.9638325602851364,484.0
5.098896231958521,,,474.0
4.844583720458898,0.15716134416119001,0.0003925178248229092,505.0
5.727832406482783,0.028961773135696398,0.5215853025938009,492.0
5.829173524684509,0.019311026796821416,0.6714028800326599,485.0
4.954443978780771,,,494.0
5.124518019511282,0.10897464994511262,0.01307853279558305,518.0
5.410227220145077,0.05679994441722943,0.2066528676709509,496.0
4.915972781306741,0.17525874043355327,7.8958454232362e-05,502.0
5.403153046784016,,,480.0
4.903637068385501,0.16867513426784153,0.00015098979195506454,500.0
5.100004698582296,,,489.0
4.9872400506622,,,435.0
4.891927961827448,0.16108429340673722,0.00024188684036834674,515.0
5.245797164164985,0.004661475954584183,0.9172733854739686,499.0
4.793785973040456,,,475.0
4.750923169003097,,,502.0
4.806662081657798,,,476.0
4.991187841953837,,,476.0
4.9015922067399424,0.18676614127695668,2.3570543978766718e-05,506.0
5.625500246897459,0.028883390514788925,0.5257012393965281,485.0
4.939397297497791,0.1748285859870489,7.454974179254358e-05,508.0
5.7824501119986325,0.024352374916551244,0.5911198432456064,489.0
5.909747164090263,-0.0006064384396164179,0.9893497222935923,487.0
5.451266589539839,0.05453166791121511,0.22398677410127285,499.0
4.983678305671332,0.1464654068302737,0.0011618504168765668,489.0
5.027103492991427,,,477.0
5.356773945398584,,,498.0
5.353997388593021,,,486.0
4.973045384604818,0.1216667127915073,0.007492180902387266,482.0
5.426581630907707,0.06213494422976928,0.1696808778295617,490.0
5.499040769657284,0.0449847696950292,0.31837210377874736,494.0
4.884649904804886,0.17514396758783482,7.351640011235683e-05,507.0
5.385715941865638,0.043360914758308944,0.34113691176745564,484.0
5.3199997951889735,0.05117006378496713,0.256786697071996,493.0
5.210501468242633,0.056221545348943434,0.21600763824010769,486.0
4.898692316648798,0.14539132272802344,0.0009580217183126109,513.0
5.499350317459116,0.058993850487327866,0.1964974790694908,481.0
5.154282991194607,,,512.0
5.222125672816652,,,320.0
5.52308214111997,,,484.0
5.011366588208338,0.08789076149985178,0.047713630666002864,508.0
4.726218741780663,,,475.0
4.933199176543395,0.13852720430534612,0.0019243267988978544,499.0
4.925914681779209,,,490.0
5.5594708887031405,0.032523022690579856,0.47122593075858676,493.0
5.6377349049702,,,490.0
5.519671208766256,,,485.0
4.702408363123485,0.07588437609801456,0.09303085592944983,491.0
4.852430657471847,0.18637906024889098,2.2347344948281488e-05,511.0
5.477341250687196,,,485.0
4.827436694241209,0.14199139894941737,0.001289892318640112,511.0
4.92493723324591,0.16290821060160063,0.0002577761455512424,499.0
5.398554882704239,0.0365160216395267,0.40964487000858973,512.0
5.129819957163564,,,491.0
5.380603280703509,,,496.0
4.7190200012267915,0.16276955815664657,0.00022295231389908923,510.0
4.8392931663720224,,,491.0
4.815502128856078,,,515.0
5.249706177218636,,,486.0
4.919984275618035,0.1773505883574599,6.036519423374646e-05,506.0
4.871450360250938,0.15672796730243596,0.0004473384064095066,498.0
