error,corr,pvalue,number
4.20467471534734,0.22653123664007255,1.9280279317704312e-07,517.0
4.318055874439302,0.16140553150490508,0.00019030096920085324,530.0
4.511463239205169,0.16721931837648335,0.00011836857120639952,525.0
4.521128106650826,0.1639790989757714,0.00014737081089939694,531.0
4.201136942117143,,,522.0
4.307081015335343,,,522.0
4.494067073239295,,,534.0
4.272590707416676,,,537.0
4.439193502515484,0.21254292595680135,8.684295246686089e-07,526.0
4.39238759626419,0.21599501498214305,7.485446873774943e-07,515.0
4.466483339119993,0.20217513576172386,2.5907313463468537e-06,532.0
4.454611062076072,,,525.0
4.473771433540957,0.14442103072348902,0.0008742750465765451,528.0
4.244566699513951,,,521.0
4.485429010551166,0.19445179501004495,1.2410530494605155e-05,498.0
4.313833999994062,0.23643887968067756,3.0261809192702284e-08,536.0
4.5022999070127945,0.15715623926661745,0.00038747185916046317,506.0
4.397947557104131,0.22014446483792527,3.676382617082783e-07,523.0
4.471137556807759,,,508.0
4.327028003462601,0.19157643192571697,9.486357000944357e-06,527.0
4.575576507957695,0.14056227016143663,0.0011392023110535568,533.0
4.482941778621539,0.1828627182502469,3.2589959964757746e-05,510.0
4.444792863207208,,,515.0
4.303605477998204,,,516.0
4.284893312767809,0.18787982508071707,1.5546734593677205e-05,522.0
4.366218419031712,,,512.0
4.229381850232935,0.20341059976308049,2.9861699445463474e-06,519.0
4.535162731373029,0.1761360638160812,6.249169337330079e-05,511.0
4.620210121582525,0.15603774799684483,0.0003110879317183325,530.0
4.333271835078033,0.15981900159138102,0.00020292535366664836,536.0
4.3057304250326975,0.2311819443454792,8.947631547475273e-08,523.0
4.500609839995179,0.1654086088533325,0.0001581235678376026,517.0
4.1570890082595575,0.25300974012801003,3.596684975931998e-09,529.0
4.283958419299834,0.21869440142034777,2.3342779251973995e-07,548.0
4.32346350043804,0.2260857980379732,7.686670047871762e-08,553.0
4.3739174607775215,,,506.0
4.373096468944213,0.18952288480585144,1.1194335519853984e-05,530.0
4.323459378583752,0.21915509840228026,3.9514321541541237e-07,525.0
4.515801892997875,0.1692439183971922,0.0001247288022274156,509.0
4.291185258400189,0.20912301556209545,1.3399442146607191e-06,525.0
4.392263414579949,,,512.0
4.626943622928835,,,525.0
4.395471739316561,0.2370868615750891,3.309587735873893e-08,530.0
4.320523682153965,0.20799637537947738,8.820846606052718e-07,549.0
4.496046975576337,0.16420804420670945,0.00018194128547555888,515.0
4.479737274815938,0.15538706838910424,0.0004119111529760278,513.0
4.36608309815351,,,511.0
4.28044363799553,0.19761214491409518,3.945648562500716e-06,537.0
4.304303494273972,0.1772052949792892,4.01981054344696e-05,531.0
4.470024870193243,0.197552750090252,8.056087545041385e-06,503.0
4.325946233085783,0.16103954768937234,0.00020246752442376636,528.0
4.386410793336655,0.1601116718414437,0.0002058237893383054,533.0
4.277768702305779,0.2343879365120226,7.393918624339959e-08,515.0
4.30160109047607,,,515.0
4.418240140823426,,,515.0
4.376290456216677,,,508.0
4.305383495511722,,,526.0
4.4285101839571395,0.22342486539852405,2.778733416151656e-07,518.0
4.320218465648315,,,525.0
4.349250202678083,0.21420030472686702,9.748802052166037e-07,513.0
4.170441900067881,0.20085162082489452,3.2910245518757268e-06,528.0
4.430120581705616,0.1750779656278927,5.87681534711005e-05,521.0
4.459399843385575,0.1841336883886104,1.6044368530246864e-05,542.0
4.388259172286393,0.218686771936847,4.1887118817057175e-07,525.0
4.305171904592819,,,531.0
4.318999193255779,,,530.0
4.25223386238051,,,514.0
4.365038823564289,0.2381030575635709,4.00932698344438e-08,519.0
4.353758274312189,0.14897388847943824,0.000608746743846365,526.0
4.206875948616032,0.20874611373931937,1.4340899581381656e-06,524.0
4.464104942416034,0.17388868770999255,7.646854426156403e-05,512.0
4.3407132686185115,0.16064084368866144,0.00023811165120182984,519.0
4.4053964665271295,0.24574328617034222,1.2406172716511295e-08,523.0
4.503705055416181,0.16026268429866553,0.00024641779817438577,519.0
4.413934637199437,0.20387151159242103,2.1251400998409924e-06,532.0
4.380133076465161,,,534.0
4.4281727346324224,0.21498693295560198,9.792519517101797e-07,509.0
4.421776143441482,0.22865870143891756,8.916406537108676e-08,535.0
4.527767412288312,,,530.0
4.340629010239838,0.1692537458527504,0.00010681854687738346,519.0
4.1394377952325545,0.24781574313385538,6.6899602796923855e-09,533.0
4.273474302312944,0.24820680197624023,3.2482331590904903e-08,483.0
4.248628725091646,,,513.0
4.402035400995197,0.20496088362281142,2.733649700143877e-06,515.0
4.263970507879366,0.19274094278140813,8.350476981987038e-06,527.0
4.234931838616132,,,515.0
4.560822980142421,0.18133439254689943,3.86848609114627e-05,509.0
4.463709863775181,,,528.0
4.210738117676162,0.20877184221347794,1.4297288828323609e-06,524.0
4.415446391249363,0.18180139663225328,5.749531000344368e-05,484.0
4.30977421399161,,,523.0
4.3088669876088,0.19259888491463098,1.211112316735621e-05,509.0
4.18004871965141,0.17482611510318422,5.926966009676673e-05,522.0
4.197573413383478,0.25382680173354005,4.810848528353096e-09,517.0
4.508264091150112,0.21718887966687933,4.5623836123341316e-07,529.0
4.460600922384719,,,517.0
4.529652947899497,,,521.0
4.298093839068699,0.15000632744561407,0.0005502750073896268,527.0
4.37279333577211,0.1689288483879966,8.889153006593151e-05,533.0
4.228451293001438,,,521.0
4.61742176048589,0.13411827665197257,0.002629075718928101,501.0
4.384788819333761,,,508.0
4.194023039068964,,,511.0
4.201551023929391,0.25045435371221125,3.865200827400574e-09,538.0
4.274405886598585,0.21349989506953515,5.249769169310682e-07,542.0
4.160711109955495,0.21557129704346828,5.439288800273437e-07,530.0
4.254657493927562,,,526.0
4.100005978932009,,,520.0
4.589208696093674,,,494.0
4.206157017662368,0.21509192052827414,6.367199410124839e-07,526.0
4.247573093948756,0.18508002675576168,1.616242898314288e-05,536.0
4.40559479792644,,,520.0
4.333990734397666,0.23027792096312713,1.9802729414113137e-07,499.0
4.426891855276249,0.21164728477226705,7.272833738479963e-07,538.0
4.264705421081205,0.17565490055763497,4.122109425173742e-05,539.0
4.267395856318895,0.15736398830632042,0.000258068160448668,535.0
4.388683242796048,0.23390131459710406,6.247064745367214e-08,523.0
4.280876919305066,0.1961283651841224,3.968470390632715e-06,545.0
4.210209311176591,0.21601992982051443,6.273772900800467e-07,522.0
4.307331602587735,,,515.0
4.228485395279323,0.24902207649539362,7.558019160983155e-09,524.0
4.251860024815699,0.23026924193895354,6.612858932771617e-08,538.0
4.375731795605977,,,535.0
4.4571912441015344,0.15252779608704178,0.0005759234459079138,506.0
4.473961385762664,,,528.0
4.234198603967009,0.21530284222806914,1.093596574233543e-06,503.0
4.368095526605915,0.20863389889553466,1.294494759758626e-06,529.0
4.587595143745849,,,516.0
4.277781833060159,0.2097397004664928,6.626427078276045e-07,552.0
4.400792572060188,0.2318824260349801,6.682832053996196e-08,530.0
4.562922802927881,,,527.0
4.419857673994951,,,520.0
4.284961087664243,0.16718066430276252,0.00011703310328462364,526.0
4.43833217132922,0.19369824697065677,1.2395182908525696e-05,502.0
4.424390563081534,0.20343443196168196,3.4746871494387756e-06,512.0
4.348475807757606,0.24152476638677028,1.635088013592738e-08,533.0
4.117356088695364,0.270282103298445,3.437755055905935e-10,522.0
4.444443576502569,0.23947189363792074,3.4365393748928784e-08,518.0
4.188775425812146,0.20748225426989197,1.7427353015578022e-06,522.0
4.323791420773488,0.24101375183283125,1.6012427613137367e-08,536.0
4.59537195657358,0.16640923051597223,0.0001317155354078003,523.0
4.573118656643788,,,523.0
4.655833743806295,0.15035799940713002,0.0005538069827156444,524.0
4.280122505410199,,,522.0
4.387704282040016,0.18563370041400154,1.8305299774934448e-05,526.0
4.474227306552153,0.1997202871225143,4.631876032360359e-06,518.0
4.33150668131202,0.222212969927946,4.4305733294059124e-07,506.0
4.644942854995125,0.16202764371259087,0.0001927493442367446,525.0
4.402408051333887,0.24818489761122903,1.0702744802958891e-08,517.0
4.170961903959419,,,544.0
4.476469057355589,0.19717998671979436,5.2059936617198725e-06,526.0
4.50780657792408,0.19679962923173133,4.070515625575292e-06,540.0
4.5024426481438535,,,516.0
4.288174235651666,,,513.0
4.336507387446824,,,531.0
4.275496544461469,0.23810177665925084,3.152189644844132e-08,527.0
4.5265275396723785,,,523.0
4.536319673254874,,,525.0
4.475345936867388,0.20170783023559818,2.619381474230875e-06,534.0
4.372391665726124,0.1490270109746861,0.0005307033399870806,537.0
4.232685984572784,0.21636291191805174,3.000341931573711e-07,550.0
4.3635379215229735,0.24006461312915683,2.48341176801231e-08,526.0
4.527429584546299,,,530.0
4.356521559330576,0.24769018275544083,1.0401717474896369e-08,520.0
4.314826406757469,0.16671072254047972,0.000108605453212902,534.0
4.491296184888624,,,516.0
4.357989114653688,0.23163951279286615,1.5770963570025008e-07,501.0
4.602792247930023,0.14689819526045397,0.0007794879320838692,520.0
4.32607841394665,,,519.0
4.118915819844349,0.23190238111584394,1.2490438799445143e-07,508.0
4.138340150192891,0.24413822704155783,1.9370838837035725e-08,516.0
4.461487776880821,0.23127373643396285,1.1414640396559624e-07,514.0
4.666837941761925,0.1322572437675695,0.002511466221029457,520.0
4.574731985174065,0.19669660343318418,5.610119829590306e-06,525.0
4.169846019312844,,,514.0
4.309588273034934,0.22517591544122192,1.6133434984741716e-07,530.0
4.1456597817847465,0.24229151841557356,2.342888627456497e-08,518.0
4.4778863415939325,0.17038155514772282,0.0001250407028886527,502.0
4.383676864795455,0.16078291727288713,0.0001778632000513967,539.0
4.311157980551573,,,509.0
4.484621807951809,0.17002184888480631,0.00012339264974162208,505.0
4.554993554634382,,,513.0
4.254197026180471,0.17112385478889824,7.750227385619973e-05,528.0
4.430413819499869,0.20198603899508405,2.951875628121492e-06,527.0
4.457134464577685,0.19114717064210127,1.6833064713758664e-05,500.0
4.198360824671522,0.20745441319316807,1.3286705447638649e-06,534.0
4.2902735865489,0.162165916156023,0.00015606127210152912,539.0
4.3618334478278,0.18125529751876868,3.157302520828414e-05,521.0
4.331960094216484,0.22417606596616718,2.2723053860037007e-07,522.0
4.360119458360866,,,508.0
4.3482249412733935,0.17789945932619736,3.383031217124316e-05,537.0
4.567646888254188,0.2094344978657008,9.317677989609026e-07,539.0
4.427358050884087,,,529.0
4.581922348501983,0.14244722026877712,0.001030068831565891,528.0
4.367548853543198,0.16888095522191093,9.641743946970346e-05,528.0
4.466728140616302,,,514.0
4.398155740078584,0.19812836558970273,9.33599123324846e-06,493.0
4.538117822698325,0.15562157593049478,0.00036338324777874354,521.0
4.828729886854716,,,522.0
4.1649158176280325,0.1844534006303748,2.5319105959232276e-05,515.0
4.4922225535883635,0.1651966233770848,0.0001520601491259617,521.0
4.534944155666485,0.18493117517257665,1.9005692068184507e-05,528.0
4.296675221489134,0.2041398204872295,2.059269782914946e-06,532.0
4.492372475703829,0.1547362746374405,0.0004246986989240661,515.0
4.482834439711744,0.17868510823338737,3.699489270462513e-05,527.0
4.335670246708655,0.24058052061981353,2.4598212177328602e-08,524.0
4.641827256382576,0.1712139228536101,9.279441023044844e-05,516.0
4.320504983649899,0.20485658455888714,1.655649123339802e-06,538.0
4.342139812313185,,,498.0
4.336110463935265,0.21579334665773375,5.842098987487329e-07,526.0
4.442995118439004,,,513.0
4.218634671490477,0.20696597354823237,2.325160913682717e-06,512.0
4.3974163993593285,0.21348395767390857,6.230964772019633e-07,535.0
4.367702728042192,,,518.0
4.58985608837816,0.13725990175354003,0.0019504207702364228,507.0
4.462619267215775,0.1812117791365507,3.17138423445042e-05,521.0
4.542649932914133,,,537.0
4.400500858407921,,,516.0
4.426451317375864,0.22697576843388342,1.924480063727869e-07,515.0
4.521369165893003,0.16494314213433386,0.0001627046208724657,518.0
4.366915054595843,,,526.0
4.2280644399472065,0.2638090037432775,7.987552720221746e-10,526.0
4.7316763952836745,0.09433628013098566,0.03149042918144656,520.0
4.409647250613834,0.203533738489317,3.7530135766012808e-06,508.0
4.394211127224158,,,517.0
4.462029935147887,0.23108142325956696,7.227588776276485e-08,531.0
4.227825935324987,0.24312108092624635,2.6881655489969446e-08,510.0
4.349755269461098,,,510.0
4.398137847797861,0.15955440469481197,0.00020514912098545775,537.0
4.46705878458126,,,529.0
4.517258775703363,,,526.0
4.3258755565190095,0.22146512294101237,3.198486945197687e-07,522.0
4.368253127539365,,,530.0
4.405248963373608,0.17675681081466724,6.081533560935741e-05,509.0
4.520442319838197,0.16151337104815325,0.00022942460882137595,516.0
4.47690775680835,0.194205872669826,8.178603194188752e-06,520.0
4.361219761818361,0.16577837782601895,0.00011535268830885235,536.0
4.196895591198751,0.2012049653649035,3.2993597948646086e-06,526.0
4.711717678467842,0.14944871565029433,0.000598791257244708,524.0
4.609053610745825,,,511.0
4.3942296402972625,0.21173247144994445,3.0836253753843957e-06,477.0
4.425946691588887,0.20856996534808592,2.2209532399512827e-06,506.0
4.260152022805249,0.2022455676126525,3.971598296727968e-06,512.0
4.385406297995944,0.18293020570792556,3.669397846770107e-05,503.0
4.473490054581502,0.20603070204073176,2.8327676432972055e-06,508.0
4.215688979109065,0.2536902605433214,5.8205448714033465e-09,512.0
4.3630918243292625,0.21444703949913854,1.6217248385147593e-06,491.0
4.518702831948274,0.16537879158094052,0.0001681901723729065,513.0
4.461501103374858,0.1810358022511086,3.715457565526022e-05,513.0
4.368182643297922,,,527.0
4.459431816092354,0.1987557024202406,6.104956996819883e-06,510.0
4.251731259395245,0.2117977963483057,9.278400855562209e-07,527.0
4.423399412921252,0.22439564499019352,1.7373714530206615e-07,531.0
4.438722706817934,,,525.0
4.414330111512271,,,529.0
4.417858425735845,0.21397305102451467,9.540074047529247e-07,515.0
4.182854906223551,0.22559118831111707,2.846438046710391e-07,507.0
4.442819075986647,0.13921769877151002,0.0012854405252187829,532.0
4.354041890231111,,,512.0
4.360277253351369,0.2201774801043666,7.931836236485473e-07,493.0
4.536526142247262,0.18527537953200915,1.1177243672067756e-05,555.0
4.173208160078951,,,511.0
4.610118769810268,0.1870608866889044,1.633325132772672e-05,524.0
4.50711099817544,,,522.0
4.3125371412095035,0.19081502694899222,1.1808243298912136e-05,520.0
4.649254832349867,0.1516510722154732,0.00040066114268619957,541.0
4.525815676915077,,,514.0
4.349061709408224,0.23280945236883557,8.100891129657191e-08,519.0
4.486319021819308,0.19183377836653664,9.406105194610295e-06,526.0
4.4415741949612455,0.22346278285448182,1.8582122524073984e-07,533.0
4.52430476852346,0.17324842889315073,6.704043690298407e-05,524.0
4.3440830844859954,,,531.0
4.313992067419108,,,517.0
4.455147401296122,0.2443143065613478,2.0145314126129228e-08,514.0
4.385446240893748,0.22753893797009697,1.6497547945646065e-07,518.0
4.372677351431161,,,524.0
4.414919417870587,0.13855943262504378,0.001314004667993765,535.0
4.252612562460273,,,529.0
4.531752215719116,,,517.0
4.328975031741479,0.1409852895270237,0.0010420700484123878,538.0
4.351301721620544,,,529.0
4.526112531110537,0.19339917887220204,6.622352131616188e-06,535.0
4.364030677998675,0.23489588196569752,7.776597900478767e-08,511.0
4.274036593665384,0.22610958983152396,2.597254143889059e-07,508.0
4.164323442858498,0.2487733199587881,6.429711586340952e-09,530.0
4.318820257572456,0.1713142045020146,7.142550235365622e-05,532.0
4.4461695762034275,0.15730715849324284,0.0002965213594761983,525.0
4.675254847205904,0.15317404748574207,0.0004281451097663232,525.0
4.40131165661252,0.20711276092977352,2.3391121513849315e-06,511.0
4.411452932112417,0.23174107494097293,1.0745347993493814e-07,514.0
4.34745399347608,0.24401810264979196,1.578389611457377e-08,523.0
4.396176531066543,0.20023944050813716,3.455467495993e-06,529.0
4.40090609051317,0.21048688456176484,1.2812179925459042e-06,520.0
4.35652160321304,0.23433816828849013,6.623157714042759e-08,519.0
4.48637081746687,0.17827342016031777,2.8896039119109416e-05,544.0
4.436961809433003,0.20650991642818725,1.2408548925067418e-06,542.0
4.367967731217262,0.18277947848507237,3.7249739274247174e-05,503.0
4.391655366212388,0.2136121494380772,1.3007162589093242e-06,504.0
4.273158317639839,0.22985886618041151,1.4898077268229568e-07,511.0
4.344358698071373,0.23595673866890546,3.9763143186697774e-08,529.0
4.307581191457043,0.19705140075862893,6.362515851411103e-06,517.0
4.558283596732838,0.1153211634523096,0.007931417434927698,529.0
4.419526024666452,0.21538244521502237,7.861913171880379e-07,516.0
4.426213888814862,0.19378284207272037,1.1113336890854748e-05,507.0
4.436961166150256,,,522.0
4.4405226595441025,,,523.0
4.449858611930249,0.2038640233392005,2.4286552894837147e-06,526.0
4.473272293773708,0.19705108635666585,4.665545705755532e-06,532.0
4.348134169213033,0.203195539711353,3.5695034397955733e-06,512.0
4.512005807896783,0.1642711527112083,0.00017316427221943486,518.0
4.38782724067765,0.15299709962446148,0.0004293620448353374,526.0
4.37329019405822,,,540.0
4.155255402860463,0.19820071651278637,5.603283039269285e-06,517.0
4.472445244909793,0.12815850932455744,0.0031484634623717427,529.0
4.508498463290731,,,529.0
4.477741359741254,0.20848199872174797,2.0451114871878554e-06,510.0
4.562603577497915,0.17193695402172768,6.106357973609345e-05,538.0
4.830688522786318,,,523.0
4.428957045990952,0.1804568440102584,4.296959264973317e-05,508.0
4.323787346502245,0.17376777022781673,5.245026594088024e-05,536.0
4.414717337448876,0.21383573665985023,9.464794215619464e-07,516.0
4.171443148332186,0.2618326587358461,2.233457287769729e-09,506.0
4.38098754948139,,,525.0
4.4126843690278825,0.2098909059074062,1.139952777959687e-06,528.0
4.459457316226793,0.1920962044395064,2.0106340309992904e-05,486.0
4.136922569596405,0.24141642105454703,2.1927967262337968e-08,524.0
4.425473864695767,,,537.0
4.35636264309238,0.18484909518961026,2.47562619271655e-05,514.0
4.396390596180258,0.2032547167227318,2.6062273096156515e-06,526.0
4.560437271664427,0.17553119128694372,3.9082137342798616e-05,543.0
4.357503375353655,0.16435743196422475,0.00011771275007523929,544.0
4.434467224516393,0.21512682490063975,7.347850190654452e-07,520.0
4.24964951371662,0.23034191848797617,5.531459150391425e-08,544.0
4.400323779884027,,,495.0
4.551440281640836,0.20813773096596022,1.5769166185374202e-06,523.0
4.332637094579572,0.16191606659630306,0.0001814625259215257,530.0
4.62584101882677,,,525.0
4.256799429684802,0.22672988478878447,9.249941821299182e-08,543.0
4.41382707588359,0.16547884633490614,0.00011194116971197225,540.0
4.343386476100295,0.173388991195921,5.718947575214731e-05,533.0
4.429519344092868,,,539.0
4.392636763946916,,,522.0
4.3675725961792455,0.22149399271145936,2.725843050699477e-07,528.0
4.3874871635308885,0.20240269140143766,4.258186039186583e-06,508.0
4.28511729069439,,,509.0
4.308275092014177,0.21170676751028852,5.968459970802613e-07,546.0
4.372910878442102,,,515.0
4.3201677861834025,,,508.0
4.4146498218701735,0.18085474823564335,2.5747198524758786e-05,535.0
4.32874005627823,0.21627461948215923,3.1108450148149945e-07,549.0
4.330065495709943,0.14269865041474972,0.001054758461694672,524.0
4.341777830511702,0.1954421158195547,5.9466770905803165e-06,529.0
4.527853707609346,0.16458150700220323,0.00014972132999366882,526.0
4.441549508550775,0.15183769558654012,0.0005733442770213531,511.0
4.582131209431842,0.17715944347531037,4.0386314312825085e-05,531.0
4.484488955281976,,,525.0
4.293297358264896,,,507.0
4.473801915228788,0.17190473991204672,7.648263900123927e-05,524.0
4.420278098988676,0.14956056077848598,0.0004766742142641933,542.0
4.373101935665079,,,510.0
4.41009109171341,0.21151779396821008,7.749299074642286e-07,536.0
4.641292851347488,,,534.0
4.243163938661328,0.24710307972120843,2.4602377574368133e-08,496.0
4.411050457686899,,,528.0
4.497176933799018,0.17273523817215264,5.91287594615282e-05,535.0
4.287724097366505,,,519.0
4.427489012913957,0.19399323356057285,8.204443294765695e-06,521.0
4.308346063912901,,,509.0
4.292122871520971,0.20930796280132594,2.9645864479572248e-06,490.0
4.37937515693367,0.23124742870535708,1.1783405640083247e-07,513.0
4.3964897160577685,,,529.0
4.48006761873195,,,511.0
4.519317903192697,0.17068914647174574,0.00010719169283278024,510.0
4.447500245991885,0.23008571528322688,1.619592419753418e-07,507.0
4.370237066390013,0.16590382537148138,0.00012271790737889812,531.0
4.720476888008134,0.18781540265671767,1.7199549118359692e-05,517.0
4.492617927388441,0.2346649261606446,4.59924010797306e-08,530.0
4.387518285754149,0.22227499130980374,2.222719458464893e-07,532.0
4.347870248697031,0.20314614725036237,5.82359751488928e-06,490.0
4.358593344238019,0.22021380312492062,4.3648455825194976e-07,516.0
4.154316797976736,0.264787656805721,5.502149833096824e-10,532.0
4.408678290419851,,,505.0
4.358795725166363,,,512.0
4.339497285294412,0.22087878384717938,3.2682055322991926e-07,524.0
4.341622485178797,0.20960923332307252,1.5245173355145823e-06,517.0
4.5531380046293295,,,532.0
4.468072281635538,0.16382561323222664,0.00018044331708952818,518.0
4.409758690582685,0.18841987872107183,2.8526543931319945e-05,487.0
4.594081773418418,0.15131504602970464,0.0006377898794239247,506.0
4.4120333625927115,0.23173673360576452,8.806213710007274e-08,521.0
4.351598874486934,0.1562215309994483,0.00028269611681307357,536.0
4.21172955432588,0.23644723609162038,4.7165404447822424e-08,521.0
4.483227065349611,,,520.0
4.361064185866826,,,527.0
4.510809699705016,0.14444885911087468,0.0006717517985418608,551.0
4.276079725682557,0.2167839801746791,6.158251843848676e-07,519.0
4.545027274431894,0.15289650628277526,0.0004917127099799473,516.0
4.401693513749772,0.20171000453323296,3.46989484666778e-06,521.0
4.4310860559105665,0.20588153780830917,2.1008332291142453e-06,522.0
4.284970311116135,0.20013538431038924,4.328031981766458e-06,519.0
4.394071234193902,,,529.0
4.284069270445138,0.18719577216854053,1.286441172875686e-05,536.0
4.284607694310837,,,532.0
4.408105012255309,0.2216755180691976,2.2779676988124754e-07,534.0
4.4153318686675895,0.19949401190224586,5.395174243114949e-06,512.0
4.438497408597916,0.162264895631226,0.00021733566932753963,515.0
4.296137609109678,0.1718197447659353,7.835212515924874e-05,523.0
4.3200913899495035,0.20191927725934192,4.692918285911724e-06,506.0
4.36710941232658,0.20103286712875662,2.437463688316707e-06,541.0
4.1995529348550145,0.23775422170692875,2.9315550050386133e-08,531.0
4.330327166989325,0.16804517739018393,8.452310436626295e-05,542.0
4.526174683846771,,,523.0
4.435940526809694,0.14292077816040502,0.0008960300656777315,537.0
4.550714369972468,0.1849675010879154,1.8590063069010538e-05,529.0
4.4219178274271815,,,518.0
4.802662619386071,0.1362261817760986,0.001867863440765507,519.0
4.392260048088189,0.21419724364404719,9.288007041837077e-07,515.0
4.394013801819251,0.19011755390695886,1.4565088202043519e-05,513.0
4.404598979603681,0.15694184230587413,0.00026119223327511373,537.0
4.419427759836277,0.21528149841217467,5.922115795557755e-07,528.0
4.35630601490571,0.16348018004067055,0.00015009929342713985,533.0
4.565056580994808,0.15427322780878608,0.0003886417134913606,525.0
4.330428362225532,0.23626947251565159,4.5522610624707284e-08,523.0
4.32457977043336,,,512.0
4.4201210406274765,,,519.0
4.465360236320755,0.222071500929711,2.812885086780328e-07,524.0
4.3052101190583905,,,513.0
4.487073494611426,0.19271463599680244,1.4301205143570553e-05,500.0
4.45657735719753,,,470.0
4.4284825287199885,0.18778938140903886,2.5146237153662366e-05,497.0
4.319886833490134,0.20886744749946753,7.219629374362754e-07,553.0
4.3582619733586485,0.19092166571151498,1.5330056066596167e-05,506.0
4.609324625653441,0.1181137924221942,0.006283647893969872,534.0
4.357571351075618,0.17339513697841857,5.1059179630511515e-05,540.0
4.461140317215476,0.2146959900372999,6.848994751802109e-07,525.0
4.371064041154895,0.22196641062823186,3.423339530337655e-07,517.0
4.485942722609815,,,510.0
4.383460206091704,0.22901372680312057,1.3277230902282606e-07,519.0
4.253223236678982,0.20379504210895677,1.7195063025118633e-06,542.0
4.237479889570133,0.23996160518636073,3.419223046477404e-08,516.0
4.311387838315845,0.17270719603637352,5.562214260958554e-05,539.0
4.632126377961499,,,507.0
4.435885402165306,0.20644482084822996,2.5828266752724295e-06,510.0
4.3826646129834606,0.23205977697926664,1.0020148219293756e-07,515.0
4.367646171337298,0.170561742774753,7.456091826398634e-05,534.0
4.332110525104944,0.19263148373478964,9.901059337859725e-06,519.0
4.532736134005766,0.19225484744994492,6.427243780187875e-06,543.0
4.435287553050275,0.22155779461039182,2.848544246492071e-07,526.0
4.494932968219313,,,516.0
4.336062175602029,0.167885562466285,0.00010613592160665078,528.0
4.430469488267115,0.19688588681591182,5.7243127414603445e-06,523.0
4.288844238936762,0.20547589605438782,2.058722378678702e-06,525.0
4.427585752740479,,,525.0
4.260249066602579,0.19792932816594067,4.135478242075775e-06,533.0
4.383496565974954,,,514.0
4.499278872525104,0.11276121104891947,0.008725375005923325,540.0
4.390439811041708,0.16504636749921406,0.00011672820138839676,540.0
4.437661103748248,0.22007563015626103,5.181113570400011e-07,510.0
4.423622286457199,,,508.0
4.384493106136933,0.22452796141492645,2.484190588070461e-07,517.0
