error,corr,pvalue,number
5.4092717481432695,,,494.0
5.290571468494267,,,504.0
5.36778782429143,,,492.0
5.403193070601975,,,481.0
5.524563794202867,,,487.0
5.314534608833044,0.05703138254328716,0.19983203357324061,507.0
5.375611739385894,,,466.0
5.386402477275853,,,504.0
5.556378617693417,,,478.0
5.540243849564909,0.07403027349783615,0.10821034905451592,472.0
5.592671248926889,,,457.0
5.469506609973301,,,457.0
5.39045080440898,,,470.0
5.327879548993105,,,512.0
5.56970592728582,,,462.0
6.2894898091221325,,,296.0
5.44949617430358,,,475.0
5.472325378703317,,,477.0
5.495433461916569,,,490.0
5.3212639235401635,,,480.0
5.435748024281312,0.06233824453471954,0.17361817612313962,478.0
5.417905410920525,,,481.0
6.955254567226341,,,303.0
5.65289459301318,,,431.0
5.382288795689339,,,480.0
5.584948608551159,,,502.0
5.29863201284925,,,474.0
5.4017050067145504,,,495.0
5.54317221221141,,,494.0
5.439221392097163,,,472.0
5.30038305324718,,,498.0
6.073013597267202,-0.0855006134291995,0.13120340797064645,313.0
6.155857130215456,-0.08878912259772315,0.12364959957966504,302.0
5.503221251707746,,,480.0
5.485701219269821,,,464.0
6.549030450685506,,,302.0
5.417182245923311,,,470.0
5.269281194877231,,,506.0
5.314250341429284,,,488.0
5.545984684512475,,,481.0
5.359330595140231,,,471.0
5.597218291162806,,,451.0
5.492746340465751,,,496.0
5.827263936548588,,,499.0
5.336199101047945,,,518.0
5.681165474385731,,,489.0
5.520906508486535,,,482.0
5.090822125609034,,,506.0
5.521745690648891,,,427.0
5.415955315796718,0.07415603518711801,0.11143012126503914,462.0
6.266544285996381,-0.059792063388845115,0.2971399189511464,306.0
5.500175516028138,,,463.0
5.4898950779221956,,,470.0
5.423658291419115,,,497.0
5.565289639773632,,,464.0
5.40726732724563,,,453.0
5.495823413276746,,,496.0
6.575610933268863,,,304.0
5.4296285669563265,,,472.0
5.19178665791287,,,453.0
5.478814606271841,,,491.0
6.990061393020495,-0.276114323961121,2.717130010417223e-06,280.0
5.567371371707961,,,474.0
5.469077481299193,0.11076355998469768,0.012931881138113272,503.0
5.350578407798927,0.09199192085727331,0.04286944381634521,485.0
5.9855056101033,,,520.0
5.404610442225406,,,505.0
5.283111514495177,,,487.0
5.573365985827802,,,438.0
5.258352112045529,,,481.0
6.473817644857319,-0.14577033827234934,0.01234338651413285,294.0
5.488816902905631,,,477.0
6.362367102369424,-0.16520457957724402,0.0032750758294948536,315.0
5.468215214977832,,,465.0
5.416726888054608,,,474.0
5.594620271154954,,,450.0
5.501972746585107,,,477.0
5.401713126859316,,,520.0
5.599825777479405,0.02338841319836375,0.6055241126650601,490.0
6.404780895621202,-0.09587891573239928,0.0968454799068109,301.0
5.435635889621946,,,473.0
5.599174137735243,,,503.0
5.574657078109421,,,481.0
5.3501379391692705,,,496.0
5.6043487784749475,,,476.0
5.607995743448995,,,441.0
5.624027020183337,0.0537270703927084,0.24603903941261043,468.0
5.597386269250027,,,459.0
5.486388771526183,,,513.0
5.8605873927084895,,,493.0
5.538329297579979,,,484.0
5.455289746485213,,,507.0
5.447260550700994,,,471.0
5.390374820519583,,,476.0
5.530368245642211,,,484.0
5.85669580748378,,,402.0
5.599886479626292,,,443.0
5.445681341093379,0.07000406692846546,0.12096914394497273,492.0
6.076269232216801,,,303.0
5.347226733331675,0.10737298403860601,0.01578233759461926,505.0
5.461006691854942,,,484.0
5.330442155490867,,,476.0
5.477019738864425,,,496.0
5.529167835378893,,,475.0
5.674525264857129,,,492.0
5.500785664422164,,,480.0
6.246239393065033,,,308.0
5.462793654486724,,,457.0
6.972034527207432,,,279.0
5.562417914325264,,,425.0
5.660855422984283,,,457.0
6.1188403510650105,,,313.0
5.4262508583960045,,,510.0
5.803690729653344,0.045749076363875076,0.30582190902035544,503.0
5.316275255645857,0.1277537150913447,0.005749394499182965,466.0
5.391966865822153,,,484.0
5.517646602373841,,,480.0
5.691579047471066,,,448.0
5.421507037150605,,,449.0
5.562007507886077,,,475.0
5.261467077214143,,,513.0
5.323837087101998,,,504.0
5.673480393190441,,,453.0
5.327957334655492,,,491.0
5.355368477484063,,,491.0
5.249493699665426,0.086652994507388,0.046365285755896275,529.0
5.453127718846043,,,460.0
5.6733341724028215,0.06903962764410769,0.13756501627313952,464.0
5.301416195924569,,,429.0
5.58777961138484,,,461.0
5.420230016017499,,,503.0
5.436834857399843,,,481.0
5.637213322248119,,,462.0
5.382299595725468,0.08002810982696916,0.07179646425986115,507.0
5.417180279548302,,,458.0
5.615734395392687,,,476.0
5.3713857021664655,0.03597411341403538,0.4389879709257589,465.0
5.421247685820985,,,466.0
5.520124716367753,0.0681586527191529,0.14052278735312662,469.0
5.534190841083972,,,491.0
5.590752039137036,,,492.0
5.565369497822336,,,453.0
5.420487998816044,,,483.0
5.436249930885384,,,475.0
5.490745669425923,,,479.0
5.407867243795207,,,469.0
5.360808876691824,,,468.0
5.448633081854727,,,468.0
5.521734150992325,0.08727682694368744,0.061151323866811914,461.0
5.316977842878578,0.05557405570712058,0.22570092752984303,477.0
5.5715361078666685,,,451.0
5.553075212757366,,,469.0
5.50180748246699,,,484.0
5.827549457108718,0.06300776942724834,0.16033737208694135,498.0
5.324721222960098,0.06235109958012467,0.17719136394407065,470.0
5.58918491338702,,,476.0
6.278778738411931,,,318.0
6.82280165473295,,,292.0
5.487595180175787,,,483.0
6.085939711865691,-0.020766000126566347,0.7166055296577948,308.0
5.552824247340453,,,432.0
5.5761269611847055,,,462.0
5.619886117943658,,,479.0
5.329091845553387,,,493.0
5.357873983261362,,,501.0
5.361375873307257,,,506.0
5.581126501263794,,,457.0
5.423249871453444,,,489.0
5.580946932418513,0.06456124099789352,0.15700805737407203,482.0
5.277967714806627,,,474.0
5.592475098751225,,,429.0
5.482852252190778,0.12359830007450452,0.00518807350568259,510.0
5.413148926129749,,,478.0
5.595906574114156,,,464.0
5.498759895819606,,,483.0
5.404223649614774,,,476.0
6.037469980869438,,,491.0
5.413071717417564,,,479.0
6.222810529531293,,,307.0
5.455730031640268,,,506.0
5.521900110937603,,,447.0
5.292217625850929,,,482.0
5.590776152028952,,,471.0
5.584379827994323,,,497.0
5.340843831110383,,,485.0
5.476386997520784,0.03482264011928139,0.4475105909001419,478.0
5.417486624492622,,,491.0
5.581506514611912,,,471.0
5.519409973059502,,,445.0
5.555515896448794,,,442.0
5.404593350488635,,,469.0
5.675389669041238,,,500.0
5.4057124088118815,,,457.0
5.280705497829464,,,486.0
5.438848620993461,,,461.0
5.552151748464125,,,481.0
5.405911597586883,,,492.0
5.390837589806524,,,506.0
5.498532167982257,,,461.0
5.419608876188666,,,485.0
5.49131015542777,,,491.0
5.412622366536103,,,512.0
5.422471646342055,,,489.0
5.515558374724714,,,436.0
5.530381783175156,,,471.0
5.340751965384637,,,486.0
5.518457925161986,0.07250248311770512,0.11078365590365358,485.0
5.334960764035491,,,491.0
5.516593541791038,,,482.0
5.803992146587061,0.01094572794214472,0.8094108328740116,488.0
5.500802358154311,0.0822679134177212,0.077637132645712,461.0
5.519424305250688,,,476.0
6.252062885633836,,,302.0
5.588715450017321,,,428.0
5.629529199942272,,,493.0
5.522084278310404,,,482.0
5.296162603779868,,,488.0
6.2020500394627645,-0.05430513811663073,0.35430857551531403,293.0
5.620338304126874,,,484.0
5.490765116248854,,,457.0
5.3800871853095575,,,496.0
5.447131085509195,,,486.0
5.357100566258333,,,475.0
5.450794697045421,,,462.0
5.490915044258228,0.06618787257403988,0.14806674291722105,479.0
5.615150115169817,,,466.0
5.909539705411576,,,494.0
5.593353512002595,,,478.0
5.537989516464661,,,477.0
5.459075299247103,,,492.0
6.090049265040305,-0.05951666422460951,0.2954275580953663,311.0
5.579928215303097,0.06440697171909883,0.157570800528424,483.0
5.637917557466862,,,447.0
6.147122437891149,,,297.0
5.460845188195506,,,482.0
5.615875828546766,,,492.0
6.221456355033371,-0.11501949839184189,0.04403354373675286,307.0
5.409496841080669,,,482.0
5.342158423883055,0.12295339371353727,0.005474827952224615,509.0
5.611786964948538,,,475.0
5.373832165893357,,,510.0
5.268169166977411,,,467.0
5.608512639443173,,,452.0
5.497649487733758,,,459.0
5.604668850466796,,,476.0
5.419365915100446,,,462.0
5.35717220166706,,,504.0
5.356085267495105,0.09397229990740151,0.03738012703966942,491.0
5.731537520011415,,,426.0
5.549356541682837,,,498.0
5.6725546083669105,,,486.0
5.993519766533976,-0.08000181209076648,0.14889128736142276,327.0
5.417052161677351,,,501.0
5.629908033055332,,,495.0
5.417803921569526,,,502.0
5.366298197554711,,,500.0
5.512541159462102,0.08691992170198522,0.05889746685117255,473.0
6.660751515873072,-0.1797735056925735,0.001935887928284464,295.0
5.561668025826251,,,439.0
5.294585026631046,,,493.0
6.373093236818582,-0.16190291471538915,0.0037928424455022113,318.0
5.351668688297739,,,483.0
5.361556454555666,,,438.0
