error,corr,pvalue,number
5.150976806070748,,,371.0
5.2277923718299455,,,406.0
4.968137852041472,,,366.0
4.868706579792603,,,415.0
5.095591210154277,,,394.0
5.003700933199502,,,403.0
5.022350368921356,,,406.0
5.156447009884937,0.12957145060216937,0.007481839093835853,425.0
4.867464630537305,,,433.0
5.029751132109006,,,415.0
4.9754609308963165,,,394.0
5.077688953810814,0.1843736110399157,0.00018723430001767828,406.0
5.951149289166212,,,205.0
5.669682811580428,,,229.0
4.884017078067465,,,411.0
4.910850189654331,,,403.0
6.028301750068784,-0.18293338464870415,0.005390411475591952,230.0
4.9862294415063175,,,415.0
4.855640827867578,0.12713811658663532,0.009435497737452994,416.0
4.966327106297287,0.1175337503380051,0.016340032023549757,417.0
6.661785907726102,0.094297017602186,0.053190587093703376,421.0
4.865532751798554,,,442.0
5.034831616839406,,,413.0
5.127204497867985,,,424.0
4.866795981898171,,,440.0
5.04716912699053,,,437.0
5.47159791625641,,,407.0
4.973981429476458,0.16218474500984248,0.0006951710942755601,434.0
5.562160365646506,-0.13117791619629862,0.044093471078291945,236.0
4.814763518686215,,,412.0
5.132782469134926,,,384.0
5.030613081349276,,,438.0
4.816350599345132,,,437.0
5.045122270102677,,,416.0
5.135035471539145,,,412.0
5.146070566269313,,,425.0
5.6230340851795235,-0.07907366002932864,0.2332923307945946,229.0
5.52170806023878,-0.059833503603155785,0.35910232803215103,237.0
4.800745321441906,0.1345191235041146,0.00525831403338858,429.0
5.755701493532895,,,233.0
5.060373284281887,,,385.0
5.573141805706436,-0.038425891996045215,0.5655098354244601,226.0
5.198762724364831,,,423.0
5.526017291944179,,,232.0
4.847351752038074,,,403.0
5.010642844730751,,,428.0
5.14803953681672,,,408.0
5.036091854605101,0.18372100100480104,0.0001043411688096124,441.0
5.07422416055991,,,413.0
6.028480335089256,-0.16739829824156247,0.010314175998996523,234.0
4.738892407964579,,,419.0
4.931557306335881,,,397.0
4.8146759464371796,,,400.0
5.012321435916307,,,404.0
4.83472257128619,,,417.0
4.986265429360669,,,431.0
4.929234599215199,0.16864139728623026,0.00066514896401911,404.0
4.904224122763389,,,438.0
5.187403368913612,,,408.0
5.027813071118422,,,431.0
5.243163222482144,,,347.0
5.770499051800347,,,210.0
4.8151305467141094,,,411.0
4.84529356746182,,,423.0
4.940983972905167,,,422.0
5.072222515225272,,,431.0
5.1146471591209375,,,411.0
4.96004074235307,,,409.0
5.036530758589528,,,391.0
4.930934566779253,0.13150679634483878,0.007449217592967004,413.0
5.765874821546225,,,252.0
5.8808615250875516,,,235.0
5.015895637814682,,,401.0
5.117198816146876,,,392.0
6.4170909837715255,-0.18749961951265712,0.006823249650815186,207.0
5.793157550128062,-0.08612573304839262,0.2042232750991936,219.0
5.003237723175001,,,417.0
5.314775605650313,0.03278926875599683,0.599387057974871,259.0
5.036937180204327,,,413.0
5.306392071317048,0.034644791812856686,0.5856154713537673,250.0
5.328228461265014,,,409.0
4.648873715930045,,,419.0
5.004486885147999,,,437.0
4.82100945240943,,,363.0
4.954745000647416,,,416.0
4.995657843568903,,,421.0
4.985901935268692,0.1447281055633117,0.00389975386162578,396.0
5.104965981857658,0.17504634193933072,0.0004080595450993363,404.0
5.187197285392623,,,412.0
4.950596312322789,,,387.0
4.980006569996839,,,422.0
4.9264036467853005,,,411.0
5.546433625132571,0.06760150521078802,0.3073444855075986,230.0
4.992131513438715,,,426.0
4.889133669200391,,,417.0
5.060430699585157,,,413.0
5.096314375195898,,,416.0
5.023418202898702,,,423.0
5.052395183709392,,,424.0
4.997795440277545,,,442.0
4.801445191142576,,,416.0
5.3276794231273,,,410.0
5.651802166786812,,,254.0
5.04928600281292,,,421.0
5.1367902446466935,,,410.0
4.973513469114774,,,433.0
4.950353364825699,0.16958428387657007,0.00038151960031983684,435.0
6.201941684229448,,,399.0
5.222508388361918,0.13975001402172804,0.0037275059313410575,429.0
4.93802880956827,,,420.0
4.963548771681466,,,417.0
4.850858723431326,,,420.0
5.6501699916466235,,,240.0
4.942205139058739,0.1665739072954125,0.00059991289475479,421.0
5.448206904075052,,,239.0
5.030736639932002,0.14119767747102924,0.00327172468666668,432.0
4.835056930501207,,,418.0
5.0351459975576205,,,410.0
6.007061414999656,,,217.0
4.922916808606793,,,415.0
4.994894064801486,,,404.0
4.850133178213463,,,418.0
6.319501660403788,-0.1838086397372309,0.00488305947763634,233.0
5.143892578039509,,,449.0
5.041216702311332,,,396.0
5.244413662365129,,,420.0
5.231213932133555,,,381.0
5.071006204089497,,,429.0
5.004742156423669,,,350.0
4.817522683160137,,,414.0
4.8899771169984465,,,422.0
5.09139223255097,,,402.0
5.035341852835583,0.14172731508641206,0.004171120199278068,407.0
4.960057669535604,,,407.0
5.226864669352518,,,371.0
4.817815368974335,,,427.0
5.010014361877446,,,412.0
4.85035091409505,,,424.0
5.04613872171319,,,424.0
5.795686435143738,,,425.0
5.088671125768682,,,385.0
5.101858262037052,,,383.0
5.1349303308441065,,,432.0
4.994826043338484,,,389.0
6.035833478249499,,,222.0
5.203071391840845,,,410.0
4.886515177489918,,,438.0
5.0475364691824,0.15112018438767577,0.0021531809988429595,410.0
5.02609657815174,,,385.0
5.016875622279031,,,426.0
4.894158731391329,,,419.0
6.126060127960398,,,229.0
5.307051736224015,,,393.0
5.134815788098919,,,417.0
5.410961951544657,,,238.0
4.855373318541224,,,411.0
5.194208928454036,,,409.0
4.964900667342818,,,371.0
4.936079507383981,,,435.0
4.797387694846501,,,400.0
5.343815887029208,,,416.0
5.921394884562877,,,303.0
4.92108362403989,,,387.0
4.993723174785623,,,391.0
5.017044728107463,,,412.0
5.140944522660801,,,413.0
5.015520943739714,,,393.0
5.100284685457787,,,399.0
4.8770699317304445,,,416.0
5.377021305647195,,,245.0
4.575670912356417,,,435.0
4.93459428967963,,,396.0
5.100494675871652,,,417.0
4.83424741420976,,,431.0
5.003451543375703,,,430.0
5.057719358883589,,,422.0
4.902766152623745,,,431.0
4.967101178324103,,,424.0
4.976607927598908,,,429.0
5.478357819652731,,,233.0
4.991419893428038,,,425.0
5.64577953035891,0.006985737292799126,0.9198442254718255,210.0
4.8010670445037755,0.15335784392509505,0.0013699908076687684,433.0
4.958433048248427,,,408.0
4.909205441460489,,,411.0
5.783187382219368,,,205.0
5.001029194000592,,,399.0
4.941772225267058,,,414.0
5.107143153870912,,,424.0
5.7681350702385705,-0.12059560812576778,0.08124033694500557,210.0
4.9923351478092375,0.11768944250356216,0.018690490688841172,399.0
5.6573142081820675,0.0009710493413454743,0.9883915335453987,227.0
4.9396625788518405,,,430.0
5.042333780358506,,,403.0
5.133143056414593,0.15892335139621078,0.0013515008941178512,404.0
4.891736421201339,0.13023372779252662,0.007974186979474681,414.0
4.8414507614039,,,413.0
5.150131208919782,,,421.0
5.01943938039587,,,390.0
4.929510299081576,,,393.0
4.703153861588059,,,438.0
5.473350061601005,,,235.0
6.069099475253104,,,250.0
5.068747354312457,,,401.0
5.633293461952729,-0.06215713947429156,0.3689775725866753,211.0
5.547739083958828,,,240.0
5.090567204855614,,,406.0
5.0811685596894725,,,422.0
4.981981908773658,,,432.0
4.974090697398321,0.14988633303302362,0.002229636761841439,414.0
4.90558489840785,0.18680378533081787,7.494482657965743e-05,444.0
4.870116085775983,,,426.0
5.575685596833847,,,237.0
5.6841242923228235,-0.09442321719774759,0.1455729715677574,239.0
5.109765156146772,,,406.0
5.11196904720182,,,376.0
4.938309402006391,,,423.0
5.890294865336013,-0.12348105064111918,0.06210749804899343,229.0
6.012127695435566,-0.07700947420227855,0.2620241006211302,214.0
5.287547391436003,,,378.0
5.0231625816570125,,,407.0
5.200772385873947,0.1544767338203885,0.0015156397318952025,419.0
6.140124431026699,-0.13541008204407093,0.04632937021829229,217.0
5.943600015192195,,,230.0
5.01659011022129,,,396.0
5.083631833273719,,,434.0
5.256064406383396,,,414.0
4.895515392524073,,,411.0
4.902657019466951,,,414.0
5.27856820072414,,,414.0
5.166821044943643,0.13345760018603747,0.006874710697476728,409.0
5.088597882527382,0.12657264513647887,0.011810950445217972,395.0
4.749578538395667,,,417.0
5.018706769796411,0.09830430940364629,0.04888070537226065,402.0
4.9693318766110455,,,414.0
5.009926359398615,,,425.0
5.496580987483199,-0.07075773100685574,0.29061222546553706,225.0
4.9552348529614765,,,436.0
4.934209958835441,0.12302792919971944,0.01255833117883943,411.0
4.939599195160731,,,409.0
4.942203361278691,,,417.0
4.813501999916049,,,441.0
5.3137944480930015,,,400.0
5.040704533837616,,,410.0
4.98603466732776,,,420.0
5.025384042903593,0.10540686819247416,0.033512525463480256,407.0
6.103286544665089,,,205.0
4.970372740804168,0.10665580898981572,0.03252609221136414,402.0
6.282094497881055,-0.17529287522901707,0.0068240580568598875,237.0
5.052348988823268,,,409.0
5.8999566786499855,-0.07720407675114616,0.2688572094473238,207.0
4.9975000674411865,,,408.0
4.9090325487487725,,,430.0
5.8787462967900375,,,215.0
5.635089622507289,-0.02409513926150162,0.718642922739845,226.0
6.629774767072164,-0.2391300421975544,0.0004170999221396031,214.0
4.980768031639486,,,439.0
6.495480558497934,-0.21601660508543585,0.001555657575738024,212.0
4.929041442127696,,,424.0
5.242281466777579,,,414.0
5.902041243512733,-0.1632749259013471,0.011300680783413381,240.0
5.018518539621301,,,410.0
5.046685135083005,,,434.0
5.712499293497409,0.001941480099500534,0.9768446288788788,226.0
6.418364424214627,,,204.0
5.797709702423182,-0.12811422338786405,0.05080569652842853,233.0
5.5387034927220595,0.093304258828352,0.1557046941145183,233.0
4.862217428770041,,,411.0
5.717742412190725,,,236.0
4.959010747673648,,,407.0
4.907440300407131,,,378.0
6.1966568709204095,,,198.0
5.056582148141871,0.1803175211339557,0.00016176024532458424,433.0
6.408092266426985,,,227.0
5.199278487824198,,,410.0
4.850192702851332,,,427.0
5.078999289477338,,,389.0
5.8571102970143265,,,223.0
4.926625790066054,,,422.0
5.005372934757396,,,412.0
4.799649343961718,0.14756900978700785,0.0028768429617906377,406.0
5.080441447105754,,,408.0
4.8719141342646095,,,421.0
5.36748396380258,,,251.0
4.942459326920859,,,431.0
4.605955932009132,,,423.0
6.116752152816777,-0.1439564720519465,0.030883094309935445,225.0
5.189160477613272,0.11135415502257537,0.026704505894049727,396.0
4.930498549113835,,,408.0
5.237362860178919,,,412.0
4.835608438943219,,,383.0
4.819165417468098,,,425.0
4.983320234225018,,,438.0
5.031805108392837,0.1334215910920108,0.0061120138125011336,421.0
4.90611403260149,,,431.0
5.143992193594674,,,405.0
4.860948303372344,,,399.0
4.867023129726976,,,419.0
5.094940882376079,,,416.0
5.841652387382148,-0.04527112546737475,0.4944929466831949,230.0
5.21915921689071,,,413.0
5.049791859809652,,,430.0
4.8915426248575065,,,415.0
5.797807081230703,-0.06709871630340437,0.3099033874831023,231.0
4.843853703863961,,,412.0
4.988173361926608,,,421.0
5.188338928905406,,,418.0
5.790872307516664,,,242.0
5.075724097818739,,,381.0
4.957475264697097,0.11660461350905939,0.019054426398569073,404.0
5.236427321046512,,,413.0
5.213787830066891,,,414.0
5.847980580503043,-0.09661519124147136,0.14235310397825116,232.0
5.138762457578212,,,400.0
5.039466158094124,,,390.0
5.00383136952554,,,425.0
5.022048713188656,,,416.0
4.852543580874936,,,438.0
5.523050205426139,,,221.0
4.931948828880398,0.19960911713067775,2.5220042404047622e-05,439.0
4.984494801982175,,,394.0
4.999682782643342,,,445.0
4.941579543954506,,,396.0
4.982102198785195,,,407.0
7.291212430027653,-0.26481661215669977,0.00023101508589036597,189.0
4.938201814004306,,,396.0
5.020755152049008,,,408.0
4.897799968924609,0.16355204050341912,0.0009137869735391477,408.0
5.602202141889631,0.030188723773295983,0.6509584179729901,227.0
5.054838072219599,,,420.0
4.922403442361756,0.1423753377463391,0.004427816922359272,398.0
4.944094277928524,,,417.0
4.858038452905186,,,437.0
4.926229100518981,,,383.0
6.127701322814772,,,213.0
5.169089876026327,,,403.0
4.9286576571497775,,,405.0
4.9480194495551935,,,403.0
5.481422956983606,-0.055649941671243444,0.42465167498309897,208.0
5.090524952140053,,,389.0
5.044307645003175,,,428.0
4.72294755410559,,,411.0
5.328579011589165,,,351.0
5.002763661057304,,,415.0
4.993323814433186,,,414.0
4.6193588971453705,,,443.0
4.618487722622301,,,436.0
4.992197950802446,,,417.0
4.914293707570535,,,398.0
4.962689394772534,,,418.0
5.693314180622436,-0.050393176921984015,0.46229765928044886,215.0
5.0357443273651,,,402.0
5.046914736539938,,,349.0
5.33678724108291,,,410.0
5.104379286718507,0.1035036028518316,0.03828828437141693,401.0
4.924668530907214,,,425.0
4.993213012041053,,,418.0
5.075086059206171,,,408.0
4.902322359926186,,,372.0
5.639407909882188,0.15282569670687748,0.001461393504631957,431.0
4.995278529962712,,,404.0
4.992778107675661,,,403.0
5.164458087325378,0.15058310891710297,0.0018291373227951719,426.0
5.167047556597549,,,403.0
5.835131481472399,-0.08462976944164514,0.21012315056657374,221.0
4.6600569150181,,,438.0
5.007579857081066,,,401.0
5.022783128597083,,,414.0
6.650056131284591,-0.2313681536484508,0.00048136918289500816,224.0
4.95721847230784,,,374.0
5.22976712783341,-0.06602114845557253,0.2955277201922354,253.0
4.905037902649079,,,397.0
5.071648199507699,,,420.0
5.137632631077144,,,386.0
5.883135907243832,-0.14022588839622704,0.029873003666771362,240.0
4.918980418112631,,,375.0
5.3147633702710255,-0.03575401534912663,0.5775582059088906,245.0
4.88387575976704,0.15828940434689004,0.0012490266961188493,413.0
5.430510430628722,-0.058491096435463234,0.38040875917980776,227.0
6.390405027441318,,,177.0
5.4611451669010656,0.0018323479254406562,0.9776624486481504,236.0
4.850446113543578,0.13090639685375602,0.008031773986401768,409.0
4.939957627005476,,,415.0
4.871239297965027,,,415.0
5.069695551989931,,,382.0
4.759122601125805,,,415.0
5.046863156563976,,,414.0
6.324948208929489,-0.1709708868380399,0.0196366456180537,186.0
5.306416689781758,0.17284973043759141,0.0002330995311901726,449.0
4.893525609720689,,,435.0
5.061927844287302,0.11630599656880318,0.0212670823416034,392.0
5.70814071651968,,,240.0
5.129656691933585,0.12486986470107521,0.010893635546172068,415.0
6.419351352123008,-0.13288861262019885,0.08407030434001585,170.0
4.907634340908042,0.15287457403989416,0.002034246745782672,405.0
5.3532855252946225,,,235.0
4.972623405808689,,,438.0
5.106678081980389,0.1792635225294652,0.00021050821444048234,423.0
5.056402238938395,,,405.0
4.878511197275367,0.12984007709729545,0.007428043664817726,424.0
4.8758041359825794,,,412.0
4.984159950582822,,,432.0
6.027266163370226,-0.10281835883043033,0.13472630155517978,213.0
4.967586004379733,0.14383240704099695,0.0037661024462691465,404.0
5.073091698821924,,,385.0
5.903205797709838,,,227.0
4.982868805403284,,,428.0
4.719592344523087,,,380.0
5.103643969067851,,,406.0
5.079866163161307,,,420.0
5.188239619651511,0.13849452840633023,0.004757020275994819,414.0
5.361458382522015,,,363.0
5.912337594412113,,,373.0
4.83037630249163,,,429.0
4.902546712122067,,,416.0
4.823353188834645,,,435.0
5.352516724576483,0.15707616004158123,0.001190434781782289,423.0
6.120371555701149,-0.05694338981462256,0.3858841646704805,234.0
6.234009047757577,-0.03564229259134516,0.604100533176718,214.0
5.643509054341096,0.0011886775995232747,0.9853538131383724,241.0
5.138084860637688,,,381.0
4.933747956517609,,,422.0
5.023116481887768,,,396.0
5.052418212405832,,,391.0
5.087777043151425,,,401.0
5.074843339741899,,,418.0
5.400687516615709,,,251.0
5.76250215570504,-0.0619738036151811,0.3494492266570691,230.0
4.9308864585577705,,,402.0
5.020209562099198,,,413.0
5.681207063002447,-0.05507257304919411,0.4017086042188581,234.0
4.889584118059286,,,406.0
5.015377885480057,,,390.0
4.936048304797323,,,402.0
5.009964962595177,,,354.0
5.248192644599736,,,436.0
4.972659660395776,,,363.0
4.87429706341062,,,428.0
5.053154345898825,,,411.0
5.8986028825701196,,,230.0
5.13801441451737,,,427.0
4.886755998450521,,,418.0
5.471552237338379,0.06432119128598428,0.3571701047912452,207.0
5.0256904999380225,,,410.0
6.183033530500459,-0.2356755223065152,0.00032102982648059633,229.0
5.201245026182084,0.16062293447491074,0.0009416365833721431,421.0
5.042019689094364,,,375.0
5.789457914053431,-0.08662130929740695,0.18107882933899916,240.0
4.890037636361005,,,423.0
5.118640181140586,,,430.0
4.902552633904394,,,378.0
5.440462119338441,,,250.0
4.963750718747505,,,408.0
4.802872237721422,,,425.0
4.904333507938621,,,419.0
4.858289883863618,,,423.0
6.078292977874756,-0.1528899431179003,0.021202065005421683,227.0
5.137990273271436,,,414.0
5.038293700173207,,,398.0
5.001284786477089,,,439.0
5.026654622464205,,,418.0
4.996917483668981,,,406.0
4.931640430351369,,,417.0
5.041530449597986,,,410.0
4.945746164138817,,,433.0
5.143673916239098,,,402.0
4.942550871863409,,,438.0
4.965233709042792,,,399.0
5.510084708299248,,,230.0
5.235016624839526,,,418.0
4.794349006187636,,,413.0
4.8663633007338,,,441.0
5.677290286192911,,,239.0
4.920316321853825,,,403.0
5.003432429288443,,,402.0
4.750222827650192,,,363.0
5.040270948784239,,,410.0
5.02793172561696,,,413.0
4.702655803730699,,,393.0
5.858756296482057,-0.027433620421009587,0.6884744642696878,216.0
5.128275313474932,,,418.0
5.0387189414281925,0.12539807235966213,0.012072164586074057,400.0
4.956250310838985,,,395.0
5.603553414264852,,,240.0
5.119008833403848,,,399.0
4.945371219016163,,,423.0
5.064235286567591,,,410.0
4.902939791687365,,,426.0
4.90260269663926,,,425.0
5.087717534858371,,,398.0
4.804318042940063,0.15367650531718877,0.0017804921067096054,411.0
4.785816734778064,0.20361410408910938,1.6040451553069515e-05,442.0
4.854842240985024,,,408.0
5.257496873742542,,,414.0
5.968357699920741,-0.1467773994934023,0.024741581585892607,234.0
5.5477000800151455,0.14615281483552442,0.0022174858180561575,436.0
4.998019106901426,,,410.0
5.684962092985555,-0.05080225181263351,0.44930555052722976,224.0
5.013121819294392,,,433.0
5.102275141905799,,,371.0
4.9823935931196175,,,365.0
4.944272277245994,0.14131654820085968,0.004528004290846723,402.0
5.052417913777405,0.12598922838226395,0.01156568369062385,401.0
4.786862809026425,,,426.0
5.088481837574389,,,379.0
4.918831330931403,,,408.0
5.737481329370451,,,233.0
4.9047339136579575,,,391.0
5.041324063091738,,,387.0
5.8114632135389535,-0.1239048948491347,0.07745433811359557,204.0
4.944879659717699,,,401.0
4.9704447376528345,,,395.0
4.990217696500643,,,410.0
4.996100257504403,0.13332792828902876,0.007069500129803092,407.0
5.01106718966423,,,404.0
4.879599308682054,0.13905506376487362,0.005223061749617195,402.0
5.987505676143748,-0.15252744810236454,0.018300722946008215,239.0
5.1456283432473615,,,421.0
5.033858269031853,0.13595220496581142,0.0070252106584172145,392.0
5.377842830025164,0.046000613166273484,0.4923792583716664,225.0
4.853756995719472,,,418.0
6.232518458046421,,,215.0
4.864633928196244,0.1722988291013748,0.0005124793737301052,403.0
5.221087298688176,0.16797395869807863,0.0007100576928613615,403.0
5.63536156318227,-0.04170904674178741,0.5281985750379152,231.0
5.153627811455673,0.12952431833524997,0.00872857406872884,409.0
4.8361942653808745,,,420.0
5.19945073045778,,,399.0
4.857473929548266,,,419.0
5.001151645665715,,,432.0
5.305161635874854,,,396.0
4.634698949060149,,,420.0
5.729188726264186,-0.030701159350862768,0.6559316677164797,213.0
5.023560806803273,,,417.0
4.982818927530935,,,411.0
5.388778538411992,0.025600748011128195,0.6913058691812186,243.0
5.190580357973002,,,383.0
5.05919413406586,,,436.0
4.93681723188506,,,406.0
6.601366756949581,-0.15009959477658155,0.024021839659199695,226.0
4.982085890958919,,,430.0
6.057596546994705,-0.17244174146906122,0.006817400364834289,245.0
6.33156781509495,-0.20534809102257487,0.002366111729262856,217.0
5.8133497699829295,-0.11329872411400885,0.08306718194786128,235.0
4.719822750946441,,,428.0
4.980462881894766,,,419.0
5.142816531766839,0.1630471782243485,0.0009346074447206364,409.0
4.679146539920319,,,422.0
4.7892740794238255,,,416.0
4.959545031603571,,,410.0
5.276462999060108,,,386.0
5.4942403827443975,,,249.0
6.331509933218806,-0.14458635223356606,0.03246092205956719,219.0
5.1485293063018345,,,419.0
4.945693078828139,0.18761217730709184,6.965452681873093e-05,444.0
4.850721087564259,0.16442966173830717,0.0005344014610267054,440.0
5.0736599344195845,0.1298900902920377,0.0076188176152859124,421.0
5.006492079933687,,,412.0
4.949657579771135,0.1702165347727145,0.0003298685181773399,441.0
4.917378174453986,,,430.0
4.988726611001132,,,406.0
4.971735958161381,,,406.0
5.109093839823842,,,404.0
4.934506857393457,,,437.0
5.205446279842993,,,418.0
5.05686807939987,,,409.0
5.034818585232941,,,427.0
4.990077764650781,,,430.0
4.9330397694480554,,,402.0
4.7706790044287155,,,425.0
4.983865872941482,0.12656226908988688,0.009249692554551981,422.0
5.1229579018710245,,,426.0
5.102879936748428,,,410.0
4.756085987412582,,,414.0
5.091207419542786,,,408.0
5.193715941637083,,,363.0
5.104970759460164,,,381.0
4.943923603113227,,,418.0
5.045701786771049,0.12494404001552435,0.011138104527544499,412.0
4.876571401644948,,,432.0
6.313120553960625,-0.07226863179145822,0.2804078128998628,225.0
5.0588363369384615,,,404.0
5.172283800766978,,,413.0
5.130711778975191,,,389.0
5.0079380254722,,,405.0
4.9055407132148785,0.1628540586687671,0.0007095216081888099,429.0
4.955346839859645,0.1994240322369228,4.286051984732497e-05,415.0
4.9865591453010705,,,430.0
5.080894846540349,,,383.0
5.030762186772972,,,408.0
4.883429074492535,,,429.0
5.001589395148114,,,422.0
5.056628305436937,,,429.0
5.1266074244004445,,,410.0
4.960452971199932,,,423.0
4.9378401005662,,,429.0
5.702767556836523,0.01542787934489313,0.8175793190116906,226.0
5.039727325521328,,,413.0
4.991835439054554,,,408.0
4.843488546798743,0.13477485968147876,0.005901960822007686,416.0
5.9714514898714475,-0.06264684055154662,0.3421184851258887,232.0
4.944031772455164,,,410.0
5.0318916771416236,,,438.0
5.08230097042886,,,415.0
5.733924134135094,0.13047681984027376,0.0072775370981997154,422.0
5.014405244975993,,,359.0
5.609138349075537,0.04307617851082062,0.517527428610189,228.0
4.912977568363581,,,424.0
5.025701343653426,,,406.0
5.8969786690164065,,,214.0
5.143198765049231,,,374.0
5.7994004995771675,-0.056595991424879796,0.3939646454661575,229.0
5.738527553243336,-0.0034280721412039824,0.9599573232676064,217.0
4.6429467283070185,,,434.0
5.87754143204807,,,189.0
5.0179456916291745,,,442.0
5.570315566205951,,,341.0
5.035487290211783,,,425.0
4.860375306159642,,,410.0
6.436920070755728,-0.24760712488273282,0.00018142194558590742,224.0
5.126040802461166,,,413.0
5.02525137855113,0.1565920514169129,0.0010358210793477306,436.0
5.124916687784772,,,425.0
4.970614062563819,,,420.0
4.959498696531791,,,422.0
5.586035734661822,,,231.0
6.933621447499259,,,203.0
4.941723065136653,,,413.0
5.113215482826231,,,421.0
5.456402080817312,-0.06672444028376613,0.29823711801714853,245.0
4.919973185682877,,,428.0
4.930674633933699,,,402.0
4.921625399312453,,,405.0
5.006024832551168,,,432.0
5.042949464947983,,,426.0
4.929379432529578,,,379.0
5.068258062414109,,,402.0
5.002739683585428,0.14663876648535837,0.0021425433576993556,436.0
5.113515470616618,0.13512115891400647,0.005833809960783641,415.0
4.778146546934584,,,443.0
5.068281766083149,,,394.0
6.320938517752442,-0.234418914444903,0.000306871766576328,233.0
4.85295964066628,,,434.0
4.951602214196009,,,429.0
4.957729123569607,,,414.0
4.891847876584533,,,437.0
5.7229077941137865,0.008324469851018347,0.8989930696319974,235.0
4.956195074739027,0.1806716119472058,0.0001939546624231295,421.0
5.054248702048441,,,428.0
5.329385851195472,0.11606440785271613,0.018583456770328115,411.0
4.923338771619613,,,430.0
6.424786060306663,-0.18505352490200486,0.006380913183723414,216.0
5.018958338600132,,,396.0
4.849791004367486,0.09719063681082969,0.04731950518380176,417.0
5.057930901772906,0.14167974106479478,0.0042309605836653025,406.0
5.206831572620632,,,396.0
5.096276162023193,,,430.0
6.35792239656413,-0.16253749407140405,0.01338250504001561,231.0
5.066363601724065,,,424.0
5.003034633807038,,,404.0
5.08978442528419,,,406.0
5.115157104281233,,,419.0
4.9197401630741915,,,397.0
5.608555425089006,,,241.0
5.934254718776973,,,232.0
4.941964971048768,0.12564150122461037,0.011081419314142391,408.0
5.092525249333749,0.13746793643813712,0.004921761467170625,417.0
5.116969665842356,,,413.0
5.099708731627102,,,414.0
5.151148116009906,,,376.0
5.8440221906619465,-0.08069655290487603,0.2227891025842079,230.0
4.999153660855511,,,389.0
4.877103922450829,,,421.0
4.921662772989053,0.12641401671585498,0.009942260243043845,415.0
4.928957704485669,,,398.0
5.020724323662027,,,426.0
4.932541464323732,,,410.0
5.218853752141953,0.15790691604420135,0.0011828377573125327,419.0
4.911055652579103,,,431.0
4.803673416938942,,,409.0
4.967940468505993,,,418.0
4.844624774676444,,,428.0
5.60125787539858,,,252.0
5.749663264902488,,,245.0
4.945269453418818,,,403.0
4.994737736813115,,,405.0
5.733732268680583,-0.07438907720098017,0.2654269580225843,226.0
4.781364492151903,,,426.0
5.006194013216217,0.19771931185716674,3.351548179640376e-05,434.0
4.942835389275016,,,406.0
4.923462884078535,,,424.0
5.037275321487041,,,400.0
4.920658997565041,,,393.0
