error,corr,pvalue,number
4.1446135259490795,0.2766100798781017,8.637060725198704e-10,475.0
4.3131621180516655,0.23341043123185973,2.92007199120493e-07,472.0
4.459559561883333,,,461.0
4.258290939095736,0.20228503013916985,8.304424051634947e-06,478.0
4.288023151525459,0.22614490817784386,5.244409988943431e-07,482.0
4.177178444828453,0.2588083922609599,3.9098217335376703e-08,438.0
4.665187695069351,0.1644593935446925,0.00035339878246028753,468.0
4.225465479222725,,,452.0
4.340149554321974,,,452.0
4.517554354902151,0.12352723697566496,0.020080433777032718,354.0
4.430629336659705,0.16574347647344553,0.00035718531523892024,460.0
4.129573205511459,0.23178287974479506,3.3502412974869664e-07,474.0
4.284944789774798,,,464.0
4.183035188511112,0.19705038257501076,1.6515961155024352e-05,471.0
4.069301987189462,0.30180674909658406,4.899360169387586e-11,455.0
4.315143335228602,0.21254682003212771,5.278326925091971e-06,451.0
4.059709743022311,,,463.0
4.125208668506995,0.2335534064592947,3.8380411228803453e-07,462.0
4.288508338729034,0.1900390144906629,2.8322426474237985e-05,479.0
4.443776876906879,0.21994893683598413,1.3640188010612042e-06,473.0
4.376687938731631,0.2243724359089207,2.1636440109313022e-06,437.0
4.068770031812949,0.2646080652365731,6.612967557019065e-09,466.0
4.55976967018135,,,425.0
4.358068436003631,0.24579543581223634,1.0264535907625533e-07,457.0
4.469686954372953,0.21633192821284322,2.150890005626564e-06,471.0
4.158700345804715,,,460.0
4.442916995939458,,,448.0
4.260926903818024,0.20915926906211987,4.276770220649027e-06,475.0
4.390685450759119,0.2257363092949839,1.0001404622492661e-06,460.0
4.480125639911831,0.22901277043538124,9.108269476159486e-07,450.0
4.109295451404075,,,458.0
4.5189963258695265,0.2069105014791343,9.42580075304185e-06,451.0
4.3191860769348285,0.2641145470085242,7.3379639322056354e-09,465.0
4.530769609381819,0.19688418311839895,1.942014644462886e-05,464.0
4.259960116436153,,,458.0
4.3611564235030285,,,462.0
4.2372492702868865,,,461.0
4.433736045696907,0.24316057904610358,1.6063659783611756e-07,453.0
4.567629460418325,0.20106947111605938,1.6546595005243484e-05,452.0
4.469503826760841,0.19550077622886328,2.2267777217135972e-05,464.0
4.199442842569312,0.27217541777899634,4.21915016214483e-09,451.0
4.114816737955667,0.24422364158161194,5.993596013089114e-08,480.0
4.272647764531685,0.2544980788251825,6.001107802200707e-08,441.0
4.3993072919219145,0.2574323182569685,4.6386515487855e-08,438.0
4.29650974237253,,,469.0
4.454164924532259,0.22250391950584808,1.5975682067645269e-06,456.0
4.251880580725047,,,466.0
4.21180768738978,0.21792281637911048,2.442524997385981e-06,459.0
4.474803597884982,,,468.0
4.325343368428393,,,451.0
4.34463949103917,0.19609405966052335,1.4802050362258451e-05,481.0
4.082551983154358,0.24562385044606794,6.903510378450689e-08,470.0
4.369454346201352,0.22447803278091577,1.634664239036684e-06,447.0
4.48928856797637,0.25522627234085393,3.039372946262444e-08,458.0
4.264890010680979,,,458.0
4.232746978621586,0.23232974049968344,2.7971431605591603e-07,478.0
4.479647543463761,0.21149224469272157,4.528797889695599e-06,462.0
4.46908278478897,0.2009294919271477,1.4421392156470403e-05,459.0
4.290051213514312,0.29071034209269064,1.3191635515022475e-10,470.0
4.453403710184006,0.21629281294911304,3.1411991042807366e-06,456.0
4.246304626508297,0.24187502222198456,1.816928508063262e-07,454.0
4.149614489763236,,,450.0
4.356516750697725,0.21596101434899082,2.028812333146071e-06,475.0
4.215415889140324,0.24819329449390193,6.067139240956042e-08,464.0
4.32032007321483,0.24005324433110664,1.2607361007360873e-07,473.0
4.293689918926777,,,456.0
4.477481410456353,0.20282273877194337,1.3304719989920108e-05,454.0
4.276216436769702,0.1921495517756894,2.2515048935966794e-05,480.0
4.284853112675038,0.24164688997906114,1.368066006509491e-07,464.0
4.430920291348545,,,470.0
4.384175402912098,0.2169583621646476,2.4528656510087124e-06,463.0
4.417797762008564,,,460.0
4.401332043064475,,,375.0
4.257791224367949,0.22936898347083656,6.61026434761876e-07,460.0
4.517810286382223,0.24055136889118814,1.824551058865105e-07,459.0
4.442580390652286,0.19634301020721695,1.810374659915637e-05,470.0
4.414773985439145,,,461.0
4.220116479479891,0.24610790329859625,1.1239093196518464e-07,453.0
4.362599331925852,0.21040349623505458,4.963596765489975e-06,463.0
4.390278562434921,,,466.0
4.349463629176519,0.214709981002471,2.981170061741591e-06,465.0
4.218205388861486,0.2912627529245217,3.4438071896443636e-10,447.0
3.8961369526191785,0.30183402002195037,2.234595563230176e-11,471.0
4.180281250792145,0.2146352941124643,3.315996666122091e-06,461.0
4.092401624061452,0.25449598447488103,2.5321240052258114e-08,466.0
4.434912094329524,,,468.0
4.2261941773135625,,,459.0
4.452708372795254,0.20270358496329458,1.1292936609011968e-05,462.0
4.384808673761075,0.2063321978099842,7.434676048637319e-06,464.0
4.258373920284904,,,460.0
4.2838305720173295,,,460.0
4.399155934802832,0.2568516299391763,3.384246160682263e-08,449.0
4.439756790145431,0.20189746284742016,1.62756277918203e-05,449.0
4.483781651132164,0.18302152885747722,6.944457860696331e-05,467.0
4.762459748251503,0.13271887785203187,0.004226865169898567,463.0
4.320066364109289,0.23415253077464235,4.019892167913365e-07,458.0
4.416866516513479,,,459.0
4.548216604798239,,,376.0
4.425975083724058,,,459.0
3.9476521766883814,0.2678799969090638,3.1154489118904774e-09,474.0
4.181508566382298,0.273851354824863,3.496869670289053e-09,450.0
4.409246558252539,,,468.0
4.350369487578326,0.1969656077707429,1.4109654613831818e-05,479.0
4.395008281206268,0.23925605743770545,2.4086897617645216e-07,455.0
4.206699577554686,0.26581538652910236,6.0511118959021894e-09,464.0
4.075523079118775,0.26326941816274824,9.187191191145344e-09,462.0
4.211963711417436,0.2810558226212474,1.2396333690490236e-09,451.0
4.108079210947302,0.24254325945728752,6.975341590528879e-08,482.0
4.252117145497103,0.19385902108043843,2.7236728123850772e-05,462.0
4.286891079173971,,,415.0
4.4480407592803495,,,453.0
4.113746430420253,0.2568637947999795,1.614783620848089e-08,470.0
4.344381085895712,0.2433383386934488,7.856418938928626e-08,475.0
4.271418008614765,0.21294080221091508,2.5725026049174862e-06,479.0
4.080167997774113,0.20770768851047156,5.739671802568138e-06,469.0
4.5940084747008285,,,451.0
4.356641496395447,0.21638876493732936,3.351165461504046e-06,453.0
4.241135326608897,,,454.0
4.533800658477889,0.2210735311511191,1.558073872990487e-06,463.0
4.140880103712055,0.26086832647916336,9.461060563036166e-09,470.0
4.310274274825787,0.19727706026329603,1.8676726087701816e-05,464.0
4.258108942172749,0.22825182252630843,4.687515595607367e-07,477.0
4.150112210688661,0.22755417353504268,6.347250799909047e-07,469.0
4.129518519020273,0.23969994669286118,1.3580004117970736e-07,472.0
4.231465521527612,0.24480502234812698,1.2353861681205275e-07,455.0
4.468868065203576,0.1870964037232746,4.646951821561015e-05,468.0
4.341153948724239,0.19844557920860373,1.4342532735990702e-05,471.0
4.25237240469051,0.26127486311993514,1.3363956633385512e-08,459.0
4.449753627247201,0.21030461094333475,6.504674435556634e-06,452.0
4.459526978167495,0.23366417422582425,2.3110436190474635e-07,479.0
4.399634518994069,0.23993861609827505,1.5847925876382343e-07,466.0
4.25638867229532,0.2562729587046963,1.0334387727907705e-08,485.0
4.436353205937505,0.18993266006415688,3.609634532026863e-05,467.0
4.517401055216491,0.17892862137211055,0.0001333480480790295,451.0
4.332614331305478,0.217893398437282,2.450354289628425e-06,459.0
4.141150786940054,0.21727923331155372,2.1960036259618272e-06,466.0
4.480761320940798,0.17784950516858503,0.00010423854860497742,471.0
4.333192374963109,,,468.0
4.219601905339547,0.29126953789164817,4.727791724140842e-10,440.0
4.217112930734611,,,450.0
4.135894012956248,0.2620921357008973,1.4946012513162673e-08,453.0
4.351189633905836,,,443.0
4.37691853011398,0.21487187085616735,3.077183255927283e-06,463.0
4.194300726344178,,,458.0
4.460033027015928,0.23858910738284694,1.984335097972302e-07,464.0
4.262690676230362,0.203039976719532,7.841601177448251e-06,477.0
4.217578304455306,0.24166884166239977,1.8053407557356886e-07,455.0
4.069226713033797,0.3127076205483302,4.72186989556995e-12,467.0
4.474364122006552,,,458.0
4.308079802664983,,,461.0
4.212587075317369,,,457.0
4.295664635468615,0.24463490501099955,1.3021141384131803e-07,454.0
4.13169279250711,0.2366420705926579,1.5565641547741905e-07,480.0
4.501491007243859,,,453.0
4.131718409510794,0.2311815678195633,2.786725120345226e-07,483.0
4.330068254552212,0.27492352594516234,2.469162116732212e-09,455.0
4.392505212827365,,,380.0
4.323710889185647,,,462.0
4.38065736465056,0.22938722589594274,6.236634272071204e-07,462.0
4.51147608330373,0.25562141810129385,1.4913709497561384e-08,477.0
4.5234439911131865,0.20502480901925169,8.32477814886932e-06,465.0
4.1837079611651244,0.19567153372913149,2.4260839437998518e-05,459.0
4.236259496651761,,,448.0
4.312387875628791,,,438.0
4.380476029157779,0.24422055096192552,1.1315392652826502e-07,460.0
4.274443536019502,,,464.0
4.346025460196421,0.23714668478643758,2.223466847885157e-07,466.0
4.1630742802063105,,,450.0
4.219032468654391,0.27523076802831403,3.016405362833464e-09,449.0
4.289230648368849,,,363.0
4.475613586942404,,,453.0
4.424016422927431,0.18166159953814615,6.144970110017706e-05,481.0
4.374001713030199,0.2648332981971072,1.0046334001123705e-08,454.0
3.891504759041846,0.310963278199592,1.2992198983742157e-11,453.0
4.5778751745149435,0.1646359195071853,0.00041535687486656393,456.0
4.450039814441069,,,461.0
4.541956093400348,0.18129269834824577,8.593315581499709e-05,464.0
4.295832198546349,,,461.0
4.2662383850756544,,,453.0
4.549395986462212,0.2034089348027804,1.6007105209718973e-05,443.0
4.440584499860012,0.2206227230019894,2.7542378699195045e-06,443.0
4.233050810917121,0.24567104437124299,1.0092703939032939e-07,458.0
4.456522071887417,,,373.0
4.306674506226174,0.2487118671934019,7.397389566759362e-08,456.0
4.36169166281008,0.19230385962944224,2.86807424084202e-05,467.0
4.46974090712603,0.17805995742406613,0.00013212002476706565,456.0
4.549713944177347,,,372.0
4.332690551143305,0.27094897039846627,2.9927338636144564e-09,464.0
4.339467704913403,0.2556915008192474,2.166877848359194e-08,466.0
4.297457862627306,0.1807507564018118,8.872439980462673e-05,465.0
4.162320953113593,0.26168804488480285,1.2201606989811712e-08,460.0
4.299669680444903,,,478.0
4.308376515403041,0.23190327330626628,6.202793710197381e-07,452.0
4.061723471766954,0.26775554491563974,4.142238711219332e-09,467.0
3.8848372576341417,0.30749917342662003,2.7445935344837453e-11,449.0
4.271907875203974,0.2824197758538146,9.002713022825387e-10,454.0
4.161146272161843,,,468.0
4.313068766126689,0.17810941799947808,0.00011670416153225795,463.0
4.470285609370373,0.1480407460900182,0.0013513111343648305,466.0
4.379088597461226,,,455.0
4.527867633148661,0.16797200079948685,0.0002582298506594188,469.0
4.355092810075559,,,454.0
4.098787229380463,0.2660788506938432,4.317179420528536e-09,472.0
4.430506911323961,,,360.0
4.001400775646192,0.2792259749829504,9.319747762929279e-10,464.0
4.262875647976155,0.1913293948583547,3.21591596887272e-05,466.0
4.253647903085885,0.27820589587994476,9.141315103381117e-10,468.0
4.407602005167137,0.20966438032176932,4.885840146008671e-06,467.0
4.1666996305414425,0.21091986766076404,3.370408686383137e-06,477.0
4.082398291132276,0.25293272179442994,4.510913389754461e-08,455.0
4.0334060256853075,0.26508844206125187,5.96779129614112e-09,467.0
4.209361774013212,0.29550850650539673,2.3398950092114376e-10,442.0
3.9554896857798028,0.283739116533609,7.146013334877281e-10,455.0
4.287759056253984,0.19764985238706578,1.7259220286803798e-05,466.0
4.103205061170322,,,460.0
4.416876975720923,0.21566106180234632,2.8959903297546363e-06,462.0
4.116603127879302,0.2540016231813384,2.6999715068347696e-08,466.0
4.466436640244669,,,340.0
4.255588654427625,0.18845091057266494,3.9303664043318135e-05,470.0
4.124983801160596,,,470.0
4.322309502143498,,,450.0
4.079632122844275,0.2394249197001308,1.4048636976738829e-07,472.0
4.18050425046424,,,445.0
4.411621046236818,,,464.0
4.1455823319532605,0.23786953728799026,2.2304620725196187e-07,463.0
4.239658457622376,0.2062276340041679,7.515952853160999e-06,464.0
4.205857987830352,0.21917040760480572,2.025165379297317e-06,461.0
4.364240358984818,,,448.0
4.178902902922244,0.21853215984159546,1.3390828598981105e-06,480.0
4.374161579542884,0.24350600310754494,1.804707960785863e-07,448.0
4.300156082712772,0.22046726899589075,1.5420375007807843e-06,466.0
4.389983264133416,0.2569720784123963,3.333024565708026e-08,449.0
4.439972618021017,0.2341592309160663,3.573712778197147e-07,462.0
4.19148163386268,0.2412560717859756,9.299811197471115e-08,478.0
4.161417988176445,,,448.0
4.32592955330677,,,449.0
4.328075640032541,0.23686998976725052,1.6063518350939848e-07,478.0
4.027977186428417,0.29891871930778746,3.0689055512976383e-11,474.0
4.325006720592101,0.1920501699116588,3.181870220569854e-05,463.0
3.9393299670315574,0.2580878568124131,2.7918723030328436e-08,450.0
4.442064661381718,0.24915491785956578,1.0075494799881807e-07,445.0
4.303023412133395,0.21077748947076863,4.4430674112485215e-06,466.0
4.3726146999225355,,,363.0
4.410336361959412,0.25041844084139336,6.393908470338662e-08,454.0
4.43638355038872,,,464.0
4.283262935186029,0.1857669752797525,5.572849324319248e-05,465.0
4.255814321150447,0.19694804472556193,1.3009916569306659e-05,483.0
4.4962913959335165,,,447.0
4.504065974111317,,,447.0
4.083712035912434,0.24941130894142993,5.201993915144621e-08,464.0
4.091426715711335,0.23019401690302949,3.418484343255639e-07,480.0
4.21371352073154,0.21691369910976427,2.286077830917903e-06,466.0
4.127651908179413,0.2592447522683281,1.2192419448223697e-08,469.0
4.081042335553308,0.2428041047177971,8.947992478430736e-08,473.0
4.263512347148067,0.2502413462560733,5.350407608400192e-08,460.0
4.454714913163377,0.19233389634694573,3.28556084812939e-05,460.0
4.3785653119062085,0.20950902143290845,6.897424366354714e-06,453.0
4.163060077822559,0.23429635151676645,3.221017381417607e-07,465.0
4.408795289843104,,,456.0
4.437351839362288,0.19338561658115805,3.701687142041376e-05,449.0
4.557250454090235,0.22348116247568597,8.419070482232122e-07,476.0
4.2505353309707194,,,445.0
4.549647459225311,,,378.0
4.093431310977026,0.25201525149989873,5.4178311978220914e-08,453.0
4.290832639793289,0.23997082582147916,2.0805023005617703e-07,457.0
4.349690028327771,0.18403778040074806,6.79387701539826e-05,463.0
4.362181609905911,0.21749500674242264,2.5587755508508137e-06,459.0
4.184536818188133,0.2357567893439401,2.404357960531405e-07,469.0
4.306092737197561,0.20968704580981687,7.097742370771184e-06,451.0
4.477621761861821,0.2553957633076593,2.3317985065059587e-08,465.0
4.350489007978699,0.2465285246360841,1.0676584175483193e-07,453.0
4.046384419753367,0.311916899412051,1.0599831717295761e-11,454.0
4.476826209061134,0.2185802670717049,1.2656754233984493e-06,482.0
4.3169400874462145,,,454.0
4.304874237769529,,,471.0
4.300721616211739,0.19940193242968696,9.87176178407808e-06,484.0
4.427060005161243,0.16502652817951352,0.00030385862990316197,475.0
4.391514424626816,0.23279007925869263,5.76803863422571e-07,451.0
4.533003144677378,,,452.0
4.3551783512721585,,,451.0
3.9998682849486515,0.2768428298278462,1.7433655293478412e-09,457.0
4.450556081886975,0.22174255860435566,1.692467476277092e-06,457.0
4.255486443307552,0.224647885323107,8.411505918380738e-07,471.0
4.624616580761696,0.17612786622281787,0.00016195294803307832,454.0
3.9579166352309945,0.2915218205130453,1.3362178482752802e-10,467.0
4.158679705725971,0.27764947550575136,1.3762499461625692e-09,460.0
4.377033474749982,0.20924551115520454,8.547511859646146e-06,445.0
4.379318995504838,0.19897799635036106,1.644100204230323e-05,462.0
4.399191530325079,0.17437283680841872,0.00014505079180948875,470.0
4.516953847947372,0.22472491947028905,1.0340088553849788e-06,463.0
4.214845695298197,0.23544964807802768,2.217142300004135e-07,473.0
4.342743513480932,,,449.0
4.384681640479657,,,469.0
4.408746534543738,,,453.0
4.271832844833872,0.24057216851866714,1.1821526867643741e-07,473.0
4.065615035179523,,,446.0
4.114295563706386,0.22684318046749025,5.386190709896504e-07,478.0
4.529389180478339,0.1443308323469932,0.001592953999726492,476.0
4.27170190876426,0.26001606721133025,1.31685703905909e-08,464.0
4.14319745995876,0.24998715830955878,3.035021303374862e-08,478.0
4.4396455804058155,0.19970205132676055,1.134421979755442e-05,476.0
4.264533786694762,,,491.0
4.479474680684041,0.20710336271681137,7.5193078909230175e-06,460.0
4.2420070575252415,0.20514097644383245,8.799372139524457e-06,462.0
4.10983571467976,0.24546298654340076,7.274649448311861e-08,469.0
4.35457164140792,0.18306630147147684,5.375025656026351e-05,481.0
3.939687871890997,0.291329363849975,1.3146885979776163e-10,468.0
4.296426044187734,,,462.0
4.193425473796985,0.260446364089366,2.1396291642782786e-08,449.0
4.281122759192265,,,465.0
4.03032497924192,0.24655614562090736,5.9406250680620695e-08,471.0
4.200147379811257,0.21044745835224438,4.186966918581272e-06,470.0
4.235793008500388,0.24015902223054664,2.0341187856197426e-07,457.0
4.379628501980913,0.21892295605432222,2.7571360039250083e-06,450.0
4.364544166304418,0.23040735730909356,6.033254431662047e-07,459.0
4.378401398424765,0.21599233302229395,2.1783642365199055e-06,472.0
4.309681116935561,0.25143320792698076,3.072680880949825e-08,472.0
4.319588094475255,,,458.0
4.10887870950611,0.24431277316809263,1.3116318027748758e-07,455.0
4.2718901717048325,0.22933619932522936,4.0073566331521623e-07,478.0
4.306466486259058,0.2659476341556083,6.911070170331719e-09,460.0
4.287670424618809,,,462.0
4.170761256367058,0.20917261582594562,4.371494673094837e-06,474.0
4.39442160152885,0.22721315025777367,9.186849548863435e-07,457.0
4.194397353153205,0.2268118417539603,6.03213574281909e-07,474.0
4.086124698106166,0.25844532336062465,1.6203439108259417e-08,464.0
4.403873942800709,0.23377749268398684,3.526688614301424e-07,464.0
4.300203011520489,0.2854936575563661,7.53483924828246e-10,448.0
4.321788830673694,0.2329469280295573,5.046221390700587e-07,455.0
4.564421611462723,0.2212900642807988,1.3701194369476706e-06,467.0
4.784310534470742,0.16889133760722505,0.0002740907782468413,460.0
4.318523068908401,0.21359619012969888,3.3630755144806407e-06,465.0
4.474328240007754,0.1709693356639579,0.00019600387255929957,470.0
4.43491895822875,,,455.0
4.358793203762425,0.22729612072147484,1.0737097545897446e-06,451.0
4.206366896916552,0.2033445422764063,7.42851505059518e-06,478.0
4.522817071944269,0.21929799332940686,2.212796469700462e-06,457.0
4.286210145944806,,,452.0
4.433826001362488,0.22160744588610898,1.958349974662382e-06,452.0
4.4500589087451345,0.22358844365961628,1.0567629058202119e-06,467.0
4.551064304948656,0.22771028001943874,6.587203741867894e-07,467.0
4.514053906726378,,,462.0
4.369668458448117,0.17275554864980866,0.00018746967493684473,463.0
4.2750867429352715,0.24790380236308895,3.851938425052573e-08,479.0
4.283727825308432,0.20531053023490947,8.454358755614548e-06,463.0
4.204766269820722,,,455.0
4.1616750141036585,0.23791392818491586,1.9081717789746747e-07,468.0
4.458429077808076,,,478.0
4.370456972559205,0.2328168954199731,3.9499186527524977e-07,464.0
4.448796191112207,0.2107914555884439,1.4563556543310233e-05,416.0
4.238403157411976,0.3037964927722212,3.787905767911951e-11,454.0
4.222668009094603,,,458.0
4.35729986587886,0.16758335464318158,0.0002437406457954399,475.0
4.248768832083524,0.2087524596409491,4.468412239591768e-06,475.0
4.21457203387101,0.22977071600083962,1.1401959392107734e-06,439.0
4.503917532652136,0.24366159935281398,1.2909633457071995e-07,458.0
4.101876618420924,,,437.0
4.09474244234335,,,457.0
4.301542622235326,0.19482207350150244,2.479377347103669e-05,462.0
4.084968145476431,,,448.0
4.91891037402513,,,444.0
4.407064422939819,0.21215392353208395,4.994529292233755e-06,455.0
4.235036460838558,,,459.0
4.146178991467817,0.24865159498350373,5.361466552089818e-08,466.0
4.441524233639605,0.26791700419426334,7.193751917836194e-09,452.0
4.33000357363068,0.2399834951668518,2.911890790104276e-07,446.0
4.479863588208245,,,351.0
4.4031657787708545,0.22996164917051737,5.069128024004849e-07,467.0
4.507520814570847,0.1786466921494691,7.6214729755777e-05,485.0
4.485768271174725,0.22052217365338542,2.4448684561709584e-06,448.0
4.154995729816327,0.22478342772362858,8.061330297983448e-07,472.0
4.222340454951738,,,361.0
4.128750350458931,0.22664531578438762,5.82327962643935e-07,476.0
4.366532259632783,,,462.0
4.489498298629004,0.22607123539756951,8.635335393910704e-07,464.0
4.402847318460859,0.24759376055378648,4.009992662532831e-08,479.0
4.347692209902603,,,453.0
4.396503807673317,0.218638783782927,1.7067131635710612e-06,470.0
4.362898616814375,0.2324251803249664,6.18972243004892e-07,450.0
4.2666411075613695,0.19942675692454387,1.7485274194030094e-05,457.0
4.3265718181335595,0.2372123448106822,3.6726226948616054e-07,449.0
4.1456735611626465,0.21696525560030713,2.330961203437322e-06,465.0
4.202363874788346,,,449.0
4.372835524988346,0.2314212714835972,5.521898050308008e-07,458.0
4.295358689927415,0.26702949054987857,7.503185229718213e-09,454.0
4.2929295894326716,0.2565984984036165,2.9318353993493614e-08,454.0
4.294609552443866,0.2552322210139616,3.255436816768705e-08,456.0
4.173984286040296,0.23837276022263623,1.8046440203648377e-07,468.0
4.427030628018527,0.23981640019688372,2.1193219193328218e-07,457.0
4.424231710929718,0.24009972968536422,3.2485021497448153e-07,442.0
4.214246109822287,,,449.0
4.42448714475905,0.17873167915827237,0.0001047988309266718,466.0
4.3298627810663985,,,459.0
4.461816264553445,0.19222327862766364,3.891429224764963e-05,452.0
3.9177099864729406,0.27725775505805494,1.0913872720791542e-09,467.0
4.287098065069106,0.22686505399449372,1.037551518721428e-06,454.0
4.223628714887063,0.2770767103884891,2.0710395173091644e-09,452.0
4.399594437784816,0.24377720833714356,1.5888042460945644e-07,451.0
4.300841669655574,0.23362337848269082,6.242560454181364e-07,445.0
4.343567050891022,0.17448360965845885,0.00011795930620719042,482.0
4.4368706855084055,0.20544231729890902,9.127730757249506e-06,459.0
4.051393081976112,0.22788407618373874,7.014737027216263e-07,464.0
4.1553751815280195,0.21306960189211216,2.5360616853158463e-06,479.0
4.13505468188046,0.2393284156032959,1.465691616635251e-07,471.0
4.4645503152045585,0.2211048868760076,1.5126925766041938e-06,464.0
4.122282758387106,0.3020597457378404,7.318356432166904e-11,446.0
4.284690980083429,0.24353307700026575,1.856683691458932e-07,447.0
4.144301844456027,,,456.0
4.847980066931041,0.12810935348698535,0.005771006497394494,463.0
4.386706616457236,0.2387455999512512,2.1986136783274164e-07,460.0
4.420458180975442,,,457.0
4.426371459709535,0.22512446890735277,1.0430944889346788e-06,461.0
4.408303572125837,0.2130153439843361,4.9059825265656076e-06,452.0
4.317008953980644,0.18827327444778033,3.3695038040044674e-05,479.0
4.564695235216705,0.2187811634325286,1.5962113248255224e-06,472.0
4.576314624776721,0.20406927252070065,1.312319369210259e-05,449.0
4.243913147521451,,,441.0
4.341150971632877,0.22368807725338258,1.2262079162041137e-06,461.0
4.162127845961662,0.20763083074968539,5.040198302843217e-06,475.0
4.144712278997949,0.29153135555948523,2.0086177620806207e-10,458.0
4.232306790174571,,,379.0
4.296843142664521,0.1988341762891358,1.3498922020388809e-05,472.0
4.578859348330249,0.20712325936292247,5.444574246972675e-06,474.0
4.314644764359346,0.24623505913171723,8.545684314695334e-08,461.0
4.614409445271583,0.1958307873922558,1.6506177078423686e-05,477.0
3.9726797545513897,0.27279880657606703,2.8217300720080467e-09,459.0
4.3213046351034,0.20969356157427646,5.4774532460952206e-06,462.0
4.293190070566777,,,457.0
4.474693102463638,,,368.0
4.275035329290186,0.21179650720865412,4.942654442309368e-06,457.0
4.286914060449509,,,452.0
4.2471887086084985,,,463.0
4.351206537741693,0.19829067199337905,1.3115653887621079e-05,476.0
4.009103387748375,0.27564293441650517,2.3277293173209622e-09,454.0
4.188962091395484,,,473.0
4.553113448479641,0.18512297573868208,5.919792031831136e-05,465.0
4.073830506713152,0.2926041264575382,1.0346352634407636e-10,469.0
4.489739517884739,,,457.0
4.42525645571439,0.21730256168257794,2.8899146500410193e-06,455.0
4.235758661061946,0.19011222714450876,3.15827868229434e-05,473.0
4.208816109576579,0.20431487258245948,1.0242458276035838e-05,459.0
4.425340407377375,0.23264690626729242,2.3989020670360726e-07,482.0
4.234964932057444,0.21801734619673288,2.240427391150342e-06,462.0
4.077664141879649,0.3075414059945974,2.1156284688470397e-11,454.0
4.348438648840527,0.25900271221975524,2.4838814580535886e-08,450.0
