error,corr,pvalue,number
4.5104090500458325,,,426.0
5.276565101095933,,,430.0
4.323444911162186,,,396.0
4.466857416610559,,,435.0
4.799792475482779,0.18929604079331253,5.748619444553259e-05,446.0
5.349356834588391,,,436.0
4.710669209104734,,,429.0
4.836037393254983,0.21331118345086467,5.242018289452371e-06,448.0
4.566657862884606,,,437.0
4.819184922143545,0.2142455941651272,4.873726732312002e-06,447.0
4.490031341986206,,,429.0
5.202694255021493,0.13120663445283623,0.005309479495226896,450.0
4.986780041924462,,,445.0
4.982249162575135,0.16648124455905564,0.0004891797667863685,435.0
4.77313689957723,,,433.0
4.7222519031938885,0.16136573677104207,0.0005985586245185575,449.0
4.611466437994262,,,422.0
4.441463819934976,0.19474563753466548,5.198867453554672e-05,426.0
4.445721683074071,,,416.0
4.9211177906015315,0.1707759239319228,0.0003356013291984454,437.0
4.793723113179886,0.1683081909538184,0.00042280204901255905,435.0
6.10355026846654,0.11519226872149578,0.015747834660024,439.0
4.646626966265069,,,432.0
4.95893290336117,0.1245519213117169,0.009559734166666906,432.0
4.595010023136494,,,411.0
4.668063339711891,0.22082273968363184,4.199403879469465e-06,426.0
4.422227426371934,,,433.0
4.973424328733769,0.17248304639030784,0.0002691423335627963,442.0
4.579821212968561,,,454.0
4.820763596945042,0.1439161199358184,0.0025942577632877294,436.0
4.711690800532204,,,441.0
4.526940664684907,,,446.0
4.87318692141203,0.16430278826402278,0.0006631662332252425,426.0
4.660027388968688,,,457.0
4.547405915249342,,,437.0
4.578893603309638,,,448.0
5.255442826656376,0.1610232961863185,0.0007820965529585714,432.0
4.922926460393871,0.15116629669865198,0.0013999105269495878,444.0
4.534254931711887,0.17700116359291138,0.00025366485247291676,423.0
4.93133729224354,,,434.0
4.333162897406475,,,438.0
4.552703916147944,,,436.0
5.078397121885333,,,430.0
4.450453909577066,0.18992570325374436,4.829229826725375e-05,452.0
4.973425167011293,,,268.0
4.481179074957358,,,451.0
4.641979959300091,,,438.0
4.48167776214627,,,420.0
4.823375358851537,0.19902879591585745,2.6093117387625952e-05,440.0
4.8075486856048535,0.1376277675696894,0.004871482977516961,417.0
4.988861146806849,,,441.0
4.927258897402643,0.18094889046693646,0.00012619191556509517,444.0
4.640903372183525,,,435.0
5.091230835554147,0.160259153563733,0.0007007596283322778,444.0
4.812968084194985,0.21985093348802073,2.49545025595736e-06,450.0
4.64699687544956,,,452.0
4.706393488809834,0.18518998202273623,8.351639703107707e-05,446.0
4.429178784851977,0.20247513363377317,1.753834148475823e-05,443.0
4.560082093036369,,,426.0
5.247163568617117,0.13592623236151244,0.004511339856361269,435.0
4.904963905909621,,,439.0
5.100530385077518,0.16180457524926972,0.0006032614177668797,446.0
4.939568195008556,,,440.0
4.651583489315722,,,442.0
4.371629327189105,0.2379415354664384,3.6933969651214434e-07,446.0
4.5457614651878915,,,423.0
4.942464915933018,0.1638749814319059,0.000558409371962703,440.0
4.698554607965339,,,443.0
5.171209460938986,0.1492443062700203,0.0016127709770689727,444.0
5.463399196869702,0.1407853889223738,0.0035158178474457634,428.0
5.203343190000773,0.1676307956050511,0.0003890897830067367,444.0
4.445548695649015,0.1945758835380643,4.05211020503693e-05,439.0
4.396582108224166,,,437.0
5.139806069989127,0.13207038401048354,0.005212880613463878,446.0
4.726413582143068,,,426.0
4.550276001074731,0.1858855641984262,9.991067388167698e-05,433.0
4.863833115360746,0.08217764939343182,0.1664924549332165,285.0
4.401397258283765,,,426.0
4.837875714242739,,,433.0
4.713933529502582,,,440.0
4.741765706871163,0.14743337453284752,0.0017541796787625063,448.0
5.286280689159513,,,437.0
4.628752145734743,0.21295152161252134,4.375489411008891e-06,457.0
4.574821898943478,,,433.0
4.877250850287148,0.16455061985697506,0.0005697597565029911,435.0
4.8520312306528615,,,433.0
5.222118395311431,0.1628452596565394,0.0005799820067071468,443.0
4.976497267155888,,,441.0
4.531040703959143,,,429.0
4.728345415230183,0.21236638538312128,9.368113995567181e-06,428.0
4.313573454517252,,,423.0
4.574147423445817,0.1892417783825508,8.332343950463061e-05,427.0
4.535135240795321,,,422.0
4.295860048696346,,,408.0
4.85329041783229,0.18840217629062717,8.153002974224762e-05,432.0
5.021901630920305,0.15463938075823072,0.001137477800421909,440.0
4.3458928668657455,,,419.0
5.11684300726774,0.1748322827271893,0.0002001362985497999,448.0
4.572548280274953,,,434.0
4.388406628480471,,,431.0
4.778184706710653,,,431.0
4.847054889662495,,,445.0
4.981897204943574,,,426.0
4.8745212319946845,,,446.0
4.4385119186177,,,435.0
5.021463091407732,0.1489189553143616,0.0015730590103670678,448.0
5.010511861066361,,,428.0
4.887387254823404,,,440.0
4.711587080779038,,,439.0
5.158478459152933,0.17777571508310638,0.00015528508354818615,448.0
4.557126032293095,0.19427034604814572,7.067596899399882e-05,413.0
4.973400062567451,0.1985416438566866,2.166201415202407e-05,451.0
4.804444135965571,,,439.0
4.759423758708986,,,404.0
4.282072482351121,0.19574454767583832,3.0196001781511188e-05,448.0
4.640923013226528,0.18391426527221125,0.00012309743849433258,431.0
4.6271573501281775,,,431.0
4.485562870519786,,,434.0
5.390071069240056,,,425.0
4.641043749382195,0.04784470650059125,0.3798548614834205,339.0
5.519189064604278,0.16049867068914989,0.0007173473842045678,441.0
4.639856704772382,0.21949348010347697,2.6608785342386364e-06,449.0
5.445768524548522,0.13055965357653102,0.006153942829171566,439.0
4.642563696163478,,,444.0
4.288412784686118,,,411.0
5.241102763198761,0.16805526662042342,0.00041842583982324837,437.0
4.528521752550235,,,443.0
4.511767016989571,,,423.0
5.282600697285631,0.14553298846357296,0.00221077995700337,440.0
5.215012125200211,,,438.0
4.4975126758667425,0.18263809610689022,0.00013991470292860667,430.0
5.172079813504272,0.17112187806245843,0.00029193832547603165,444.0
4.330183983233486,0.1629959659940023,0.0005179618416902331,450.0
5.176627619291029,0.16041583451614944,0.0006730837118517993,446.0
4.397512969932623,,,435.0
4.740643009888917,0.194280920333751,4.6092399849325266e-05,434.0
4.673411708580002,0.1693925510188561,0.0004458239242081197,426.0
5.08614738950563,0.17956683391634584,0.00016082560890672554,437.0
4.848403869415174,0.1998410182468972,2.1234159649750804e-05,446.0
4.810191711736314,0.21055391200293982,8.425306820620119e-06,440.0
4.672665744626036,0.223999266551168,2.8661911923472047e-06,428.0
4.736541344778866,,,427.0
4.479963544571225,,,429.0
4.880910541855474,0.29284248111285777,3.2890706757395467e-10,443.0
4.565362201750885,,,443.0
5.412270280705707,0.1395022653137929,0.003257978174223357,443.0
4.354235934128149,,,415.0
4.877255899784733,0.2067164186779599,1.006292841902278e-05,449.0
4.639154121878671,,,436.0
4.76329552584882,0.18364295773075648,0.00012374668323484754,432.0
5.43506617991071,0.15966919347394812,0.0008087963546538645,437.0
4.7730770617880225,,,446.0
4.4589089024056765,,,384.0
4.568353726343095,,,415.0
4.7378242257386765,0.1906471156733386,4.976801357124261e-05,447.0
4.765198071451148,,,435.0
5.5194288663885365,0.14443764569991585,0.002307791522124879,443.0
4.518585563678244,,,445.0
4.932119673058469,0.21768089636241872,2.5076270485895457e-06,459.0
4.589603684941551,,,425.0
4.6477202074147055,,,451.0
4.753430200324294,,,450.0
5.26667605001135,0.12432519069029546,0.009359853583303298,436.0
4.5885809233522385,,,426.0
5.298361646032409,0.13708084578463964,0.0040075167114167354,439.0
4.629587249807027,,,429.0
5.298769654885886,0.16997601906308124,0.00039355125190456585,431.0
4.610553563888028,,,431.0
4.952010102648634,0.18707746971364095,9.341142211091914e-05,431.0
4.39950668473444,,,432.0
4.724049741955747,,,434.0
4.462323343230282,0.23132286972005806,4.842864194307835e-07,463.0
4.529647515258641,0.2267999184593246,1.2665032179925053e-06,447.0
4.349907006503215,,,420.0
4.509629876686038,,,439.0
5.205012892845708,0.16653116922721786,0.0004451140516774052,441.0
4.6403322516536125,0.22195420505883504,2.452895064959223e-06,442.0
5.097454377763221,0.1619095563754778,0.0006901010369839133,436.0
4.466919206238839,,,428.0
4.535217495625683,0.24378702137497615,2.396109283669981e-07,438.0
4.805515117661092,,,414.0
4.784892750254955,0.174003572845033,0.00022195053138678787,446.0
4.478920074031904,,,428.0
4.799975175625274,,,423.0
4.966633120542494,,,437.0
4.684071595413879,0.17078228706463294,0.0006128285609269347,399.0
4.305515282146844,,,412.0
4.890167636648279,0.17086798164500708,0.00029815778824539367,444.0
4.9570737086035965,,,434.0
5.273781402708946,,,436.0
5.162724337105392,0.1676320923743051,0.00046724840411323785,432.0
4.783136726998528,0.1818993789170159,9.887327063471604e-05,453.0
5.220297432262831,0.15523119433172575,0.0010458294488570467,443.0
4.647794224551938,,,452.0
4.493870301884459,0.19602359170406414,4.726217016393512e-05,425.0
4.7208536307580475,0.17190198588641034,0.00035350252668742507,428.0
4.476509206436305,0.19355280539403527,4.7329965895425735e-05,436.0
4.9966733581095975,,,409.0
5.61326181941682,0.1298352782993808,0.005649225245705841,453.0
4.418815110591216,,,411.0
5.2185368987582015,0.16444963192579523,0.0005257639036372758,441.0
4.912733080192293,,,436.0
4.369130454402339,,,442.0
4.857698300204828,,,438.0
4.482079790064403,,,435.0
4.68489584909344,0.2113088711320843,1.1444192636685076e-05,424.0
4.7913655106428195,0.20766679727996687,1.1250363678054203e-05,440.0
4.83464745683593,,,431.0
4.932217355066427,0.18359995895397108,0.00011549477652043685,436.0
4.989361292607899,0.16499539886215386,0.0005667204966861421,433.0
4.5324899191087065,,,431.0
4.57027352368809,,,423.0
4.519545855246208,,,437.0
4.51735887312717,,,416.0
4.804228705366703,0.18894427179936663,5.824519092942999e-05,447.0
4.57633462275214,,,433.0
4.627919206163411,,,436.0
4.262999158139645,,,442.0
4.36456042355876,,,421.0
5.7753991432534795,0.11911749014235158,0.014231388844096915,423.0
4.753986699079457,,,444.0
4.705290073280814,0.19044966808572839,6.660302106783765e-05,433.0
4.965627351631705,0.14181238065649296,0.003000951261560004,436.0
4.333718211972346,,,422.0
4.5036867206700295,,,437.0
4.620391681452732,0.22173395662421289,1.8814920713934585e-06,453.0
4.610510251739136,,,396.0
4.768262656505253,0.1877814409209915,8.29296364957688e-05,434.0
4.717853017350248,0.1949911737290128,4.230260174536253e-05,435.0
4.933593065615302,,,431.0
5.280245921389376,0.171413974143871,0.0002988701565019225,441.0
5.119262178743714,,,440.0
4.546991944149969,,,433.0
5.115302814306157,,,426.0
5.346059689240985,0.14633657248842386,0.0021888700534219356,436.0
4.437762851024402,,,418.0
4.835597815492142,,,432.0
4.493754950510675,,,430.0
4.714501201995316,,,428.0
4.474418724879023,,,415.0
4.255172474160501,,,442.0
4.394628548331525,,,421.0
4.415496008978643,,,405.0
4.582418397106312,,,405.0
4.556617971740618,0.180250361047186,0.00019392485840145958,423.0
4.506850216184835,,,426.0
5.058195973947342,,,445.0
5.759063529685792,0.13085977254439635,0.006393644350065379,433.0
5.048575464424094,0.17771739139450585,0.00015084239104880563,450.0
4.532948241905268,,,448.0
5.152101452788117,0.14217036791547355,0.0028953219519775157,437.0
4.699057007217189,,,452.0
4.451773482142662,,,439.0
5.387983091721535,,,441.0
4.514839465806235,,,431.0
4.888516191100657,0.20637789580960159,1.3078964565657141e-05,439.0
4.792438077059337,0.13987656509298135,0.0028801671779568115,452.0
4.761444422150149,,,425.0
5.048413955156768,0.16190843786076226,0.0006612045979728917,439.0
5.439162906780079,,,454.0
4.419095013346587,0.20738814866216346,9.62095291371732e-06,448.0
5.1606554146511465,0.17477658296793397,0.0002184029491943621,443.0
4.678258340572078,0.2169843336429547,5.334001002508959e-06,432.0
4.273828234019032,0.19797569007510746,2.5423138209415186e-05,446.0
5.277323780592105,0.17093445539705227,0.00030605688907444956,442.0
4.492856820116275,,,428.0
4.699452152895987,0.1847477444910296,7.100588795759802e-05,457.0
4.40788051691974,,,430.0
4.593505148550012,0.17708804747599954,0.0002054517473449553,435.0
4.339169452376716,,,407.0
4.492908596449863,,,427.0
4.400487883193408,,,426.0
5.216775739794383,0.1512302130227723,0.0014650185265053946,440.0
4.429037524827695,,,415.0
4.728523046794772,,,435.0
4.870925215120499,,,438.0
4.600656183335799,,,443.0
5.003657760921236,0.16455075290633403,0.00045017795699186006,451.0
4.939152842447681,,,446.0
4.656904970540675,0.1927787613320217,6.205805073062925e-05,426.0
4.563253309527975,,,424.0
5.177509874821766,0.16086323669368155,0.000677884666621762,443.0
5.038171492418657,0.16027691671586894,0.0007611454721101897,438.0
5.839139541755587,0.1263541383851529,0.007894215230064389,441.0
4.661837484113715,,,444.0
4.375125827726058,,,415.0
5.615816855506612,0.12619465735587732,0.009629127520031758,420.0
4.624630692641349,,,409.0
5.306692853185374,,,439.0
5.318048529918006,0.16021015323168497,0.0006840395981163482,446.0
4.642763851483483,0.225297121099157,2.640893278887974e-06,426.0
4.803828761058786,,,431.0
4.705182570818567,0.19142943578637014,4.449079875148411e-05,449.0
4.58352648123478,0.12474780283662257,0.010224867061338006,423.0
4.953882407077735,,,436.0
4.988046639491817,0.1664473986135375,0.00042194685352926466,445.0
4.691015495848923,,,421.0
4.687651748847611,0.215915322866053,5.519077788219558e-06,435.0
4.688850199629511,0.23583095400951742,9.053842913898383e-07,424.0
4.569796137163278,,,438.0
5.232449140500956,0.16761264141953439,0.0003896657815181509,444.0
5.08842631871356,0.15664983008293595,0.0010175790785411322,437.0
4.927074578476654,,,437.0
4.864701341106287,,,435.0
4.510985252751196,,,399.0
4.610196605190111,,,433.0
4.597528531842466,,,436.0
4.871779712034829,,,441.0
4.483604423901426,0.20323028062164208,1.702701734197655e-05,441.0
4.528194128049166,0.21557774836525984,7.89380633723538e-06,422.0
4.652215609817215,,,433.0
4.576721526520318,,,431.0
4.563774624917035,,,440.0
4.546099514904528,,,430.0
5.074543294323559,,,436.0
4.752897416992189,,,429.0
5.001001159816051,,,440.0
5.280576211792562,,,438.0
4.671446045613248,,,417.0
4.723104113713255,,,428.0
4.349966938945418,0.1899993487078519,5.3880568575923206e-05,446.0
4.5442842464722775,,,412.0
5.352085034454397,,,443.0
4.589401585646231,,,417.0
4.5543195501978575,0.20752699758073942,1.7686718483239093e-05,421.0
5.113854601434948,0.11294939252065844,0.021370000589017692,415.0
4.715920868227853,,,432.0
4.750292782893807,,,447.0
4.893214570616283,,,431.0
4.709849376904033,,,417.0
4.759924465063498,0.19411065658493096,5.3952580901450424e-05,427.0
4.802688181586226,,,433.0
4.697783982279779,0.21574313650004573,5.21294076456592e-06,438.0
5.157178833648421,,,440.0
4.763350078896546,0.22364563024042067,2.3381407283184544e-06,437.0
4.74094568985564,,,444.0
4.991460229743635,0.1625700926147841,0.0005677072381119038,446.0
4.730319240630122,0.20511573129289787,1.5843041018747874e-05,436.0
4.76944627383207,0.1802079107452728,0.00013944230874922235,442.0
4.468980297988738,,,406.0
4.936772465945568,0.19655029692385395,2.7957164399418903e-05,448.0
5.158116460752012,0.1722417241546675,0.0002338721499035952,452.0
4.4474784116864114,,,442.0
4.837412798614954,,,430.0
4.613489336218591,0.23241101363998298,9.832406925130572e-07,434.0
4.500023690781518,,,434.0
4.680447096812635,0.16559598113910612,0.00042590214532094265,449.0
5.320185805086693,0.15625059245975184,0.0009940951130712231,441.0
4.82145481040265,,,428.0
4.243193458750777,,,426.0
4.5869449850078485,0.20121971257362267,2.571627806839426e-05,431.0
4.6545934413215875,,,434.0
4.8204303224665965,0.18699296962135356,7.095310168943322e-05,446.0
4.870859987373584,0.17557324300864907,0.00023327227783124225,435.0
4.619539558385099,0.15754798414842164,0.0008080557303784394,449.0
5.02207614774023,,,449.0
4.720328664633722,,,434.0
5.596709260866496,0.12773284639253646,0.008458202627145656,424.0
5.306508456361385,0.16447979838705729,0.0005401711205945003,439.0
4.7190364238476326,,,434.0
4.481492620268654,0.17258887855520658,0.00024217952054149023,448.0
4.661020333591178,,,426.0
4.577953034543898,0.20003917080564645,3.800711165990571e-05,418.0
4.304749960300245,,,420.0
4.992583320525717,0.18301379939191423,8.472517578527535e-05,456.0
4.984273177997753,,,444.0
5.258568166882931,0.16515664933755847,0.0005352246271598418,436.0
4.754916272560644,,,445.0
5.235764301301849,0.14421591972831377,0.0023443564168128686,443.0
4.564689797059441,,,452.0
4.299612601334572,,,436.0
4.552337384029159,,,437.0
4.949838942530264,0.16573927781532172,0.00046038186137874686,443.0
4.956611107792678,0.1831151055778583,0.00010616156862068579,443.0
4.357528026361224,0.22691596715709314,9.765119683109493e-07,456.0
4.456172913712559,,,428.0
5.317819268910988,0.14687837368485815,0.0018928270616289662,445.0
4.969634244363847,,,429.0
4.672242051898756,,,440.0
4.706908559159388,0.05218395458019988,0.34172158338642256,334.0
4.728558689661549,,,437.0
4.619939534051866,0.22772684551751166,1.8815305056394249e-06,429.0
4.67750319950435,,,442.0
4.987761588277653,0.18221561894945684,0.00012569533747647048,438.0
5.076081809313474,,,436.0
4.615471815465751,,,436.0
4.723397044647497,,,436.0
5.773348533588507,0.1136677148915707,0.01797620407366075,433.0
5.582794606044962,0.1475840360206048,0.0018867591638971578,441.0
5.149842716491802,,,429.0
4.632770406086292,,,416.0
4.9766699364883635,,,431.0
4.7208975247386995,0.16554329469873852,0.00040302311978905565,453.0
4.8213461534326285,0.17474974652856315,0.00023774995314375526,438.0
4.476292674525027,,,428.0
4.6551536322548825,,,443.0
4.493901837762258,,,430.0
4.570026785424871,,,427.0
4.817039629606271,,,435.0
4.456619599314022,,,434.0
4.587583948309674,,,383.0
4.769373820287804,0.16801996571517272,0.0003334797972313298,452.0
4.960538281439761,,,441.0
4.88049499407783,0.20821020123848968,0.0004221194161646941,283.0
4.463585391256415,,,439.0
4.935870211140466,0.174590356730181,0.0002409402941141658,438.0
4.425362085920178,,,425.0
5.411183819464509,0.138139029250838,0.003976789352634885,433.0
4.616682886450016,,,445.0
4.662142194917687,,,437.0
5.037648076416987,0.1425159409918334,0.0030584321146135455,430.0
4.735210063733197,0.18004934981038972,0.00016549917706094395,433.0
4.55680413428206,,,437.0
5.0059480981717694,0.18058814598139802,0.0001325523048555782,443.0
4.55100663060829,0.19017041320572253,0.00010084548154583839,413.0
4.516219943296813,0.2331887372442268,7.15412613229601e-07,442.0
4.635883961047638,0.1917251924498455,3.844360828961358e-05,455.0
4.707735051495371,,,449.0
4.867738924690318,,,421.0
4.918838087499674,,,441.0
4.847224451179228,,,439.0
5.536665294569149,,,424.0
4.67898203288137,0.2216205289185915,3.6707783386725925e-06,428.0
5.2305217589071065,,,434.0
4.933338489169655,0.19779197481786523,2.5338461719017888e-05,447.0
4.481233166951346,,,436.0
4.7358037807701026,,,434.0
4.461749601896222,,,405.0
4.80852429109538,,,433.0
5.056084134714537,0.13299213499317913,0.005917346899610376,427.0
4.359451402116488,,,417.0
4.5582447299699,,,453.0
4.684685945593403,,,430.0
5.264087516649232,0.13876370870427698,0.00369357743937255,436.0
4.4763232488255555,,,423.0
4.487487368990136,,,429.0
4.8956000781474165,0.1761853819793145,0.00023308569813724052,432.0
4.342643363769298,,,431.0
5.446268703851922,,,434.0
4.702978912277251,0.22450640160923632,2.5069285442439653e-06,431.0
5.576610301766873,,,439.0
5.588007914016032,0.2922499749512397,4.87414809316509e-09,386.0
5.280229486877725,0.1334568333519945,0.004898994171404346,443.0
4.492935589248174,,,434.0
4.664914063448636,,,442.0
4.929961245913978,0.20557234233346752,1.1038860669987895e-05,450.0
4.511391756652182,,,435.0
4.554335550893406,,,430.0
4.886242914884589,0.168693868826782,0.00040990642315631053,435.0
4.937960817339305,0.15948901569237978,0.0008087411099050541,438.0
4.646012763509788,,,427.0
4.712426343372175,0.208995343436632,1.10757780986245e-05,435.0
4.743213774827087,0.191011015320552,5.740210701038383e-05,438.0
4.7173202046039755,,,430.0
4.7582261136341835,0.1644423465101569,0.0005417756318896392,439.0
4.597360095209261,0.22243134860637567,4.397577597044355e-06,418.0
4.966952541687412,,,279.0
4.554416275917666,,,456.0
4.6084508593439875,,,436.0
5.023125905719382,0.16622801614201885,0.0005380672335666417,430.0
4.343763777641349,,,427.0
4.611244457989398,0.1742674513772951,0.0002475266144258736,438.0
4.777114980123995,0.17231529916441923,0.00028642182586512973,439.0
5.404810262793398,0.17829735852178194,0.00018234464928835735,436.0
5.012713799103721,,,437.0
4.717793642774102,0.14876444134813843,0.001732446301184009,441.0
4.790356195969517,0.17469387839098185,0.0002163355155478674,444.0
5.1208046525484034,0.15445084288617683,0.0013147670486230438,430.0
4.507907835981041,,,434.0
4.9139473055883665,,,437.0
4.561303228038931,,,454.0
4.755358923291717,0.1926644231608202,5.238356742028056e-05,435.0
5.072697572800064,,,443.0
4.809148360199965,0.14712298203389215,0.0018818928024425393,444.0
4.701532028002522,,,442.0
4.511443357128852,0.20259596183506695,1.361005844807186e-05,454.0
4.74614452239711,0.22389532670422457,3.225457070237111e-06,424.0
4.632407218997794,,,439.0
4.67911461462047,,,439.0
4.601971781259154,,,431.0
4.462095990754272,0.23132354596762558,7.42854658665914e-07,448.0
4.940713481843356,0.20303090562581314,1.7361239238969935e-05,441.0
4.591012292874187,,,385.0
4.705758268336341,0.16926184401897099,0.00041028941561653326,432.0
4.822620881728661,0.2033663471384615,1.3464157768230473e-05,451.0
4.603391261344909,,,416.0
4.447141812286673,,,447.0
4.50989858210448,,,430.0
4.570962553674752,,,436.0
5.415706736196808,,,443.0
4.862428543338661,0.18772434408184924,7.438245948140459e-05,440.0
4.844913532043993,0.1898286864358383,6.516461205732389e-05,437.0
4.596207118545235,0.20920872582601044,1.5058870805198099e-05,421.0
4.532190735836383,,,437.0
4.57309599279783,,,426.0
4.649505051647189,0.21671800474962288,3.317621554636105e-06,452.0
5.0106531757769,0.1679017558851507,0.0003805864162365308,444.0
4.583179401601523,0.2046366273264557,2.3248153948666943e-05,421.0
4.8785970333308,0.1478664220516651,0.0020356476719840173,433.0
4.575379349511267,,,433.0
4.4613714564012374,,,398.0
4.457813408366407,0.17410884081983,0.00020942273999061695,449.0
4.756081010070099,,,439.0
4.3509341046383625,,,422.0
4.720256822540957,,,451.0
4.96496339228658,0.20161626091887458,2.6444984791020987e-05,428.0
4.708327989488053,,,444.0
4.456331788814817,,,408.0
4.551098840847401,,,430.0
4.667265253957237,,,432.0
4.868263949019511,,,433.0
4.933877236799258,0.20581152258910806,9.621948213972953e-06,455.0
4.976416453869259,,,425.0
4.919653519831386,0.16917789368002434,0.00035362542813439007,442.0
4.911714447623771,0.1664386375357336,0.000391664171158924,450.0
4.7240861441124,0.19044711138229342,6.042536997737918e-05,438.0
5.144810336650153,,,434.0
4.642154662946321,0.19501242782730485,6.10109733624959e-05,417.0
4.6942927837043005,,,445.0
4.291793728793783,,,433.0
4.940297705525733,0.1514389571468411,0.0015364466606327767,435.0
4.869899184798661,,,434.0
4.418336601524047,,,429.0
4.566286714516178,0.22141078893579227,1.8987870619005478e-06,454.0
4.536133883142155,,,429.0
4.285707261796238,0.2227364965070082,3.019506752304413e-06,431.0
4.823032450861312,0.12432042884554964,0.007596769896938941,460.0
4.723912839268984,0.19250832424601574,4.530862942388614e-05,443.0
4.440995887673037,,,414.0
4.849340252390959,0.16814741398048308,0.000345493757986749,449.0
4.858762093903608,,,299.0
4.532812125431746,,,441.0
4.703671466293757,,,430.0
4.744884349434291,,,439.0
5.189710003598327,0.15598946379851394,0.0009487244961252143,446.0
4.915262423521717,0.16367284455975087,0.0006192976665626541,434.0
4.630017962703983,,,431.0
5.048317878195901,0.13598565492432751,0.005581278025544493,414.0
4.466507826508185,,,428.0
4.907447231482087,0.18778838760884764,7.256443931292864e-05,441.0
5.4614627905648225,,,434.0
4.5946979656197176,,,425.0
4.538976146311547,,,430.0
4.663365544285257,,,437.0
5.17622368797878,,,437.0
4.530610845344638,0.1970437078026502,3.284052157974874e-05,438.0
4.490102459914557,,,432.0
5.376879152433843,0.1322076354635647,0.005981266977980284,431.0
4.715742686136779,0.1688607863742122,0.0003359120405531772,447.0
4.772995854624689,0.20672626138761943,1.353512199525947e-05,436.0
4.304067994351425,,,439.0
4.859197514986496,0.19925973424002222,2.0630661114823263e-05,450.0
4.898698322426966,,,446.0
4.472052716929837,,,430.0
4.822296417046299,0.20497280313955019,1.0244946494556038e-05,456.0
